range 40894464B stride 64B share memory 49152B
addrs(l32),	latency(cycles)
0x380090c00,	414
0x380090c40,	409
0x380090c80,	411
0x380090cc0,	408
0x380090d00,	413
0x380090d40,	449
0x380090d80,	410
0x380090dc0,	409
0x380090e00,	413
0x380090e40,	536
0x380090e80,	412
0x380090ec0,	408
0x380090f00,	413
0x380090f40,	545
0x380090f80,	410
0x380090fc0,	409
0x380091000,	406
0x380091040,	401
0x380091080,	520
0x3800910c0,	401
0x380091100,	409
0x380091140,	407
0x380091180,	564
0x3800911c0,	406
0x380091200,	405
0x380091240,	400
0x380091280,	558
0x3800912c0,	400
0x380091300,	410
0x380091340,	405
0x380091380,	561
0x3800913c0,	406
0x380091400,	397
0x380091440,	391
0x380091480,	396
0x3800914c0,	392
0x380091500,	397
0x380091540,	397
0x380091580,	434
0x3800915c0,	394
0x380091600,	397
0x380091640,	391
0x380091680,	396
0x3800916c0,	401
0x380091700,	396
0x380091740,	395
0x380091780,	396
0x3800917c0,	398
0x380091800,	415
0x380091840,	408
0x380091880,	445
0x3800918c0,	408
0x380091900,	413
0x380091940,	409
0x380091980,	541
0x3800919c0,	408
0x380091a00,	414
0x380091a40,	410
0x380091a80,	545
0x380091ac0,	409
0x380091b00,	414
0x380091b40,	408
0x380091b80,	540
0x380091bc0,	409
0x380091c00,	423
0x380091c40,	414
0x380091c80,	416
0x380091cc0,	415
0x380091d00,	503
0x380091d40,	421
0x380091d80,	421
0x380091dc0,	420
0x380091e00,	508
0x380091e40,	415
0x380091e80,	415
0x380091ec0,	415
0x380091f00,	536
0x380091f40,	423
0x380091f80,	419
0x380091fc0,	422
0x380092000,	568
0x380092040,	565
0x380092080,	566
0x3800920c0,	563
0x380092100,	562
0x380092140,	558
0x380092180,	592
0x3800921c0,	557
0x380092200,	568
0x380092240,	673
0x380092280,	563
0x3800922c0,	562
0x380092300,	665
0x380092340,	559
0x380092380,	559
0x3800923c0,	699
0x380092400,	581
0x380092440,	586
0x380092480,	600
0x3800924c0,	585
0x380092500,	580
0x380092540,	627
0x380092580,	575
0x3800925c0,	573
0x380092600,	649
0x380092640,	585
0x380092680,	577
0x3800926c0,	656
0x380092700,	578
0x380092740,	574
0x380092780,	640
0x3800927c0,	572
0x380092800,	588
0x380092840,	584
0x380092880,	585
0x3800928c0,	586
0x380092900,	597
0x380092940,	587
0x380092980,	586
0x3800929c0,	586
0x380092a00,	591
0x380092a40,	584
0x380092a80,	585
0x380092ac0,	584
0x380092b00,	589
0x380092b40,	587
0x380092b80,	587
0x380092bc0,	586
0x380092c00,	576
0x380092c40,	576
0x380092c80,	571
0x380092cc0,	569
0x380092d00,	579
0x380092d40,	573
0x380092d80,	577
0x380092dc0,	571
0x380092e00,	575
0x380092e40,	626
0x380092e80,	571
0x380092ec0,	572
0x380092f00,	657
0x380092f40,	573
0x380092f80,	575
0x380092fc0,	667
0x380093000,	579
0x380093040,	572
0x380093080,	639
0x3800930c0,	574
0x380093100,	581
0x380093140,	641
0x380093180,	577
0x3800931c0,	577
0x380093200,	636
0x380093240,	573
0x380093280,	574
0x3800932c0,	671
0x380093300,	580
0x380093340,	577
0x380093380,	640
0x3800933c0,	579
0x380093400,	590
0x380093440,	584
0x380093480,	585
0x3800934c0,	585
0x380093500,	596
0x380093540,	596
0x380093580,	591
0x3800935c0,	586
0x380093600,	617
0x380093640,	588
0x380093680,	587
0x3800936c0,	645
0x380093700,	586
0x380093740,	583
0x380093780,	620
0x3800937c0,	586
0x380093800,	579
0x380093840,	629
0x380093880,	575
0x3800938c0,	574
0x380093900,	638
0x380093940,	570
0x380093980,	572
0x3800939c0,	677
0x380093a00,	579
0x380093a40,	572
0x380093a80,	651
0x380093ac0,	572
0x380093b00,	574
0x380093b40,	640
0x380093b80,	572
0x380093bc0,	571
0x380093c00,	547
0x380093c40,	546
0x380093c80,	546
0x380093cc0,	666
0x380093d00,	534
0x380093d40,	530
0x380093d80,	531
0x380093dc0,	531
0x380093e00,	550
0x380093e40,	546
0x380093e80,	547
0x380093ec0,	545
0x380093f00,	533
0x380093f40,	537
0x380093f80,	531
0x380093fc0,	528
0x380094000,	419
0x380094040,	418
0x380094080,	413
0x3800940c0,	415
0x380094100,	429
0x380094140,	422
0x380094180,	427
0x3800941c0,	428
0x380094200,	416
0x380094240,	415
0x380094280,	414
0x3800942c0,	415
0x380094300,	424
0x380094340,	468
0x380094380,	422
0x3800943c0,	421
0x380094400,	407
0x380094440,	471
0x380094480,	403
0x3800944c0,	400
0x380094500,	411
0x380094540,	565
0x380094580,	408
0x3800945c0,	406
0x380094600,	406
0x380094640,	549
0x380094680,	402
0x3800946c0,	400
0x380094700,	410
0x380094740,	565
0x380094780,	406
0x3800947c0,	405
0x380094800,	396
0x380094840,	395
0x380094880,	397
0x3800948c0,	394
0x380094900,	396
0x380094940,	394
0x380094980,	517
0x3800949c0,	394
0x380094a00,	395
0x380094a40,	394
0x380094a80,	395
0x380094ac0,	394
0x380094b00,	397
0x380094b40,	393
0x380094b80,	392
0x380094bc0,	399
0x380094c00,	414
0x380094c40,	413
0x380094c80,	412
0x380094cc0,	486
0x380094d00,	415
0x380094d40,	407
0x380094d80,	410
0x380094dc0,	539
0x380094e00,	413
0x380094e40,	410
0x380094e80,	409
0x380094ec0,	542
0x380094f00,	412
0x380094f40,	409
0x380094f80,	409
0x380094fc0,	542
0x380095000,	423
0x380095040,	408
0x380095080,	413
0x3800950c0,	413
0x380095100,	468
0x380095140,	400
0x380095180,	404
0x3800951c0,	399
0x380095200,	572
0x380095240,	406
0x380095280,	408
0x3800952c0,	406
0x380095300,	551
0x380095340,	400
0x380095380,	404
0x3800953c0,	399
0x380095400,	399
0x380095440,	394
0x380095480,	396
0x3800954c0,	394
0x380095500,	425
0x380095540,	393
0x380095580,	398
0x3800955c0,	393
0x380095600,	398
0x380095640,	393
0x380095680,	395
0x3800956c0,	394
0x380095700,	399
0x380095740,	397
0x380095780,	393
0x3800957c0,	392
0x380095800,	487
0x380095840,	409
0x380095880,	409
0x3800958c0,	409
0x380095900,	548
0x380095940,	407
0x380095980,	411
0x3800959c0,	410
0x380095a00,	542
0x380095a40,	408
0x380095a80,	409
0x380095ac0,	408
0x380095b00,	552
0x380095b40,	409
0x380095b80,	410
0x380095bc0,	408
0x380095c00,	425
0x380095c40,	421
0x380095c80,	533
0x380095cc0,	422
0x380095d00,	417
0x380095d40,	414
0x380095d80,	515
0x380095dc0,	413
0x380095e00,	423
0x380095e40,	422
0x380095e80,	526
0x380095ec0,	421
0x380095f00,	417
0x380095f40,	414
0x380095f80,	515
0x380095fc0,	414
0x380096000,	562
0x380096040,	676
0x380096080,	559
0x3800960c0,	557
0x380096100,	679
0x380096140,	563
0x380096180,	562
0x3800961c0,	694
0x380096200,	567
0x380096240,	558
0x380096280,	668
0x3800962c0,	558
0x380096300,	567
0x380096340,	671
0x380096380,	563
0x3800963c0,	563
0x380096400,	633
0x380096440,	576
0x380096480,	576
0x3800964c0,	668
0x380096500,	581
0x380096540,	577
0x380096580,	637
0x3800965c0,	586
0x380096600,	577
0x380096640,	627
0x380096680,	576
0x3800966c0,	573
0x380096700,	647
0x380096740,	588
0x380096780,	578
0x3800967c0,	656
0x380096800,	593
0x380096840,	587
0x380096880,	586
0x3800968c0,	584
0x380096900,	587
0x380096940,	583
0x380096980,	583
0x3800969c0,	589
0x380096a00,	589
0x380096a40,	589
0x380096a80,	587
0x380096ac0,	587
0x380096b00,	585
0x380096b40,	584
0x380096b80,	591
0x380096bc0,	584
0x380096c00,	588
0x380096c40,	573
0x380096c80,	574
0x380096cc0,	571
0x380096d00,	582
0x380096d40,	572
0x380096d80,	573
0x380096dc0,	572
0x380096e00,	579
0x380096e40,	571
0x380096e80,	619
0x380096ec0,	583
0x380096f00,	574
0x380096f40,	629
0x380096f80,	579
0x380096fc0,	569
0x380097000,	649
0x380097040,	585
0x380097080,	576
0x3800970c0,	658
0x380097100,	579
0x380097140,	574
0x380097180,	635
0x3800971c0,	573
0x380097200,	581
0x380097240,	642
0x380097280,	586
0x3800972c0,	579
0x380097300,	629
0x380097340,	584
0x380097380,	575
0x3800973c0,	655
0x380097400,	590
0x380097440,	583
0x380097480,	585
0x3800974c0,	590
0x380097500,	590
0x380097540,	587
0x380097580,	596
0x3800975c0,	593
0x380097600,	592
0x380097640,	605
0x380097680,	584
0x3800976c0,	585
0x380097700,	625
0x380097740,	587
0x380097780,	588
0x3800977c0,	644
0x380097800,	575
0x380097840,	569
0x380097880,	641
0x3800978c0,	569
0x380097900,	579
0x380097940,	654
0x380097980,	574
0x3800979c0,	571
0x380097a00,	641
0x380097a40,	569
0x380097a80,	571
0x380097ac0,	678
0x380097b00,	579
0x380097b40,	572
0x380097b80,	651
0x380097bc0,	582
0x380097c00,	534
0x380097c40,	533
0x380097c80,	532
0x380097cc0,	530
0x380097d00,	707
0x380097d40,	546
0x380097d80,	545
0x380097dc0,	725
0x380097e00,	536
0x380097e40,	530
0x380097e80,	533
0x380097ec0,	530
0x380097f00,	549
0x380097f40,	545
0x380097f80,	548
0x380097fc0,	545
0x380098000,	493
0x380098040,	406
0x380098080,	404
0x3800980c0,	405
0x380098100,	558
0x380098140,	403
0x380098180,	406
0x3800981c0,	402
0x380098200,	561
0x380098240,	403
0x380098280,	405
0x3800982c0,	403
0x380098300,	561
0x380098340,	403
0x380098380,	405
0x3800983c0,	404
0x380098400,	576
0x380098440,	419
0x380098480,	417
0x3800984c0,	418
0x380098500,	512
0x380098540,	411
0x380098580,	412
0x3800985c0,	409
0x380098600,	549
0x380098640,	419
0x380098680,	417
0x3800986c0,	416
0x380098700,	514
0x380098740,	411
0x380098780,	412
0x3800987c0,	411
0x380098800,	410
0x380098840,	405
0x380098880,	407
0x3800988c0,	405
0x380098900,	413
0x380098940,	406
0x380098980,	408
0x3800989c0,	408
0x380098a00,	408
0x380098a40,	542
0x380098a80,	404
0x380098ac0,	406
0x380098b00,	411
0x380098b40,	551
0x380098b80,	407
0x380098bc0,	407
0x380098c00,	393
0x380098c40,	393
0x380098c80,	390
0x380098cc0,	391
0x380098d00,	399
0x380098d40,	402
0x380098d80,	404
0x380098dc0,	397
0x380098e00,	393
0x380098e40,	391
0x380098e80,	561
0x380098ec0,	390
0x380098f00,	401
0x380098f40,	397
0x380098f80,	395
0x380098fc0,	405
0x380099000,	401
0x380099040,	397
0x380099080,	398
0x3800990c0,	397
0x380099100,	408
0x380099140,	402
0x380099180,	398
0x3800991c0,	509
0x380099200,	401
0x380099240,	397
0x380099280,	399
0x3800992c0,	577
0x380099300,	400
0x380099340,	396
0x380099380,	396
0x3800993c0,	584
0x380099400,	408
0x380099440,	404
0x380099480,	406
0x3800994c0,	409
0x380099500,	475
0x380099540,	403
0x380099580,	405
0x3800995c0,	405
0x380099600,	556
0x380099640,	403
0x380099680,	404
0x3800996c0,	402
0x380099700,	570
0x380099740,	403
0x380099780,	406
0x3800997c0,	403
0x380099800,	566
0x380099840,	411
0x380099880,	412
0x3800998c0,	411
0x380099900,	539
0x380099940,	417
0x380099980,	416
0x3800999c0,	418
0x380099a00,	520
0x380099a40,	411
0x380099a80,	411
0x380099ac0,	411
0x380099b00,	544
0x380099b40,	417
0x380099b80,	419
0x380099bc0,	419
0x380099c00,	418
0x380099c40,	406
0x380099c80,	411
0x380099cc0,	414
0x380099d00,	409
0x380099d40,	404
0x380099d80,	407
0x380099dc0,	406
0x380099e00,	418
0x380099e40,	408
0x380099e80,	406
0x380099ec0,	544
0x380099f00,	412
0x380099f40,	404
0x380099f80,	405
0x380099fc0,	549
0x38009a000,	658
0x38009a040,	571
0x38009a080,	570
0x38009a0c0,	678
0x38009a100,	572
0x38009a140,	569
0x38009a180,	649
0x38009a1c0,	568
0x38009a200,	576
0x38009a240,	657
0x38009a280,	583
0x38009a2c0,	573
0x38009a300,	628
0x38009a340,	568
0x38009a380,	567
0x38009a3c0,	684
0x38009a400,	572
0x38009a440,	568
0x38009a480,	694
0x38009a4c0,	568
0x38009a500,	562
0x38009a540,	660
0x38009a580,	558
0x38009a5c0,	560
0x38009a600,	678
0x38009a640,	569
0x38009a680,	567
0x38009a6c0,	684
0x38009a700,	564
0x38009a740,	559
0x38009a780,	664
0x38009a7c0,	560
0x38009a800,	582
0x38009a840,	574
0x38009a880,	576
0x38009a8c0,	581
0x38009a900,	581
0x38009a940,	585
0x38009a980,	576
0x38009a9c0,	586
0x38009aa00,	578
0x38009aa40,	574
0x38009aa80,	575
0x38009aac0,	579
0x38009ab00,	581
0x38009ab40,	584
0x38009ab80,	578
0x38009abc0,	575
0x38009ac00,	583
0x38009ac40,	578
0x38009ac80,	577
0x38009acc0,	582
0x38009ad00,	586
0x38009ad40,	582
0x38009ad80,	625
0x38009adc0,	583
0x38009ae00,	581
0x38009ae40,	630
0x38009ae80,	578
0x38009aec0,	577
0x38009af00,	637
0x38009af40,	583
0x38009af80,	582
0x38009afc0,	656
0x38009b000,	585
0x38009b040,	582
0x38009b080,	582
0x38009b0c0,	581
0x38009b100,	580
0x38009b140,	578
0x38009b180,	622
0x38009b1c0,	585
0x38009b200,	584
0x38009b240,	626
0x38009b280,	582
0x38009b2c0,	582
0x38009b300,	626
0x38009b340,	585
0x38009b380,	577
0x38009b3c0,	658
0x38009b400,	571
0x38009b440,	693
0x38009b480,	568
0x38009b4c0,	567
0x38009b500,	663
0x38009b540,	572
0x38009b580,	572
0x38009b5c0,	672
0x38009b600,	571
0x38009b640,	565
0x38009b680,	653
0x38009b6c0,	567
0x38009b700,	576
0x38009b740,	655
0x38009b780,	572
0x38009b7c0,	571
0x38009b800,	564
0x38009b840,	561
0x38009b880,	561
0x38009b8c0,	559
0x38009b900,	554
0x38009b940,	547
0x38009b980,	545
0x38009b9c0,	731
0x38009ba00,	570
0x38009ba40,	561
0x38009ba80,	672
0x38009bac0,	559
0x38009bb00,	550
0x38009bb40,	674
0x38009bb80,	546
0x38009bbc0,	547
0x38009bc00,	584
0x38009bc40,	575
0x38009bc80,	577
0x38009bcc0,	577
0x38009bd00,	584
0x38009bd40,	574
0x38009bd80,	575
0x38009bdc0,	575
0x38009be00,	579
0x38009be40,	577
0x38009be80,	577
0x38009bec0,	576
0x38009bf00,	579
0x38009bf40,	575
0x38009bf80,	575
0x38009bfc0,	573
0x38009c000,	407
0x38009c040,	403
0x38009c080,	405
0x38009c0c0,	403
0x38009c100,	458
0x38009c140,	404
0x38009c180,	405
0x38009c1c0,	403
0x38009c200,	560
0x38009c240,	402
0x38009c280,	406
0x38009c2c0,	401
0x38009c300,	565
0x38009c340,	403
0x38009c380,	405
0x38009c3c0,	404
0x38009c400,	569
0x38009c440,	410
0x38009c480,	415
0x38009c4c0,	410
0x38009c500,	539
0x38009c540,	417
0x38009c580,	419
0x38009c5c0,	418
0x38009c600,	517
0x38009c640,	411
0x38009c680,	411
0x38009c6c0,	413
0x38009c700,	541
0x38009c740,	416
0x38009c780,	419
0x38009c7c0,	417
0x38009c800,	415
0x38009c840,	411
0x38009c880,	411
0x38009c8c0,	414
0x38009c900,	409
0x38009c940,	410
0x38009c980,	406
0x38009c9c0,	405
0x38009ca00,	417
0x38009ca40,	491
0x38009ca80,	407
0x38009cac0,	407
0x38009cb00,	408
0x38009cb40,	553
0x38009cb80,	405
0x38009cbc0,	406
0x38009cc00,	400
0x38009cc40,	397
0x38009cc80,	397
0x38009ccc0,	397
0x38009cd00,	394
0x38009cd40,	391
0x38009cd80,	396
0x38009cdc0,	390
0x38009ce00,	400
0x38009ce40,	396
0x38009ce80,	561
0x38009cec0,	395
0x38009cf00,	393
0x38009cf40,	389
0x38009cf80,	389
0x38009cfc0,	393
0x38009d000,	399
0x38009d040,	395
0x38009d080,	395
0x38009d0c0,	401
0x38009d100,	400
0x38009d140,	397
0x38009d180,	396
0x38009d1c0,	550
0x38009d200,	401
0x38009d240,	395
0x38009d280,	399
0x38009d2c0,	584
0x38009d300,	402
0x38009d340,	396
0x38009d380,	399
0x38009d3c0,	575
0x38009d400,	413
0x38009d440,	405
0x38009d480,	412
0x38009d4c0,	410
0x38009d500,	457
0x38009d540,	404
0x38009d580,	406
0x38009d5c0,	403
0x38009d600,	566
0x38009d640,	404
0x38009d680,	404
0x38009d6c0,	404
0x38009d700,	559
0x38009d740,	403
0x38009d780,	405
0x38009d7c0,	402
0x38009d800,	577
0x38009d840,	419
0x38009d880,	418
0x38009d8c0,	419
0x38009d900,	511
0x38009d940,	410
0x38009d980,	413
0x38009d9c0,	411
0x38009da00,	544
0x38009da40,	420
0x38009da80,	417
0x38009dac0,	419
0x38009db00,	512
0x38009db40,	412
0x38009db80,	413
0x38009dbc0,	412
0x38009dc00,	419
0x38009dc40,	413
0x38009dc80,	412
0x38009dcc0,	412
0x38009dd00,	411
0x38009dd40,	407
0x38009dd80,	408
0x38009ddc0,	418
0x38009de00,	414
0x38009de40,	405
0x38009de80,	406
0x38009dec0,	542
0x38009df00,	417
0x38009df40,	406
0x38009df80,	407
0x38009dfc0,	547
0x38009e000,	652
0x38009e040,	567
0x38009e080,	569
0x38009e0c0,	684
0x38009e100,	576
0x38009e140,	572
0x38009e180,	650
0x38009e1c0,	571
0x38009e200,	572
0x38009e240,	643
0x38009e280,	571
0x38009e2c0,	567
0x38009e300,	663
0x38009e340,	571
0x38009e380,	573
0x38009e3c0,	672
0x38009e400,	565
0x38009e440,	560
0x38009e480,	700
0x38009e4c0,	561
0x38009e500,	571
0x38009e540,	669
0x38009e580,	565
0x38009e5c0,	569
0x38009e600,	651
0x38009e640,	562
0x38009e680,	561
0x38009e6c0,	693
0x38009e700,	580
0x38009e740,	568
0x38009e780,	654
0x38009e7c0,	569
0x38009e800,	580
0x38009e840,	575
0x38009e880,	578
0x38009e8c0,	578
0x38009e900,	579
0x38009e940,	574
0x38009e980,	573
0x38009e9c0,	579
0x38009ea00,	583
0x38009ea40,	580
0x38009ea80,	579
0x38009eac0,	576
0x38009eb00,	579
0x38009eb40,	580
0x38009eb80,	574
0x38009ebc0,	574
0x38009ec00,	586
0x38009ec40,	584
0x38009ec80,	580
0x38009ecc0,	582
0x38009ed00,	581
0x38009ed40,	579
0x38009ed80,	630
0x38009edc0,	593
0x38009ee00,	586
0x38009ee40,	619
0x38009ee80,	587
0x38009eec0,	583
0x38009ef00,	620
0x38009ef40,	593
0x38009ef80,	577
0x38009efc0,	648
0x38009f000,	580
0x38009f040,	579
0x38009f080,	578
0x38009f0c0,	580
0x38009f100,	584
0x38009f140,	583
0x38009f180,	628
0x38009f1c0,	584
0x38009f200,	580
0x38009f240,	627
0x38009f280,	585
0x38009f2c0,	578
0x38009f300,	633
0x38009f340,	584
0x38009f380,	583
0x38009f3c0,	650
0x38009f400,	576
0x38009f440,	696
0x38009f480,	573
0x38009f4c0,	571
0x38009f500,	642
0x38009f540,	566
0x38009f580,	569
0x38009f5c0,	681
0x38009f600,	576
0x38009f640,	574
0x38009f680,	650
0x38009f6c0,	572
0x38009f700,	571
0x38009f740,	643
0x38009f780,	567
0x38009f7c0,	566
0x38009f800,	549
0x38009f840,	545
0x38009f880,	547
0x38009f8c0,	547
0x38009f900,	638
0x38009f940,	559
0x38009f980,	562
0x38009f9c0,	698
0x38009fa00,	552
0x38009fa40,	546
0x38009fa80,	686
0x38009fac0,	548
0x38009fb00,	567
0x38009fb40,	689
0x38009fb80,	563
0x38009fbc0,	560
0x38009fc00,	578
0x38009fc40,	574
0x38009fc80,	577
0x38009fcc0,	576
0x38009fd00,	589
0x38009fd40,	574
0x38009fd80,	580
0x38009fdc0,	574
0x38009fe00,	585
0x38009fe40,	574
0x38009fe80,	573
0x38009fec0,	575
0x38009ff00,	589
0x38009ff40,	574
0x38009ff80,	577
0x38009ffc0,	576
0x3800a0000,	586
0x3800a0040,	574
0x3800a0080,	588
0x3800a00c0,	575
0x3800a0100,	578
0x3800a0140,	639
0x3800a0180,	575
0x3800a01c0,	572
0x3800a0200,	647
0x3800a0240,	576
0x3800a0280,	577
0x3800a02c0,	667
0x3800a0300,	578
0x3800a0340,	574
0x3800a0380,	640
0x3800a03c0,	572
0x3800a0400,	586
0x3800a0440,	638
0x3800a0480,	582
0x3800a04c0,	584
0x3800a0500,	622
0x3800a0540,	577
0x3800a0580,	578
0x3800a05c0,	666
0x3800a0600,	585
0x3800a0640,	583
0x3800a0680,	628
0x3800a06c0,	582
0x3800a0700,	582
0x3800a0740,	627
0x3800a0780,	577
0x3800a07c0,	577
0x3800a0800,	564
0x3800a0840,	563
0x3800a0880,	559
0x3800a08c0,	688
0x3800a0900,	569
0x3800a0940,	569
0x3800a0980,	661
0x3800a09c0,	569
0x3800a0a00,	564
0x3800a0a40,	656
0x3800a0a80,	558
0x3800a0ac0,	561
0x3800a0b00,	679
0x3800a0b40,	569
0x3800a0b80,	568
0x3800a0bc0,	684
0x3800a0c00,	571
0x3800a0c40,	560
0x3800a0c80,	580
0x3800a0cc0,	560
0x3800a0d00,	548
0x3800a0d40,	675
0x3800a0d80,	545
0x3800a0dc0,	545
0x3800a0e00,	712
0x3800a0e40,	561
0x3800a0e80,	562
0x3800a0ec0,	695
0x3800a0f00,	549
0x3800a0f40,	546
0x3800a0f80,	690
0x3800a0fc0,	546
0x3800a1000,	724
0x3800a1040,	548
0x3800a1080,	543
0x3800a10c0,	726
0x3800a1100,	563
0x3800a1140,	557
0x3800a1180,	685
0x3800a11c0,	557
0x3800a1200,	546
0x3800a1240,	679
0x3800a1280,	549
0x3800a12c0,	543
0x3800a1300,	713
0x3800a1340,	557
0x3800a1380,	559
0x3800a13c0,	701
0x3800a1400,	577
0x3800a1440,	572
0x3800a1480,	572
0x3800a14c0,	573
0x3800a1500,	578
0x3800a1540,	577
0x3800a1580,	575
0x3800a15c0,	576
0x3800a1600,	577
0x3800a1640,	571
0x3800a1680,	572
0x3800a16c0,	570
0x3800a1700,	577
0x3800a1740,	574
0x3800a1780,	573
0x3800a17c0,	572
0x3800a1800,	581
0x3800a1840,	572
0x3800a1880,	572
0x3800a18c0,	572
0x3800a1900,	572
0x3800a1940,	566
0x3800a1980,	570
0x3800a19c0,	575
0x3800a1a00,	638
0x3800a1a40,	571
0x3800a1a80,	572
0x3800a1ac0,	674
0x3800a1b00,	570
0x3800a1b40,	572
0x3800a1b80,	648
0x3800a1bc0,	566
0x3800a1c00,	571
0x3800a1c40,	700
0x3800a1c80,	567
0x3800a1cc0,	567
0x3800a1d00,	650
0x3800a1d40,	561
0x3800a1d80,	559
0x3800a1dc0,	700
0x3800a1e00,	570
0x3800a1e40,	577
0x3800a1e80,	653
0x3800a1ec0,	568
0x3800a1f00,	570
0x3800a1f40,	647
0x3800a1f80,	560
0x3800a1fc0,	561
0x3800a2000,	398
0x3800a2040,	531
0x3800a2080,	398
0x3800a20c0,	396
0x3800a2100,	393
0x3800a2140,	391
0x3800a2180,	390
0x3800a21c0,	390
0x3800a2200,	398
0x3800a2240,	397
0x3800a2280,	402
0x3800a22c0,	397
0x3800a2300,	393
0x3800a2340,	393
0x3800a2380,	558
0x3800a23c0,	391
0x3800a2400,	400
0x3800a2440,	397
0x3800a2480,	582
0x3800a24c0,	396
0x3800a2500,	400
0x3800a2540,	395
0x3800a2580,	590
0x3800a25c0,	395
0x3800a2600,	401
0x3800a2640,	397
0x3800a2680,	574
0x3800a26c0,	396
0x3800a2700,	400
0x3800a2740,	394
0x3800a2780,	398
0x3800a27c0,	396
0x3800a2800,	407
0x3800a2840,	405
0x3800a2880,	404
0x3800a28c0,	409
0x3800a2900,	407
0x3800a2940,	403
0x3800a2980,	405
0x3800a29c0,	405
0x3800a2a00,	408
0x3800a2a40,	401
0x3800a2a80,	407
0x3800a2ac0,	401
0x3800a2b00,	557
0x3800a2b40,	404
0x3800a2b80,	405
0x3800a2bc0,	404
0x3800a2c00,	570
0x3800a2c40,	412
0x3800a2c80,	412
0x3800a2cc0,	411
0x3800a2d00,	538
0x3800a2d40,	418
0x3800a2d80,	419
0x3800a2dc0,	416
0x3800a2e00,	518
0x3800a2e40,	411
0x3800a2e80,	412
0x3800a2ec0,	411
0x3800a2f00,	544
0x3800a2f40,	419
0x3800a2f80,	418
0x3800a2fc0,	418
0x3800a3000,	410
0x3800a3040,	407
0x3800a3080,	591
0x3800a30c0,	405
0x3800a3100,	411
0x3800a3140,	407
0x3800a3180,	556
0x3800a31c0,	406
0x3800a3200,	410
0x3800a3240,	406
0x3800a3280,	548
0x3800a32c0,	406
0x3800a3300,	410
0x3800a3340,	408
0x3800a3380,	556
0x3800a33c0,	406
0x3800a3400,	394
0x3800a3440,	399
0x3800a3480,	389
0x3800a34c0,	391
0x3800a3500,	400
0x3800a3540,	395
0x3800a3580,	401
0x3800a35c0,	406
0x3800a3600,	394
0x3800a3640,	391
0x3800a3680,	390
0x3800a36c0,	567
0x3800a3700,	399
0x3800a3740,	398
0x3800a3780,	396
0x3800a37c0,	584
0x3800a3800,	210
0x3800a3840,	205
0x3800a3880,	208
0x3800a38c0,	204
0x3800a3900,	211
0x3800a3940,	207
0x3800a3980,	208
0x3800a39c0,	208
0x3800a3a00,	210
0x3800a3a40,	204
0x3800a3a80,	207
0x3800a3ac0,	206
0x3800a3b00,	211
0x3800a3b40,	208
0x3800a3b80,	208
0x3800a3bc0,	208
0x3800a3c00,	410
0x3800a3c40,	405
0x3800a3c80,	404
0x3800a3cc0,	402
0x3800a3d00,	491
0x3800a3d40,	401
0x3800a3d80,	406
0x3800a3dc0,	402
0x3800a3e00,	564
0x3800a3e40,	403
0x3800a3e80,	405
0x3800a3ec0,	406
0x3800a3f00,	560
0x3800a3f40,	403
0x3800a3f80,	406
0x3800a3fc0,	403
0x3800a4000,	582
0x3800a4040,	703
0x3800a4080,	575
0x3800a40c0,	575
0x3800a4100,	646
0x3800a4140,	585
0x3800a4180,	577
0x3800a41c0,	655
0x3800a4200,	578
0x3800a4240,	573
0x3800a4280,	643
0x3800a42c0,	583
0x3800a4300,	581
0x3800a4340,	629
0x3800a4380,	586
0x3800a43c0,	574
0x3800a4400,	636
0x3800a4440,	584
0x3800a4480,	579
0x3800a44c0,	653
0x3800a4500,	583
0x3800a4540,	582
0x3800a4580,	628
0x3800a45c0,	587
0x3800a4600,	580
0x3800a4640,	627
0x3800a4680,	585
0x3800a46c0,	577
0x3800a4700,	632
0x3800a4740,	585
0x3800a4780,	582
0x3800a47c0,	652
0x3800a4800,	572
0x3800a4840,	569
0x3800a4880,	577
0x3800a48c0,	570
0x3800a4900,	562
0x3800a4940,	654
0x3800a4980,	561
0x3800a49c0,	562
0x3800a4a00,	675
0x3800a4a40,	568
0x3800a4a80,	568
0x3800a4ac0,	689
0x3800a4b00,	563
0x3800a4b40,	561
0x3800a4b80,	657
0x3800a4bc0,	560
0x3800a4c00,	552
0x3800a4c40,	598
0x3800a4c80,	545
0x3800a4cc0,	545
0x3800a4d00,	710
0x3800a4d40,	559
0x3800a4d80,	563
0x3800a4dc0,	697
0x3800a4e00,	558
0x3800a4e40,	547
0x3800a4e80,	679
0x3800a4ec0,	546
0x3800a4f00,	565
0x3800a4f40,	691
0x3800a4f80,	562
0x3800a4fc0,	560
0x3800a5000,	562
0x3800a5040,	562
0x3800a5080,	559
0x3800a50c0,	556
0x3800a5100,	546
0x3800a5140,	544
0x3800a5180,	545
0x3800a51c0,	542
0x3800a5200,	561
0x3800a5240,	556
0x3800a5280,	562
0x3800a52c0,	556
0x3800a5300,	666
0x3800a5340,	549
0x3800a5380,	542
0x3800a53c0,	727
0x3800a5400,	579
0x3800a5440,	583
0x3800a5480,	575
0x3800a54c0,	574
0x3800a5500,	580
0x3800a5540,	580
0x3800a5580,	573
0x3800a55c0,	572
0x3800a5600,	576
0x3800a5640,	572
0x3800a5680,	575
0x3800a56c0,	572
0x3800a5700,	575
0x3800a5740,	573
