range 83886080B stride 64B share memory 49152B
addrs(l32),	latency(cycles)
0x380092cc0,	575
0x380092d00,	586
0x380092d40,	727
0x380092d80,	588
0x380092dc0,	582
0x380092e00,	702
0x380092e40,	578
0x380092e80,	584
0x380092ec0,	744
0x380092f00,	585
0x380092f40,	580
0x380092f80,	726
0x380092fc0,	580
0x380093000,	586
0x380093040,	704
0x380093080,	581
0x3800930c0,	581
0x380093100,	719
0x380093140,	584
0x380093180,	588
0x3800931c0,	734
0x380093200,	582
0x380093240,	580
0x380093280,	719
0x3800932c0,	579
0x380093300,	587
0x380093340,	714
0x380093380,	583
0x3800933c0,	587
0x380093400,	596
0x380093440,	667
0x380093480,	592
0x3800934c0,	594
0x380093500,	689
0x380093540,	592
0x380093580,	591
0x3800935c0,	723
0x380093600,	603
0x380093640,	590
0x380093680,	695
0x3800936c0,	592
0x380093700,	593
0x380093740,	689
0x380093780,	590
0x3800937c0,	589
0x380093800,	705
0x380093840,	578
0x380093880,	580
0x3800938c0,	743
0x380093900,	582
0x380093940,	578
0x380093980,	713
0x3800939c0,	575
0x380093a00,	587
0x380093a40,	726
0x380093a80,	581
0x380093ac0,	584
0x380093b00,	706
0x380093b40,	578
0x380093b80,	585
0x380093bc0,	743
0x380093c00,	554
0x380093c40,	551
0x380093c80,	610
0x380093cc0,	549
0x380093d00,	540
0x380093d40,	536
0x380093d80,	540
0x380093dc0,	537
0x380093e00,	554
0x380093e40,	553
0x380093e80,	555
0x380093ec0,	550
0x380093f00,	701
0x380093f40,	535
0x380093f80,	539
0x380093fc0,	534
0x380094000,	424
0x380094040,	421
0x380094080,	423
0x3800940c0,	421
0x380094100,	430
0x380094140,	427
0x380094180,	428
0x3800941c0,	428
0x380094200,	475
0x380094240,	421
0x380094280,	422
0x3800942c0,	422
0x380094300,	596
0x380094340,	428
0x380094380,	426
0x3800943c0,	430
0x380094400,	533
0x380094440,	406
0x380094480,	413
0x3800944c0,	408
0x380094500,	417
0x380094540,	411
0x380094580,	418
0x3800945c0,	416
0x380094600,	414
0x380094640,	404
0x380094680,	409
0x3800946c0,	411
0x380094700,	415
0x380094740,	412
0x380094780,	414
0x3800947c0,	414
0x380094800,	403
0x380094840,	401
0x380094880,	599
0x3800948c0,	401
0x380094900,	401
0x380094940,	398
0x380094980,	398
0x3800949c0,	400
0x380094a00,	403
0x380094a40,	399
0x380094a80,	400
0x380094ac0,	501
0x380094b00,	401
0x380094b40,	404
0x380094b80,	399
0x380094bc0,	398
0x380094c00,	420
0x380094c40,	418
0x380094c80,	417
0x380094cc0,	421
0x380094d00,	425
0x380094d40,	415
0x380094d80,	416
0x380094dc0,	417
0x380094e00,	558
0x380094e40,	416
0x380094e80,	419
0x380094ec0,	418
0x380094f00,	602
0x380094f40,	417
0x380094f80,	416
0x380094fc0,	419
0x380095000,	418
0x380095040,	589
0x380095080,	413
0x3800950c0,	414
0x380095100,	413
0x380095140,	407
0x380095180,	409
0x3800951c0,	407
0x380095200,	417
0x380095240,	415
0x380095280,	418
0x3800952c0,	415
0x380095300,	411
0x380095340,	409
0x380095380,	608
0x3800953c0,	406
0x380095400,	406
0x380095440,	411
0x380095480,	401
0x3800954c0,	400
0x380095500,	403
0x380095540,	400
0x380095580,	546
0x3800955c0,	397
0x380095600,	407
0x380095640,	401
0x380095680,	403
0x3800956c0,	400
0x380095700,	404
0x380095740,	400
0x380095780,	400
0x3800957c0,	484
0x380095800,	428
0x380095840,	423
0x380095880,	519
0x3800958c0,	416
0x380095900,	418
0x380095940,	416
0x380095980,	611
0x3800959c0,	415
0x380095a00,	418
0x380095a40,	417
0x380095a80,	609
0x380095ac0,	415
0x380095b00,	418
0x380095b40,	415
0x380095b80,	616
0x380095bc0,	415
0x380095c00,	433
0x380095c40,	431
0x380095c80,	429
0x380095cc0,	427
0x380095d00,	565
0x380095d40,	422
0x380095d80,	419
0x380095dc0,	424
0x380095e00,	601
0x380095e40,	431
0x380095e80,	427
0x380095ec0,	430
0x380095f00,	567
0x380095f40,	421
0x380095f80,	421
0x380095fc0,	422
0x380096000,	569
0x380096040,	566
0x380096080,	566
0x3800960c0,	651
0x380096100,	573
0x380096140,	575
0x380096180,	734
0x3800961c0,	570
0x380096200,	572
0x380096240,	736
0x380096280,	563
0x3800962c0,	563
0x380096300,	754
0x380096340,	572
0x380096380,	569
0x3800963c0,	770
0x380096400,	584
0x380096440,	582
0x380096480,	677
0x3800964c0,	578
0x380096500,	585
0x380096540,	723
0x380096580,	585
0x3800965c0,	584
0x380096600,	703
0x380096640,	578
0x380096680,	585
0x3800966c0,	743
0x380096700,	594
0x380096740,	583
0x380096780,	707
0x3800967c0,	586
0x380096800,	597
0x380096840,	591
0x380096880,	592
0x3800968c0,	594
0x380096900,	596
0x380096940,	595
0x380096980,	591
0x3800969c0,	590
0x380096a00,	596
0x380096a40,	592
0x380096a80,	594
0x380096ac0,	601
0x380096b00,	592
0x380096b40,	667
0x380096b80,	596
0x380096bc0,	589
0x380096c00,	697
0x380096c40,	585
0x380096c80,	587
0x380096cc0,	730
0x380096d00,	590
0x380096d40,	576
0x380096d80,	710
0x380096dc0,	583
0x380096e00,	588
0x380096e40,	717
0x380096e80,	590
0x380096ec0,	579
0x380096f00,	701
0x380096f40,	583
0x380096f80,	581
0x380096fc0,	740
0x380097000,	597
0x380097040,	585
0x380097080,	706
0x3800970c0,	584
0x380097100,	585
0x380097140,	709
0x380097180,	580
0x3800971c0,	581
0x380097200,	721
0x380097240,	584
0x380097280,	586
0x3800972c0,	733
0x380097300,	587
0x380097340,	581
0x380097380,	710
0x3800973c0,	579
0x380097400,	595
0x380097440,	592
0x380097480,	666
0x3800974c0,	590
0x380097500,	597
0x380097540,	697
0x380097580,	594
0x3800975c0,	590
0x380097600,	689
0x380097640,	588
0x380097680,	592
0x3800976c0,	729
0x380097700,	599
0x380097740,	592
0x380097780,	694
0x3800977c0,	592
0x380097800,	581
0x380097840,	697
0x380097880,	579
0x3800978c0,	580
0x380097900,	725
0x380097940,	578
0x380097980,	584
0x3800979c0,	743
0x380097a00,	584
0x380097a40,	577
0x380097a80,	716
0x380097ac0,	578
0x380097b00,	583
0x380097b40,	723
0x380097b80,	581
0x380097bc0,	589
0x380097c00,	549
0x380097c40,	534
0x380097c80,	539
0x380097cc0,	536
0x380097d00,	557
0x380097d40,	551
0x380097d80,	551
0x380097dc0,	557
0x380097e00,	541
0x380097e40,	534
0x380097e80,	731
0x380097ec0,	535
0x380097f00,	555
0x380097f40,	552
0x380097f80,	553
0x380097fc0,	552
0x380098000,	416
0x380098040,	409
0x380098080,	419
0x3800980c0,	411
0x380098100,	414
0x380098140,	407
0x380098180,	413
0x3800981c0,	414
0x380098200,	419
0x380098240,	409
0x380098280,	413
0x3800982c0,	412
0x380098300,	415
0x380098340,	605
0x380098380,	413
0x3800983c0,	415
0x380098400,	427
0x380098440,	616
0x380098480,	426
0x3800984c0,	425
0x380098500,	419
0x380098540,	586
0x380098580,	421
0x3800985c0,	416
0x380098600,	429
0x380098640,	600
0x380098680,	426
0x3800986c0,	424
0x380098700,	423
0x380098740,	583
0x380098780,	419
0x3800987c0,	418
0x380098800,	416
0x380098840,	412
0x380098880,	412
0x3800988c0,	421
0x380098900,	415
0x380098940,	420
0x380098980,	519
0x3800989c0,	413
0x380098a00,	414
0x380098a40,	414
0x380098a80,	411
0x380098ac0,	422
0x380098b00,	419
0x380098b40,	413
0x380098b80,	416
0x380098bc0,	418
0x380098c00,	399
0x380098c40,	399
0x380098c80,	398
0x380098cc0,	397
0x380098d00,	405
0x380098d40,	404
0x380098d80,	402
0x380098dc0,	404
0x380098e00,	450
0x380098e40,	403
0x380098e80,	396
0x380098ec0,	397
0x380098f00,	407
0x380098f40,	402
0x380098f80,	403
0x380098fc0,	403
0x380099000,	406
0x380099040,	484
0x380099080,	405
0x3800990c0,	403
0x380099100,	406
0x380099140,	400
0x380099180,	404
0x3800991c0,	401
0x380099200,	409
0x380099240,	403
0x380099280,	471
0x3800992c0,	401
0x380099300,	409
0x380099340,	401
0x380099380,	405
0x3800993c0,	400
0x380099400,	420
0x380099440,	411
0x380099480,	413
0x3800994c0,	413
0x380099500,	415
0x380099540,	410
0x380099580,	412
0x3800995c0,	410
0x380099600,	586
0x380099640,	408
0x380099680,	413
0x3800996c0,	410
0x380099700,	413
0x380099740,	411
0x380099780,	412
0x3800997c0,	411
0x380099800,	427
0x380099840,	431
0x380099880,	419
0x3800998c0,	418
0x380099900,	427
0x380099940,	574
0x380099980,	425
0x3800999c0,	425
0x380099a00,	422
0x380099a40,	582
0x380099a80,	419
0x380099ac0,	417
0x380099b00,	429
0x380099b40,	600
0x380099b80,	426
0x380099bc0,	426
0x380099c00,	420
0x380099c40,	419
0x380099c80,	413
0x380099cc0,	414
0x380099d00,	414
0x380099d40,	413
0x380099d80,	411
0x380099dc0,	414
0x380099e00,	558
0x380099e40,	412
0x380099e80,	419
0x380099ec0,	421
0x380099f00,	603
0x380099f40,	410
0x380099f80,	423
0x380099fc0,	423
0x38009a000,	584
0x38009a040,	734
0x38009a080,	578
0x38009a0c0,	579
0x38009a100,	716
0x38009a140,	572
0x38009a180,	575
0x38009a1c0,	757
0x38009a200,	582
0x38009a240,	576
0x38009a280,	731
0x38009a2c0,	578
0x38009a300,	575
0x38009a340,	719
0x38009a380,	576
0x38009a3c0,	586
0x38009a400,	764
0x38009a440,	575
0x38009a480,	582
0x38009a4c0,	746
0x38009a500,	569
0x38009a540,	569
0x38009a580,	735
0x38009a5c0,	568
0x38009a600,	583
0x38009a640,	738
0x38009a680,	572
0x38009a6c0,	576
0x38009a700,	723
0x38009a740,	566
0x38009a780,	565
0x38009a7c0,	566
0x38009a800,	585
0x38009a840,	580
0x38009a880,	589
0x38009a8c0,	580
0x38009a900,	586
0x38009a940,	581
0x38009a980,	585
0x38009a9c0,	581
0x38009aa00,	701
0x38009aa40,	586
0x38009aa80,	586
0x38009aac0,	732
0x38009ab00,	586
0x38009ab40,	582
0x38009ab80,	718
0x38009abc0,	583
0x38009ac00,	589
0x38009ac40,	703
0x38009ac80,	585
0x38009acc0,	584
0x38009ad00,	713
0x38009ad40,	586
0x38009ad80,	589
0x38009adc0,	728
0x38009ae00,	587
0x38009ae40,	586
0x38009ae80,	708
0x38009aec0,	586
0x38009af00,	594
0x38009af40,	700
0x38009af80,	590
0x38009afc0,	589
0x38009b000,	592
0x38009b040,	657
0x38009b080,	588
0x38009b0c0,	589
0x38009b100,	701
0x38009b140,	586
0x38009b180,	585
0x38009b1c0,	735
0x38009b200,	599
0x38009b240,	589
0x38009b280,	692
0x38009b2c0,	587
0x38009b300,	588
0x38009b340,	705
0x38009b380,	584
0x38009b3c0,	587
0x38009b400,	577
0x38009b440,	576
0x38009b480,	574
0x38009b4c0,	578
0x38009b500,	583
0x38009b540,	578
0x38009b580,	578
0x38009b5c0,	585
0x38009b600,	576
0x38009b640,	594
0x38009b680,	574
0x38009b6c0,	574
0x38009b700,	738
0x38009b740,	579
0x38009b780,	583
0x38009b7c0,	742
0x38009b800,	572
0x38009b840,	566
0x38009b880,	568
0x38009b8c0,	566
0x38009b900,	556
0x38009b940,	551
0x38009b980,	553
0x38009b9c0,	550
0x38009ba00,	573
0x38009ba40,	565
0x38009ba80,	566
0x38009bac0,	566
0x38009bb00,	557
0x38009bb40,	566
0x38009bb80,	550
0x38009bbc0,	552
0x38009bc00,	585
0x38009bc40,	592
0x38009bc80,	583
0x38009bcc0,	583
0x38009bd00,	586
0x38009bd40,	582
0x38009bd80,	591
0x38009bdc0,	616
0x38009be00,	591
0x38009be40,	582
0x38009be80,	711
0x38009bec0,	583
0x38009bf00,	585
0x38009bf40,	710
0x38009bf80,	582
0x38009bfc0,	587
0x38009c000,	421
0x38009c040,	410
0x38009c080,	412
0x38009c0c0,	411
0x38009c100,	598
0x38009c140,	412
0x38009c180,	421
0x38009c1c0,	410
0x38009c200,	414
0x38009c240,	408
0x38009c280,	413
0x38009c2c0,	418
0x38009c300,	414
0x38009c340,	409
0x38009c380,	414
0x38009c3c0,	410
0x38009c400,	423
0x38009c440,	602
0x38009c480,	417
0x38009c4c0,	416
0x38009c500,	429
0x38009c540,	602
0x38009c580,	425
0x38009c5c0,	426
0x38009c600,	421
0x38009c640,	585
0x38009c680,	420
0x38009c6c0,	416
0x38009c700,	428
0x38009c740,	599
0x38009c780,	425
0x38009c7c0,	424
0x38009c800,	425
0x38009c840,	423
0x38009c880,	413
0x38009c8c0,	414
0x38009c900,	414
0x38009c940,	414
0x38009c980,	492
0x38009c9c0,	413
0x38009ca00,	417
0x38009ca40,	416
0x38009ca80,	415
0x38009cac0,	413
0x38009cb00,	414
0x38009cb40,	411
0x38009cb80,	414
0x38009cbc0,	417
0x38009cc00,	408
0x38009cc40,	404
0x38009cc80,	406
0x38009ccc0,	403
0x38009cd00,	398
0x38009cd40,	399
0x38009cd80,	396
0x38009cdc0,	399
0x38009ce00,	464
0x38009ce40,	406
0x38009ce80,	402
0x38009cec0,	401
0x38009cf00,	401
0x38009cf40,	396
0x38009cf80,	395
0x38009cfc0,	399
0x38009d000,	406
0x38009d040,	492
0x38009d080,	403
0x38009d0c0,	401
0x38009d100,	405
0x38009d140,	402
0x38009d180,	410
0x38009d1c0,	401
0x38009d200,	409
0x38009d240,	401
0x38009d280,	471
0x38009d2c0,	403
0x38009d300,	406
0x38009d340,	404
0x38009d380,	403
0x38009d3c0,	409
0x38009d400,	417
0x38009d440,	410
0x38009d480,	412
0x38009d4c0,	412
0x38009d500,	421
0x38009d540,	410
0x38009d580,	412
0x38009d5c0,	410
0x38009d600,	574
0x38009d640,	412
0x38009d680,	418
0x38009d6c0,	409
0x38009d700,	415
0x38009d740,	409
0x38009d780,	411
0x38009d7c0,	411
0x38009d800,	435
0x38009d840,	434
0x38009d880,	424
0x38009d8c0,	425
0x38009d900,	423
0x38009d940,	541
0x38009d980,	420
0x38009d9c0,	416
0x38009da00,	428
0x38009da40,	600
0x38009da80,	424
0x38009dac0,	426
0x38009db00,	421
0x38009db40,	586
0x38009db80,	418
0x38009dbc0,	416
0x38009dc00,	418
0x38009dc40,	413
0x38009dc80,	414
0x38009dcc0,	419
0x38009dd00,	416
0x38009dd40,	420
0x38009dd80,	415
0x38009ddc0,	413
0x38009de00,	564
0x38009de40,	413
0x38009de80,	419
0x38009dec0,	413
0x38009df00,	419
0x38009df40,	414
0x38009df80,	416
0x38009dfc0,	414
0x38009e000,	577
0x38009e040,	574
0x38009e080,	573
0x38009e0c0,	576
0x38009e100,	584
0x38009e140,	586
0x38009e180,	578
0x38009e1c0,	575
0x38009e200,	639
0x38009e240,	574
0x38009e280,	574
0x38009e2c0,	756
0x38009e300,	583
0x38009e340,	578
0x38009e380,	724
0x38009e3c0,	577
0x38009e400,	568
0x38009e440,	768
0x38009e480,	564
0x38009e4c0,	568
0x38009e500,	751
0x38009e540,	576
0x38009e580,	576
0x38009e5c0,	758
0x38009e600,	569
0x38009e640,	568
0x38009e680,	735
0x38009e6c0,	568
0x38009e700,	582
0x38009e740,	739
0x38009e780,	572
0x38009e7c0,	573
0x38009e800,	589
0x38009e840,	583
0x38009e880,	586
0x38009e8c0,	582
0x38009e900,	585
0x38009e940,	588
0x38009e980,	580
0x38009e9c0,	579
0x38009ea00,	588
0x38009ea40,	649
0x38009ea80,	592
0x38009eac0,	583
0x38009eb00,	705
0x38009eb40,	585
0x38009eb80,	586
0x38009ebc0,	733
0x38009ec00,	597
0x38009ec40,	590
0x38009ec80,	694
0x38009ecc0,	596
0x38009ed00,	588
0x38009ed40,	698
0x38009ed80,	590
0x38009edc0,	582
0x38009ee00,	706
0x38009ee40,	597
0x38009ee80,	590
0x38009eec0,	719
0x38009ef00,	593
0x38009ef40,	584
0x38009ef80,	705
0x38009efc0,	590
0x38009f000,	586
0x38009f040,	585
0x38009f080,	665
0x38009f0c0,	583
0x38009f100,	592
0x38009f140,	707
0x38009f180,	589
0x38009f1c0,	587
0x38009f200,	700
0x38009f240,	585
0x38009f280,	585
0x38009f2c0,	738
0x38009f300,	598
0x38009f340,	587
0x38009f380,	697
0x38009f3c0,	586
0x38009f400,	744
0x38009f440,	577
0x38009f480,	581
0x38009f4c0,	743
0x38009f500,	585
0x38009f540,	573
0x38009f580,	718
0x38009f5c0,	573
0x38009f600,	581
0x38009f640,	732
0x38009f680,	580
0x38009f6c0,	581
0x38009f700,	714
0x38009f740,	574
0x38009f780,	574
0x38009f7c0,	755
0x38009f800,	554
0x38009f840,	554
0x38009f880,	552
0x38009f8c0,	601
0x38009f900,	568
0x38009f940,	564
0x38009f980,	760
0x38009f9c0,	568
0x38009fa00,	563
0x38009fa40,	738
0x38009fa80,	552
0x38009fac0,	552
0x38009fb00,	570
0x38009fb40,	565
0x38009fb80,	569
0x38009fbc0,	571
0x38009fc00,	591
0x38009fc40,	579
0x38009fc80,	582
0x38009fcc0,	690
0x38009fd00,	591
0x38009fd40,	581
0x38009fd80,	712
0x38009fdc0,	581
0x38009fe00,	582
0x38009fe40,	714
0x38009fe80,	584
0x38009fec0,	584
0x38009ff00,	711
0x38009ff40,	583
0x38009ff80,	590
0x38009ffc0,	734
0x3800a0000,	591
0x3800a0040,	630
0x3800a0080,	582
0x3800a00c0,	584
0x3800a0100,	712
0x3800a0140,	581
0x3800a0180,	589
0x3800a01c0,	735
0x3800a0200,	586
0x3800a0240,	582
0x3800a0280,	715
0x3800a02c0,	583
0x3800a0300,	586
0x3800a0340,	709
0x3800a0380,	582
0x3800a03c0,	588
0x3800a0400,	714
0x3800a0440,	590
0x3800a0480,	587
0x3800a04c0,	725
0x3800a0500,	586
0x3800a0540,	585
0x3800a0580,	708
0x3800a05c0,	584
0x3800a0600,	590
0x3800a0640,	708
0x3800a0680,	586
0x3800a06c0,	587
0x3800a0700,	704
0x3800a0740,	586
0x3800a0780,	586
0x3800a07c0,	735
0x3800a0800,	575
0x3800a0840,	570
0x3800a0880,	650
0x3800a08c0,	568
0x3800a0900,	581
0x3800a0940,	741
0x3800a0980,	575
0x3800a09c0,	583
0x3800a0a00,	710
0x3800a0a40,	566
0x3800a0a80,	566
0x3800a0ac0,	570
0x3800a0b00,	577
0x3800a0b40,	574
0x3800a0b80,	574
0x3800a0bc0,	573
0x3800a0c00,	572
0x3800a0c40,	568
0x3800a0c80,	571
0x3800a0cc0,	570
0x3800a0d00,	553
0x3800a0d40,	603
0x3800a0d80,	551
0x3800a0dc0,	551
0x3800a0e00,	568
0x3800a0e40,	568
0x3800a0e80,	570
0x3800a0ec0,	570
0x3800a0f00,	554
0x3800a0f40,	553
0x3800a0f80,	552
0x3800a0fc0,	607
0x3800a1000,	555
0x3800a1040,	552
0x3800a1080,	550
0x3800a10c0,	554
0x3800a1100,	572
0x3800a1140,	573
0x3800a1180,	566
0x3800a11c0,	574
0x3800a1200,	575
0x3800a1240,	550
0x3800a1280,	554
0x3800a12c0,	550
0x3800a1300,	570
0x3800a1340,	574
0x3800a1380,	580
0x3800a13c0,	565
0x3800a1400,	586
0x3800a1440,	581
0x3800a1480,	716
0x3800a14c0,	584
0x3800a1500,	589
0x3800a1540,	707
0x3800a1580,	588
0x3800a15c0,	584
0x3800a1600,	709
0x3800a1640,	586
0x3800a1680,	583
0x3800a16c0,	734
0x3800a1700,	587
0x3800a1740,	582
0x3800a1780,	717
0x3800a17c0,	581
0x3800a1800,	582
0x3800a1840,	597
0x3800a1880,	586
0x3800a18c0,	575
0x3800a1900,	713
0x3800a1940,	573
0x3800a1980,	574
0x3800a19c0,	761
0x3800a1a00,	581
0x3800a1a40,	580
0x3800a1a80,	723
0x3800a1ac0,	583
0x3800a1b00,	580
0x3800a1b40,	711
0x3800a1b80,	575
0x3800a1bc0,	572
0x3800a1c00,	776
0x3800a1c40,	579
0x3800a1c80,	574
0x3800a1cc0,	754
0x3800a1d00,	570
0x3800a1d40,	568
0x3800a1d80,	732
0x3800a1dc0,	578
0x3800a1e00,	577
0x3800a1e40,	737
0x3800a1e80,	575
0x3800a1ec0,	573
0x3800a1f00,	720
0x3800a1f40,	569
0x3800a1f80,	566
0x3800a1fc0,	569
0x3800a2000,	449
0x3800a2040,	402
0x3800a2080,	404
0x3800a20c0,	403
0x3800a2100,	398
0x3800a2140,	395
0x3800a2180,	397
0x3800a21c0,	397
0x3800a2200,	406
0x3800a2240,	499
0x3800a2280,	403
0x3800a22c0,	404
0x3800a2300,	399
0x3800a2340,	395
0x3800a2380,	398
0x3800a23c0,	399
0x3800a2400,	406
0x3800a2440,	402
0x3800a2480,	488
0x3800a24c0,	402
0x3800a2500,	408
0x3800a2540,	400
0x3800a2580,	401
0x3800a25c0,	401
0x3800a2600,	408
0x3800a2640,	402
0x3800a2680,	404
0x3800a26c0,	474
0x3800a2700,	406
0x3800a2740,	404
0x3800a2780,	402
0x3800a27c0,	401
0x3800a2800,	594
0x3800a2840,	411
0x3800a2880,	420
0x3800a28c0,	420
0x3800a2900,	608
0x3800a2940,	409
0x3800a2980,	414
0x3800a29c0,	410
0x3800a2a00,	415
0x3800a2a40,	408
0x3800a2a80,	414
0x3800a2ac0,	414
0x3800a2b00,	413
0x3800a2b40,	409
0x3800a2b80,	412
0x3800a2bc0,	415
0x3800a2c00,	424
0x3800a2c40,	612
0x3800a2c80,	421
0x3800a2cc0,	417
0x3800a2d00,	427
0x3800a2d40,	599
0x3800a2d80,	425
0x3800a2dc0,	424
0x3800a2e00,	422
0x3800a2e40,	586
0x3800a2e80,	417
0x3800a2ec0,	415
0x3800a2f00,	429
0x3800a2f40,	601
0x3800a2f80,	425
0x3800a2fc0,	424
0x3800a3000,	419
0x3800a3040,	414
0x3800a3080,	411
0x3800a30c0,	413
0x3800a3100,	417
0x3800a3140,	415
0x3800a3180,	413
0x3800a31c0,	416
0x3800a3200,	441
0x3800a3240,	410
0x3800a3280,	413
0x3800a32c0,	421
0x3800a3300,	416
0x3800a3340,	416
0x3800a3380,	415
0x3800a33c0,	415
0x3800a3400,	398
0x3800a3440,	431
0x3800a3480,	397
0x3800a34c0,	398
0x3800a3500,	411
0x3800a3540,	402
0x3800a3580,	402
0x3800a35c0,	407
0x3800a3600,	402
0x3800a3640,	397
0x3800a3680,	482
0x3800a36c0,	398
0x3800a3700,	405
0x3800a3740,	410
0x3800a3780,	402
0x3800a37c0,	404
0x3800a3800,	404
0x3800a3840,	410
0x3800a3880,	404
0x3800a38c0,	464
0x3800a3900,	408
0x3800a3940,	402
0x3800a3980,	410
0x3800a39c0,	404
0x3800a3a00,	404
0x3800a3a40,	399
0x3800a3a80,	410
0x3800a3ac0,	399
0x3800a3b00,	436
0x3800a3b40,	403
0x3800a3b80,	403
0x3800a3bc0,	408
0x3800a3c00,	416
0x3800a3c40,	603
0x3800a3c80,	411
0x3800a3cc0,	412
0x3800a3d00,	422
0x3800a3d40,	407
0x3800a3d80,	413
0x3800a3dc0,	409
0x3800a3e00,	413
0x3800a3e40,	418
0x3800a3e80,	411
0x3800a3ec0,	411
0x3800a3f00,	415
0x3800a3f40,	407
0x3800a3f80,	612
0x3800a3fc0,	410
0x3800a4000,	584
0x3800a4040,	579
0x3800a4080,	581
0x3800a40c0,	580
0x3800a4100,	591
0x3800a4140,	582
0x3800a4180,	588
0x3800a41c0,	584
0x3800a4200,	584
0x3800a4240,	710
0x3800a4280,	581
0x3800a42c0,	588
0x3800a4300,	712
0x3800a4340,	580
0x3800a4380,	593
0x3800a43c0,	735
0x3800a4400,	597
0x3800a4440,	584
0x3800a4480,	695
0x3800a44c0,	586
0x3800a4500,	592
0x3800a4540,	706
0x3800a4580,	587
0x3800a45c0,	588
0x3800a4600,	703
0x3800a4640,	583
0x3800a4680,	587
0x3800a46c0,	734
0x3800a4700,	597
0x3800a4740,	589
0x3800a4780,	698
0x3800a47c0,	590
0x3800a4800,	585
0x3800a4840,	625
0x3800a4880,	572
0x3800a48c0,	576
0x3800a4900,	719
0x3800a4940,	567
0x3800a4980,	566
0x3800a49c0,	567
0x3800a4a00,	576
0x3800a4a40,	574
0x3800a4a80,	572
0x3800a4ac0,	576
0x3800a4b00,	570
0x3800a4b40,	575
0x3800a4b80,	568
0x3800a4bc0,	566
0x3800a4c00,	553
0x3800a4c40,	608
0x3800a4c80,	554
0x3800a4cc0,	549
0x3800a4d00,	572
0x3800a4d40,	568
0x3800a4d80,	568
0x3800a4dc0,	571
0x3800a4e00,	557
0x3800a4e40,	551
0x3800a4e80,	554
0x3800a4ec0,	603
0x3800a4f00,	573
0x3800a4f40,	572
0x3800a4f80,	748
0x3800a4fc0,	565
0x3800a5000,	769
0x3800a5040,	574
0x3800a5080,	568
0x3800a50c0,	759
0x3800a5100,	556
0x3800a5140,	552
0x3800a5180,	553
0x3800a51c0,	559
0x3800a5200,	571
0x3800a5240,	563
0x3800a5280,	569
0x3800a52c0,	567
0x3800a5300,	556
0x3800a5340,	566
0x3800a5380,	553
0x3800a53c0,	550
0x3800a5400,	590
0x3800a5440,	585
0x3800a5480,	584
0x3800a54c0,	583
0x3800a5500,	584
0x3800a5540,	586
0x3800a5580,	587
0x3800a55c0,	620
0x3800a5600,	587
0x3800a5640,	583
0x3800a5680,	714
0x3800a56c0,	583
0x3800a5700,	585
0x3800a5740,	708
0x3800a5780,	588
0x3800a57c0,	583
0x3800a5800,	590
0x3800a5840,	576
0x3800a5880,	583
0x3800a58c0,	743
0x3800a5900,	583
0x3800a5940,	579
0x3800a5980,	725
0x3800a59c0,	583
0x3800a5a00,	577
0x3800a5a40,	717
0x3800a5a80,	573
0x3800a5ac0,	573
0x3800a5b00,	738
0x3800a5b40,	584
0x3800a5b80,	586
0x3800a5bc0,	734
0x3800a5c00,	571
0x3800a5c40,	568
0x3800a5c80,	566
0x3800a5cc0,	566
0x3800a5d00,	575
0x3800a5d40,	575
0x3800a5d80,	573
0x3800a5dc0,	574
0x3800a5e00,	571
0x3800a5e40,	568
0x3800a5e80,	564
0x3800a5ec0,	568
0x3800a5f00,	698
0x3800a5f40,	578
0x3800a5f80,	584
0x3800a5fc0,	744
0x3800a6000,	399
0x3800a6040,	398
0x3800a6080,	396
0x3800a60c0,	397
0x3800a6100,	509
0x3800a6140,	403
0x3800a6180,	403
0x3800a61c0,	403
0x3800a6200,	400
0x3800a6240,	396
0x3800a6280,	397
0x3800a62c0,	399
0x3800a6300,	406
0x3800a6340,	493
0x3800a6380,	402
0x3800a63c0,	401
0x3800a6400,	409
0x3800a6440,	401
0x3800a6480,	402
0x3800a64c0,	401
0x3800a6500,	408
0x3800a6540,	404
0x3800a6580,	466
0x3800a65c0,	402
0x3800a6600,	406
0x3800a6640,	401
0x3800a6680,	401
0x3800a66c0,	403
0x3800a6700,	405
0x3800a6740,	405
0x3800a6780,	403
0x3800a67c0,	474
0x3800a6800,	417
0x3800a6840,	417
0x3800a6880,	410
0x3800a68c0,	410
0x3800a6900,	552
0x3800a6940,	408
0x3800a6980,	412
0x3800a69c0,	409
0x3800a6a00,	414
0x3800a6a40,	407
0x3800a6a80,	414
0x3800a6ac0,	411
0x3800a6b00,	420
0x3800a6b40,	410
0x3800a6b80,	411
0x3800a6bc0,	414
0x3800a6c00,	427
0x3800a6c40,	617
0x3800a6c80,	424
0x3800a6cc0,	424
0x3800a6d00,	420
0x3800a6d40,	583
0x3800a6d80,	420
0x3800a6dc0,	417
0x3800a6e00,	426
0x3800a6e40,	605
0x3800a6e80,	424
0x3800a6ec0,	427
0x3800a6f00,	421
0x3800a6f40,	582
0x3800a6f80,	420
0x3800a6fc0,	418
0x3800a7000,	417
0x3800a7040,	415
0x3800a7080,	413
0x3800a70c0,	418
0x3800a7100,	416
0x3800a7140,	416
0x3800a7180,	417
0x3800a71c0,	410
0x3800a7200,	459
0x3800a7240,	414
0x3800a7280,	416
0x3800a72c0,	413
