range 87040B stride 32B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
          66496,                 458,	0x7f5a00005040
          66528,                 212,	0x7f5a00005020
          66560,                 473,	0x7f5a00005000
          66592,                 205,	0x7f5a00004fe0
          66624,                 471,	0x7f5a00004fc0
          66656,                 205,	0x7f5a00004fa0
          66688,                 471,	0x7f5a00004f80
          66720,                 203,	0x7f5a00004f60
          66752,                 471,	0x7f5a00004f40
          66784,                 204,	0x7f5a00004f20
          66816,                 602,	0x7f5a00004f00
          66848,                 202,	0x7f5a00004ee0
          66880,                 477,	0x7f5a00004ec0
          66912,                 203,	0x7f5a00004ea0
          66944,                 476,	0x7f5a00004e80
          66976,                 203,	0x7f5a00004e60
          67008,                 477,	0x7f5a00004e40
          67040,                 202,	0x7f5a00004e20
          67072,                 475,	0x7f5a00004e00
          67104,                 204,	0x7f5a00004de0
          67136,                 471,	0x7f5a00004dc0
          67168,                 204,	0x7f5a00004da0
          67200,                 484,	0x7f5a00004d80
          67232,                 204,	0x7f5a00004d60
          67264,                 479,	0x7f5a00004d40
          67296,                 204,	0x7f5a00004d20
          67328,                 478,	0x7f5a00004d00
          67360,                 204,	0x7f5a00004ce0
          67392,                 479,	0x7f5a00004cc0
          67424,                 203,	0x7f5a00004ca0
          67456,                 533,	0x7f5a00004c80
          67488,                 202,	0x7f5a00004c60
          67520,                 478,	0x7f5a00004c40
          67552,                 203,	0x7f5a00004c20
          67584,                 482,	0x7f5a00004c00
          67616,                 214,	0x7f5a00004be0
          67648,                 482,	0x7f5a00004bc0
          67680,                 214,	0x7f5a00004ba0
          67712,                 488,	0x7f5a00004b80
          67744,                 214,	0x7f5a00004b60
          67776,                 482,	0x7f5a00004b40
          67808,                 214,	0x7f5a00004b20
          67840,                 486,	0x7f5a00004b00
          67872,                 214,	0x7f5a00004ae0
          67904,                 490,	0x7f5a00004ac0
          67936,                 212,	0x7f5a00004aa0
          67968,                 487,	0x7f5a00004a80
          68000,                 213,	0x7f5a00004a60
          68032,                 486,	0x7f5a00004a40
          68064,                 213,	0x7f5a00004a20
          68096,                 490,	0x7f5a00004a00
          68128,                 214,	0x7f5a000049e0
          68160,                 483,	0x7f5a000049c0
          68192,                 214,	0x7f5a000049a0
          68224,                 481,	0x7f5a00004980
          68256,                 214,	0x7f5a00004960
          68288,                 693,	0x7f5a00004940
          68320,                 215,	0x7f5a00004920
          68352,                 486,	0x7f5a00004900
          68384,                 213,	0x7f5a000048e0
          68416,                 486,	0x7f5a000048c0
          68448,                 213,	0x7f5a000048a0
          68480,                 709,	0x7f5a00004880
          68512,                 213,	0x7f5a00004860
          68544,                 487,	0x7f5a00004840
          68576,                 213,	0x7f5a00004820
          68608,                 489,	0x7f5a00004800
          68640,                 206,	0x7f5a000047e0
          68672,                 477,	0x7f5a000047c0
          68704,                 205,	0x7f5a000047a0
          68736,                 488,	0x7f5a00004780
          68768,                 205,	0x7f5a00004760
          68800,                 560,	0x7f5a00004740
          68832,                 205,	0x7f5a00004720
          68864,                 473,	0x7f5a00004700
          68896,                 205,	0x7f5a000046e0
          68928,                 469,	0x7f5a000046c0
          68960,                 204,	0x7f5a000046a0
          68992,                 471,	0x7f5a00004680
          69024,                 204,	0x7f5a00004660
          69056,                 481,	0x7f5a00004640
          69088,                 204,	0x7f5a00004620
          69120,                 478,	0x7f5a00004600
          69152,                 205,	0x7f5a000045e0
          69184,                 481,	0x7f5a000045c0
          69216,                 205,	0x7f5a000045a0
          69248,                 477,	0x7f5a00004580
          69280,                 205,	0x7f5a00004560
          69312,                 477,	0x7f5a00004540
          69344,                 204,	0x7f5a00004520
          69376,                 471,	0x7f5a00004500
          69408,                 204,	0x7f5a000044e0
          69440,                 531,	0x7f5a000044c0
          69472,                 204,	0x7f5a000044a0
          69504,                 485,	0x7f5a00004480
          69536,                 204,	0x7f5a00004460
          69568,                 471,	0x7f5a00004440
          69600,                 203,	0x7f5a00004420
          69632,                 461,	0x7f5a00004400
          69664,                 194,	0x7f5a000043e0
          69696,                 459,	0x7f5a000043c0
          69728,                 194,	0x7f5a000043a0
          69760,                 462,	0x7f5a00004380
          69792,                 194,	0x7f5a00004360
          69824,                 460,	0x7f5a00004340
          69856,                 194,	0x7f5a00004320
          69888,                 466,	0x7f5a00004300
          69920,                 194,	0x7f5a000042e0
          69952,                 463,	0x7f5a000042c0
          69984,                 194,	0x7f5a000042a0
          70016,                 478,	0x7f5a00004280
          70048,                 194,	0x7f5a00004260
          70080,                 462,	0x7f5a00004240
          70112,                 194,	0x7f5a00004220
          70144,                 461,	0x7f5a00004200
          70176,                 193,	0x7f5a000041e0
          70208,                 459,	0x7f5a000041c0
          70240,                 193,	0x7f5a000041a0
          70272,                 459,	0x7f5a00004180
          70304,                 193,	0x7f5a00004160
          70336,                 458,	0x7f5a00004140
          70368,                 194,	0x7f5a00004120
          70400,                 465,	0x7f5a00004100
          70432,                 195,	0x7f5a000040e0
          70464,                 464,	0x7f5a000040c0
          70496,                 194,	0x7f5a000040a0
          70528,                 673,	0x7f5a00004080
          70560,                 194,	0x7f5a00004060
          70592,                 465,	0x7f5a00004040
          70624,                 194,	0x7f5a00004020
          70656,                 459,	0x7f5a00004000
          70688,                 210,	0x7f5a00003fe0
          70720,                 460,	0x7f5a00003fc0
          70752,                 211,	0x7f5a00003fa0
          70784,                 459,	0x7f5a00003f80
          70816,                 211,	0x7f5a00003f60
          70848,                 470,	0x7f5a00003f40
          70880,                 211,	0x7f5a00003f20
          70912,                 457,	0x7f5a00003f00
          70944,                 210,	0x7f5a00003ee0
          70976,                 457,	0x7f5a00003ec0
          71008,                 211,	0x7f5a00003ea0
          71040,                 456,	0x7f5a00003e80
          71072,                 211,	0x7f5a00003e60
          71104,                 457,	0x7f5a00003e40
          71136,                 211,	0x7f5a00003e20
          71168,                 685,	0x7f5a00003e00
          71200,                 212,	0x7f5a00003de0
          71232,                 460,	0x7f5a00003dc0
          71264,                 211,	0x7f5a00003da0
          71296,                 459,	0x7f5a00003d80
          71328,                 211,	0x7f5a00003d60
          71360,                 460,	0x7f5a00003d40
          71392,                 211,	0x7f5a00003d20
          71424,                 457,	0x7f5a00003d00
          71456,                 211,	0x7f5a00003ce0
          71488,                 455,	0x7f5a00003cc0
          71520,                 211,	0x7f5a00003ca0
          71552,                 453,	0x7f5a00003c80
          71584,                 211,	0x7f5a00003c60
          71616,                 457,	0x7f5a00003c40
          71648,                 212,	0x7f5a00003c20
          71680,                 478,	0x7f5a00003c00
          71712,                 203,	0x7f5a00003be0
          71744,                 476,	0x7f5a00003bc0
          71776,                 204,	0x7f5a00003ba0
          71808,                 474,	0x7f5a00003b80
          71840,                 203,	0x7f5a00003b60
          71872,                 474,	0x7f5a00003b40
          71904,                 203,	0x7f5a00003b20
          71936,                 470,	0x7f5a00003b00
          71968,                 203,	0x7f5a00003ae0
          72000,                 472,	0x7f5a00003ac0
          72032,                 203,	0x7f5a00003aa0
          72064,                 595,	0x7f5a00003a80
          72096,                 204,	0x7f5a00003a60
          72128,                 471,	0x7f5a00003a40
          72160,                 203,	0x7f5a00003a20
          72192,                 477,	0x7f5a00003a00
          72224,                 203,	0x7f5a000039e0
          72256,                 476,	0x7f5a000039c0
          72288,                 203,	0x7f5a000039a0
          72320,                 487,	0x7f5a00003980
          72352,                 202,	0x7f5a00003960
          72384,                 474,	0x7f5a00003940
          72416,                 203,	0x7f5a00003920
          72448,                 475,	0x7f5a00003900
          72480,                 203,	0x7f5a000038e0
          72512,                 483,	0x7f5a000038c0
          72544,                 203,	0x7f5a000038a0
          72576,                 470,	0x7f5a00003880
          72608,                 204,	0x7f5a00003860
          72640,                 481,	0x7f5a00003840
          72672,                 204,	0x7f5a00003820
          72704,                 598,	0x7f5a00003800
          72736,                 216,	0x7f5a000037e0
          72768,                 486,	0x7f5a000037c0
          72800,                 213,	0x7f5a000037a0
          72832,                 498,	0x7f5a00003780
          72864,                 214,	0x7f5a00003760
          72896,                 721,	0x7f5a00003740
          72928,                 214,	0x7f5a00003720
          72960,                 483,	0x7f5a00003700
          72992,                 215,	0x7f5a000036e0
          73024,                 490,	0x7f5a000036c0
          73056,                 214,	0x7f5a000036a0
          73088,                 691,	0x7f5a00003680
          73120,                 215,	0x7f5a00003660
          73152,                 482,	0x7f5a00003640
          73184,                 215,	0x7f5a00003620
          73216,                 487,	0x7f5a00003600
          73248,                 214,	0x7f5a000035e0
          73280,                 740,	0x7f5a000035c0
          73312,                 213,	0x7f5a000035a0
          73344,                 486,	0x7f5a00003580
          73376,                 213,	0x7f5a00003560
          73408,                 498,	0x7f5a00003540
          73440,                 213,	0x7f5a00003520
          73472,                 682,	0x7f5a00003500
          73504,                 215,	0x7f5a000034e0
          73536,                 483,	0x7f5a000034c0
          73568,                 215,	0x7f5a000034a0
          73600,                 481,	0x7f5a00003480
          73632,                 215,	0x7f5a00003460
          73664,                 739,	0x7f5a00003440
          73696,                 214,	0x7f5a00003420
          73728,                 648,	0x7f5a00003400
          73760,                 215,	0x7f5a000033e0
          73792,                 645,	0x7f5a000033c0
          73824,                 214,	0x7f5a000033a0
          73856,                 646,	0x7f5a00003380
          73888,                 214,	0x7f5a00003360
          73920,                 644,	0x7f5a00003340
          73952,                 214,	0x7f5a00003320
          73984,                 644,	0x7f5a00003300
          74016,                 214,	0x7f5a000032e0
          74048,                 702,	0x7f5a000032c0
          74080,                 215,	0x7f5a000032a0
          74112,                 644,	0x7f5a00003280
          74144,                 215,	0x7f5a00003260
          74176,                 651,	0x7f5a00003240
          74208,                 214,	0x7f5a00003220
          74240,                 645,	0x7f5a00003200
          74272,                 214,	0x7f5a000031e0
          74304,                 646,	0x7f5a000031c0
          74336,                 214,	0x7f5a000031a0
          74368,                 646,	0x7f5a00003180
          74400,                 215,	0x7f5a00003160
          74432,                 650,	0x7f5a00003140
          74464,                 215,	0x7f5a00003120
          74496,                 652,	0x7f5a00003100
          74528,                 215,	0x7f5a000030e0
          74560,                 865,	0x7f5a000030c0
          74592,                 214,	0x7f5a000030a0
          74624,                 644,	0x7f5a00003080
          74656,                 214,	0x7f5a00003060
          74688,                 654,	0x7f5a00003040
          74720,                 214,	0x7f5a00003020
          74752,                 634,	0x7f5a00003000
          74784,                 206,	0x7f5a00002fe0
          74816,                 632,	0x7f5a00002fc0
          74848,                 205,	0x7f5a00002fa0
          74880,                 632,	0x7f5a00002f80
          74912,                 204,	0x7f5a00002f60
          74944,                 635,	0x7f5a00002f40
          74976,                 205,	0x7f5a00002f20
          75008,                 640,	0x7f5a00002f00
          75040,                 205,	0x7f5a00002ee0
          75072,                 641,	0x7f5a00002ec0
          75104,                 206,	0x7f5a00002ea0
          75136,                 640,	0x7f5a00002e80
          75168,                 204,	0x7f5a00002e60
          75200,                 638,	0x7f5a00002e40
          75232,                 205,	0x7f5a00002e20
          75264,                 634,	0x7f5a00002e00
          75296,                 204,	0x7f5a00002de0
          75328,                 640,	0x7f5a00002dc0
          75360,                 205,	0x7f5a00002da0
          75392,                 700,	0x7f5a00002d80
          75424,                 204,	0x7f5a00002d60
          75456,                 632,	0x7f5a00002d40
          75488,                 205,	0x7f5a00002d20
          75520,                 639,	0x7f5a00002d00
          75552,                 204,	0x7f5a00002ce0
          75584,                 641,	0x7f5a00002cc0
          75616,                 206,	0x7f5a00002ca0
          75648,                 646,	0x7f5a00002c80
          75680,                 205,	0x7f5a00002c60
          75712,                 649,	0x7f5a00002c40
          75744,                 204,	0x7f5a00002c20
          75776,                 781,	0x7f5a00002c00
          75808,                 211,	0x7f5a00002be0
          75840,                 609,	0x7f5a00002bc0
          75872,                 213,	0x7f5a00002ba0
          75904,                 610,	0x7f5a00002b80
          75936,                 211,	0x7f5a00002b60
          75968,                 610,	0x7f5a00002b40
          76000,                 212,	0x7f5a00002b20
          76032,                 597,	0x7f5a00002b00
          76064,                 216,	0x7f5a00002ae0
          76096,                 598,	0x7f5a00002ac0
          76128,                 215,	0x7f5a00002aa0
          76160,                 598,	0x7f5a00002a80
          76192,                 215,	0x7f5a00002a60
          76224,                 600,	0x7f5a00002a40
          76256,                 215,	0x7f5a00002a20
          76288,                 618,	0x7f5a00002a00
          76320,                 213,	0x7f5a000029e0
          76352,                 608,	0x7f5a000029c0
          76384,                 212,	0x7f5a000029a0
          76416,                 608,	0x7f5a00002980
          76448,                 213,	0x7f5a00002960
          76480,                 608,	0x7f5a00002940
          76512,                 211,	0x7f5a00002920
          76544,                 606,	0x7f5a00002900
          76576,                 216,	0x7f5a000028e0
          76608,                 598,	0x7f5a000028c0
          76640,                 216,	0x7f5a000028a0
          76672,                 599,	0x7f5a00002880
          76704,                 215,	0x7f5a00002860
          76736,                 599,	0x7f5a00002840
          76768,                 216,	0x7f5a00002820
          76800,                 649,	0x7f5a00002800
          76832,                 214,	0x7f5a000027e0
          76864,                 649,	0x7f5a000027c0
          76896,                 214,	0x7f5a000027a0
          76928,                 648,	0x7f5a00002780
          76960,                 215,	0x7f5a00002760
          76992,                 648,	0x7f5a00002740
          77024,                 215,	0x7f5a00002720
          77056,                 728,	0x7f5a00002700
          77088,                 215,	0x7f5a000026e0
          77120,                 638,	0x7f5a000026c0
          77152,                 215,	0x7f5a000026a0
          77184,                 638,	0x7f5a00002680
          77216,                 214,	0x7f5a00002660
          77248,                 643,	0x7f5a00002640
          77280,                 214,	0x7f5a00002620
          77312,                 648,	0x7f5a00002600
          77344,                 214,	0x7f5a000025e0
          77376,                 650,	0x7f5a000025c0
          77408,                 214,	0x7f5a000025a0
          77440,                 656,	0x7f5a00002580
          77472,                 214,	0x7f5a00002560
          77504,                 649,	0x7f5a00002540
          77536,                 215,	0x7f5a00002520
          77568,                 883,	0x7f5a00002500
          77600,                 214,	0x7f5a000024e0
          77632,                 637,	0x7f5a000024c0
          77664,                 214,	0x7f5a000024a0
          77696,                 641,	0x7f5a00002480
          77728,                 213,	0x7f5a00002460
          77760,                 640,	0x7f5a00002440
          77792,                 215,	0x7f5a00002420
          77824,                 640,	0x7f5a00002400
          77856,                 214,	0x7f5a000023e0
          77888,                 638,	0x7f5a000023c0
          77920,                 213,	0x7f5a000023a0
          77952,                 638,	0x7f5a00002380
          77984,                 215,	0x7f5a00002360
          78016,                 638,	0x7f5a00002340
          78048,                 215,	0x7f5a00002320
          78080,                 647,	0x7f5a00002300
          78112,                 214,	0x7f5a000022e0
          78144,                 649,	0x7f5a000022c0
          78176,                 214,	0x7f5a000022a0
          78208,                 649,	0x7f5a00002280
          78240,                 214,	0x7f5a00002260
          78272,                 647,	0x7f5a00002240
          78304,                 215,	0x7f5a00002220
          78336,                 638,	0x7f5a00002200
          78368,                 215,	0x7f5a000021e0
          78400,                 812,	0x7f5a000021c0
          78432,                 214,	0x7f5a000021a0
          78464,                 639,	0x7f5a00002180
          78496,                 214,	0x7f5a00002160
          78528,                 637,	0x7f5a00002140
          78560,                 215,	0x7f5a00002120
          78592,                 648,	0x7f5a00002100
          78624,                 214,	0x7f5a000020e0
          78656,                 649,	0x7f5a000020c0
          78688,                 214,	0x7f5a000020a0
          78720,                 649,	0x7f5a00002080
          78752,                 214,	0x7f5a00002060
          78784,                 649,	0x7f5a00002040
          78816,                 214,	0x7f5a00002020
          78848,                 644,	0x7f5a00002000
          78880,                 215,	0x7f5a00001fe0
          78912,                 647,	0x7f5a00001fc0
          78944,                 214,	0x7f5a00001fa0
          78976,                 645,	0x7f5a00001f80
          79008,                 214,	0x7f5a00001f60
          79040,                 645,	0x7f5a00001f40
          79072,                 214,	0x7f5a00001f20
          79104,                 680,	0x7f5a00001f00
          79136,                 214,	0x7f5a00001ee0
          79168,                 648,	0x7f5a00001ec0
          79200,                 214,	0x7f5a00001ea0
          79232,                 651,	0x7f5a00001e80
          79264,                 214,	0x7f5a00001e60
          79296,                 647,	0x7f5a00001e40
          79328,                 214,	0x7f5a00001e20
          79360,                 644,	0x7f5a00001e00
          79392,                 213,	0x7f5a00001de0
          79424,                 645,	0x7f5a00001dc0
          79456,                 214,	0x7f5a00001da0
          79488,                 659,	0x7f5a00001d80
          79520,                 214,	0x7f5a00001d60
          79552,                 646,	0x7f5a00001d40
          79584,                 213,	0x7f5a00001d20
          79616,                 871,	0x7f5a00001d00
          79648,                 215,	0x7f5a00001ce0
          79680,                 646,	0x7f5a00001cc0
          79712,                 213,	0x7f5a00001ca0
          79744,                 652,	0x7f5a00001c80
          79776,                 214,	0x7f5a00001c60
          79808,                 644,	0x7f5a00001c40
          79840,                 216,	0x7f5a00001c20
          79872,                 637,	0x7f5a00001c00
          79904,                 207,	0x7f5a00001be0
          79936,                 636,	0x7f5a00001bc0
          79968,                 206,	0x7f5a00001ba0
          80000,                 634,	0x7f5a00001b80
          80032,                 206,	0x7f5a00001b60
          80064,                 635,	0x7f5a00001b40
          80096,                 206,	0x7f5a00001b20
          80128,                 785,	0x7f5a00001b00
          80160,                 207,	0x7f5a00001ae0
          80192,                 634,	0x7f5a00001ac0
          80224,                 207,	0x7f5a00001aa0
          80256,                 634,	0x7f5a00001a80
          80288,                 205,	0x7f5a00001a60
          80320,                 632,	0x7f5a00001a40
          80352,                 205,	0x7f5a00001a20
          80384,                 640,	0x7f5a00001a00
          80416,                 207,	0x7f5a000019e0
          80448,                 635,	0x7f5a000019c0
          80480,                 207,	0x7f5a000019a0
          80512,                 636,	0x7f5a00001980
          80544,                 207,	0x7f5a00001960
          80576,                 647,	0x7f5a00001940
          80608,                 207,	0x7f5a00001920
          80640,                 633,	0x7f5a00001900
          80672,                 206,	0x7f5a000018e0
          80704,                 632,	0x7f5a000018c0
          80736,                 207,	0x7f5a000018a0
          80768,                 633,	0x7f5a00001880
          80800,                 206,	0x7f5a00001860
          80832,                 841,	0x7f5a00001840
          80864,                 206,	0x7f5a00001820
          80896,                 599,	0x7f5a00001800
          80928,                 216,	0x7f5a000017e0
          80960,                 599,	0x7f5a000017c0
          80992,                 216,	0x7f5a000017a0
          81024,                 600,	0x7f5a00001780
          81056,                 215,	0x7f5a00001760
          81088,                 606,	0x7f5a00001740
          81120,                 215,	0x7f5a00001720
          81152,                 607,	0x7f5a00001700
          81184,                 212,	0x7f5a000016e0
          81216,                 618,	0x7f5a000016c0
          81248,                 211,	0x7f5a000016a0
          81280,                 608,	0x7f5a00001680
          81312,                 212,	0x7f5a00001660
          81344,                 606,	0x7f5a00001640
          81376,                 213,	0x7f5a00001620
          81408,                 601,	0x7f5a00001600
          81440,                 216,	0x7f5a000015e0
          81472,                 598,	0x7f5a000015c0
          81504,                 215,	0x7f5a000015a0
          81536,                 599,	0x7f5a00001580
          81568,                 215,	0x7f5a00001560
          81600,                 598,	0x7f5a00001540
          81632,                 215,	0x7f5a00001520
          81664,                 607,	0x7f5a00001500
          81696,                 213,	0x7f5a000014e0
          81728,                 821,	0x7f5a000014c0
          81760,                 212,	0x7f5a000014a0
          81792,                 610,	0x7f5a00001480
          81824,                 213,	0x7f5a00001460
          81856,                 608,	0x7f5a00001440
          81888,                 212,	0x7f5a00001420
          81920,                 458,	0x7f5a00001400
          81952,                 211,	0x7f5a000013e0
          81984,                 458,	0x7f5a000013c0
          82016,                 211,	0x7f5a000013a0
          82048,                 460,	0x7f5a00001380
          82080,                 210,	0x7f5a00001360
          82112,                 459,	0x7f5a00001340
          82144,                 211,	0x7f5a00001320
          82176,                 456,	0x7f5a00001300
          82208,                 211,	0x7f5a000012e0
          82240,                 455,	0x7f5a000012c0
          82272,                 211,	0x7f5a000012a0
          82304,                 456,	0x7f5a00001280
          82336,                 210,	0x7f5a00001260
          82368,                 455,	0x7f5a00001240
          82400,                 211,	0x7f5a00001220
          82432,                 465,	0x7f5a00001200
          82464,                 212,	0x7f5a000011e0
          82496,                 459,	0x7f5a000011c0
          82528,                 211,	0x7f5a000011a0
          82560,                 459,	0x7f5a00001180
          82592,                 210,	0x7f5a00001160
          82624,                 604,	0x7f5a00001140
          82656,                 211,	0x7f5a00001120
          82688,                 456,	0x7f5a00001100
          82720,                 211,	0x7f5a000010e0
          82752,                 456,	0x7f5a000010c0
          82784,                 212,	0x7f5a000010a0
          82816,                 458,	0x7f5a00001080
          82848,                 211,	0x7f5a00001060
          82880,                 457,	0x7f5a00001040
          82912,                 210,	0x7f5a00001020
          82944,                 476,	0x7f5a00001000
          82976,                 203,	0x7f5a00000fe0
          83008,                 475,	0x7f5a00000fc0
          83040,                 203,	0x7f5a00000fa0
          83072,                 475,	0x7f5a00000f80
          83104,                 203,	0x7f5a00000f60
          83136,                 475,	0x7f5a00000f40
          83168,                 203,	0x7f5a00000f20
          83200,                 472,	0x7f5a00000f00
          83232,                 204,	0x7f5a00000ee0
          83264,                 470,	0x7f5a00000ec0
          83296,                 203,	0x7f5a00000ea0
          83328,                 478,	0x7f5a00000e80
          83360,                 203,	0x7f5a00000e60
          83392,                 472,	0x7f5a00000e40
          83424,                 204,	0x7f5a00000e20
          83456,                 477,	0x7f5a00000e00
          83488,                 202,	0x7f5a00000de0
          83520,                 566,	0x7f5a00000dc0
          83552,                 203,	0x7f5a00000da0
          83584,                 476,	0x7f5a00000d80
          83616,                 203,	0x7f5a00000d60
          83648,                 475,	0x7f5a00000d40
          83680,                 202,	0x7f5a00000d20
          83712,                 472,	0x7f5a00000d00
          83744,                 204,	0x7f5a00000ce0
          83776,                 470,	0x7f5a00000cc0
          83808,                 203,	0x7f5a00000ca0
          83840,                 470,	0x7f5a00000c80
          83872,                 204,	0x7f5a00000c60
          83904,                 470,	0x7f5a00000c40
          83936,                 204,	0x7f5a00000c20
          83968,                 498,	0x7f5a00000c00
          84000,                 213,	0x7f5a00000be0
          84032,                 488,	0x7f5a00000bc0
          84064,                 214,	0x7f5a00000ba0
          84096,                 487,	0x7f5a00000b80
          84128,                 212,	0x7f5a00000b60
          84160,                 553,	0x7f5a00000b40
          84192,                 212,	0x7f5a00000b20
          84224,                 484,	0x7f5a00000b00
          84256,                 214,	0x7f5a00000ae0
          84288,                 496,	0x7f5a00000ac0
          84320,                 214,	0x7f5a00000aa0
          84352,                 693,	0x7f5a00000a80
          84384,                 214,	0x7f5a00000a60
          84416,                 482,	0x7f5a00000a40
          84448,                 214,	0x7f5a00000a20
          84480,                 487,	0x7f5a00000a00
          84512,                 213,	0x7f5a000009e0
          84544,                 736,	0x7f5a000009c0
          84576,                 214,	0x7f5a000009a0
          84608,                 487,	0x7f5a00000980
          84640,                 213,	0x7f5a00000960
          84672,                 499,	0x7f5a00000940
          84704,                 213,	0x7f5a00000920
          84736,                 687,	0x7f5a00000900
          84768,                 214,	0x7f5a000008e0
          84800,                 480,	0x7f5a000008c0
          84832,                 215,	0x7f5a000008a0
          84864,                 482,	0x7f5a00000880
          84896,                 214,	0x7f5a00000860
          84928,                 740,	0x7f5a00000840
          84960,                 214,	0x7f5a00000820
          84992,                 470,	0x7f5a00000800
          85024,                 204,	0x7f5a000007e0
          85056,                 472,	0x7f5a000007c0
          85088,                 203,	0x7f5a000007a0
          85120,                 471,	0x7f5a00000780
          85152,                 203,	0x7f5a00000760
          85184,                 470,	0x7f5a00000740
          85216,                 203,	0x7f5a00000720
          85248,                 609,	0x7f5a00000700
          85280,                 205,	0x7f5a000006e0
          85312,                 485,	0x7f5a000006c0
          85344,                 206,	0x7f5a000006a0
          85376,                 478,	0x7f5a00000680
          85408,                 205,	0x7f5a00000660
          85440,                 478,	0x7f5a00000640
          85472,                 205,	0x7f5a00000620
          85504,                 469,	0x7f5a00000600
          85536,                 205,	0x7f5a000005e0
          85568,                 469,	0x7f5a000005c0
          85600,                 204,	0x7f5a000005a0
          85632,                 479,	0x7f5a00000580
          85664,                 204,	0x7f5a00000560
          85696,                 472,	0x7f5a00000540
          85728,                 204,	0x7f5a00000520
          85760,                 486,	0x7f5a00000500
          85792,                 206,	0x7f5a000004e0
          85824,                 477,	0x7f5a000004c0
          85856,                 205,	0x7f5a000004a0
          85888,                 524,	0x7f5a00000480
          85920,                 206,	0x7f5a00000460
          85952,                 482,	0x7f5a00000440
          85984,                 205,	0x7f5a00000420
          86016,                 464,	0x7f5a00000400
          86048,                 195,	0x7f5a000003e0
          86080,                 465,	0x7f5a000003c0
          86112,                 194,	0x7f5a000003a0
          86144,                 465,	0x7f5a00000380
          86176,                 194,	0x7f5a00000360
          86208,                 467,	0x7f5a00000340
          86240,                 194,	0x7f5a00000320
          86272,                 458,	0x7f5a00000300
          86304,                 194,	0x7f5a000002e0
          86336,                 460,	0x7f5a000002c0
          86368,                 194,	0x7f5a000002a0
          86400,                 466,	0x7f5a00000280
          86432,                 193,	0x7f5a00000260
          86464,                 460,	0x7f5a00000240
          86496,                 193,	0x7f5a00000220
          86528,                 464,	0x7f5a00000200
          86560,                 194,	0x7f5a000001e0
          86592,                 465,	0x7f5a000001c0
          86624,                 194,	0x7f5a000001a0
          86656,                 464,	0x7f5a00000180
          86688,                 194,	0x7f5a00000160
          86720,                 463,	0x7f5a00000140
          86752,                 195,	0x7f5a00000120
          86784,                 460,	0x7f5a00000100
          86816,                 193,	0x7f5a000000e0
          86848,                 459,	0x7f5a000000c0
          86880,                 193,	0x7f5a000000a0
          86912,                 460,	0x7f5a00000080
          86944,                 193,	0x7f5a00000060
          86976,                 702,	0x7f5a00000040
          87008,                 193,	0x7f5a00000020
