range 88064B stride 32B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
          71360,                  37,	0x7f9880004140
          71392,                  37,	0x7f9880004120
          71424,                  37,	0x7f9880004100
          71456,                  37,	0x7f98800040e0
          71488,                  37,	0x7f98800040c0
          71520,                  37,	0x7f98800040a0
          71552,                  37,	0x7f9880004080
          71584,                  37,	0x7f9880004060
          71616,                  37,	0x7f9880004040
          71648,                  37,	0x7f9880004020
          71680,                  37,	0x7f9880004000
          71712,                  37,	0x7f9880003fe0
          71744,                  37,	0x7f9880003fc0
          71776,                  37,	0x7f9880003fa0
          71808,                  37,	0x7f9880003f80
          71840,                  37,	0x7f9880003f60
          71872,                  37,	0x7f9880003f40
          71904,                  37,	0x7f9880003f20
          71936,                  37,	0x7f9880003f00
          71968,                  37,	0x7f9880003ee0
          72000,                  37,	0x7f9880003ec0
          72032,                  37,	0x7f9880003ea0
          72064,                  37,	0x7f9880003e80
          72096,                  37,	0x7f9880003e60
          72128,                  37,	0x7f9880003e40
          72160,                  37,	0x7f9880003e20
          72192,                  37,	0x7f9880003e00
          72224,                  37,	0x7f9880003de0
          72256,                  37,	0x7f9880003dc0
          72288,                  37,	0x7f9880003da0
          72320,                  37,	0x7f9880003d80
          72352,                  37,	0x7f9880003d60
          72384,                  37,	0x7f9880003d40
          72416,                  37,	0x7f9880003d20
          72448,                  37,	0x7f9880003d00
          72480,                  37,	0x7f9880003ce0
          72512,                  37,	0x7f9880003cc0
          72544,                  37,	0x7f9880003ca0
          72576,                  37,	0x7f9880003c80
          72608,                  37,	0x7f9880003c60
          72640,                  37,	0x7f9880003c40
          72672,                  37,	0x7f9880003c20
          72704,                  37,	0x7f9880003c00
          72736,                  37,	0x7f9880003be0
          72768,                  37,	0x7f9880003bc0
          72800,                  37,	0x7f9880003ba0
          72832,                  37,	0x7f9880003b80
          72864,                  37,	0x7f9880003b60
          72896,                  37,	0x7f9880003b40
          72928,                  37,	0x7f9880003b20
          72960,                  37,	0x7f9880003b00
          72992,                  37,	0x7f9880003ae0
          73024,                  37,	0x7f9880003ac0
          73056,                  37,	0x7f9880003aa0
          73088,                  37,	0x7f9880003a80
          73120,                  37,	0x7f9880003a60
          73152,                  37,	0x7f9880003a40
          73184,                  37,	0x7f9880003a20
          73216,                  37,	0x7f9880003a00
          73248,                  37,	0x7f98800039e0
          73280,                  37,	0x7f98800039c0
          73312,                  37,	0x7f98800039a0
          73344,                  37,	0x7f9880003980
          73376,                  37,	0x7f9880003960
          73408,                  37,	0x7f9880003940
          73440,                  37,	0x7f9880003920
          73472,                  37,	0x7f9880003900
          73504,                  37,	0x7f98800038e0
          73536,                  37,	0x7f98800038c0
          73568,                  37,	0x7f98800038a0
          73600,                  37,	0x7f9880003880
          73632,                  37,	0x7f9880003860
          73664,                  37,	0x7f9880003840
          73696,                  37,	0x7f9880003820
          73728,                  37,	0x7f9880003800
          73760,                  37,	0x7f98800037e0
          73792,                  37,	0x7f98800037c0
          73824,                  37,	0x7f98800037a0
          73856,                  37,	0x7f9880003780
          73888,                 219,	0x7f9880003760
          73920,                 218,	0x7f9880003740
          73952,                 218,	0x7f9880003720
          73984,                 217,	0x7f9880003700
          74016,                  37,	0x7f98800036e0
          74048,                  37,	0x7f98800036c0
          74080,                  37,	0x7f98800036a0
          74112,                  37,	0x7f9880003680
          74144,                  37,	0x7f9880003660
          74176,                  37,	0x7f9880003640
          74208,                  37,	0x7f9880003620
          74240,                  37,	0x7f9880003600
          74272,                  37,	0x7f98800035e0
          74304,                  37,	0x7f98800035c0
          74336,                  37,	0x7f98800035a0
          74368,                  37,	0x7f9880003580
          74400,                  37,	0x7f9880003560
          74432,                  37,	0x7f9880003540
          74464,                  37,	0x7f9880003520
          74496,                  37,	0x7f9880003500
          74528,                  37,	0x7f98800034e0
          74560,                  37,	0x7f98800034c0
          74592,                  37,	0x7f98800034a0
          74624,                  37,	0x7f9880003480
          74656,                  37,	0x7f9880003460
          74688,                  37,	0x7f9880003440
          74720,                  37,	0x7f9880003420
          74752,                  37,	0x7f9880003400
          74784,                  37,	0x7f98800033e0
          74816,                  37,	0x7f98800033c0
          74848,                  37,	0x7f98800033a0
          74880,                  37,	0x7f9880003380
          74912,                  37,	0x7f9880003360
          74944,                  37,	0x7f9880003340
          74976,                  37,	0x7f9880003320
          75008,                  37,	0x7f9880003300
          75040,                  37,	0x7f98800032e0
          75072,                  37,	0x7f98800032c0
          75104,                  37,	0x7f98800032a0
          75136,                  37,	0x7f9880003280
          75168,                  37,	0x7f9880003260
          75200,                  37,	0x7f9880003240
          75232,                  37,	0x7f9880003220
          75264,                  37,	0x7f9880003200
          75296,                  37,	0x7f98800031e0
          75328,                  37,	0x7f98800031c0
          75360,                  37,	0x7f98800031a0
          75392,                  37,	0x7f9880003180
          75424,                  37,	0x7f9880003160
          75456,                  37,	0x7f9880003140
          75488,                  37,	0x7f9880003120
          75520,                  37,	0x7f9880003100
          75552,                  37,	0x7f98800030e0
          75584,                  37,	0x7f98800030c0
          75616,                  37,	0x7f98800030a0
          75648,                  37,	0x7f9880003080
          75680,                  37,	0x7f9880003060
          75712,                  37,	0x7f9880003040
          75744,                  37,	0x7f9880003020
          75776,                  37,	0x7f9880003000
          75808,                  37,	0x7f9880002fe0
          75840,                  37,	0x7f9880002fc0
          75872,                  37,	0x7f9880002fa0
          75904,                  37,	0x7f9880002f80
          75936,                  37,	0x7f9880002f60
          75968,                  37,	0x7f9880002f40
          76000,                  37,	0x7f9880002f20
          76032,                  37,	0x7f9880002f00
          76064,                  37,	0x7f9880002ee0
          76096,                  37,	0x7f9880002ec0
          76128,                  37,	0x7f9880002ea0
          76160,                  37,	0x7f9880002e80
          76192,                  37,	0x7f9880002e60
          76224,                  37,	0x7f9880002e40
          76256,                  37,	0x7f9880002e20
          76288,                  37,	0x7f9880002e00
          76320,                  37,	0x7f9880002de0
          76352,                  37,	0x7f9880002dc0
          76384,                  37,	0x7f9880002da0
          76416,                  37,	0x7f9880002d80
          76448,                  37,	0x7f9880002d60
          76480,                  37,	0x7f9880002d40
          76512,                  37,	0x7f9880002d20
          76544,                  37,	0x7f9880002d00
          76576,                  37,	0x7f9880002ce0
          76608,                  37,	0x7f9880002cc0
          76640,                  37,	0x7f9880002ca0
          76672,                  37,	0x7f9880002c80
          76704,                  37,	0x7f9880002c60
          76736,                  37,	0x7f9880002c40
          76768,                  37,	0x7f9880002c20
          76800,                  37,	0x7f9880002c00
          76832,                  37,	0x7f9880002be0
          76864,                  37,	0x7f9880002bc0
          76896,                  37,	0x7f9880002ba0
          76928,                  37,	0x7f9880002b80
          76960,                  37,	0x7f9880002b60
          76992,                  37,	0x7f9880002b40
          77024,                  37,	0x7f9880002b20
          77056,                  37,	0x7f9880002b00
          77088,                  37,	0x7f9880002ae0
          77120,                  37,	0x7f9880002ac0
          77152,                  37,	0x7f9880002aa0
          77184,                  37,	0x7f9880002a80
          77216,                  37,	0x7f9880002a60
          77248,                  37,	0x7f9880002a40
          77280,                  37,	0x7f9880002a20
          77312,                  37,	0x7f9880002a00
          77344,                  37,	0x7f98800029e0
          77376,                  37,	0x7f98800029c0
          77408,                  37,	0x7f98800029a0
          77440,                  37,	0x7f9880002980
          77472,                  37,	0x7f9880002960
          77504,                  37,	0x7f9880002940
          77536,                  37,	0x7f9880002920
          77568,                  37,	0x7f9880002900
          77600,                  37,	0x7f98800028e0
          77632,                  37,	0x7f98800028c0
          77664,                  37,	0x7f98800028a0
          77696,                  37,	0x7f9880002880
          77728,                  37,	0x7f9880002860
          77760,                  37,	0x7f9880002840
          77792,                  37,	0x7f9880002820
          77824,                  37,	0x7f9880002800
          77856,                  37,	0x7f98800027e0
          77888,                  37,	0x7f98800027c0
          77920,                  37,	0x7f98800027a0
          77952,                  37,	0x7f9880002780
          77984,                  37,	0x7f9880002760
          78016,                  37,	0x7f9880002740
          78048,                  37,	0x7f9880002720
          78080,                  37,	0x7f9880002700
          78112,                  37,	0x7f98800026e0
          78144,                  37,	0x7f98800026c0
          78176,                  37,	0x7f98800026a0
          78208,                  37,	0x7f9880002680
          78240,                  37,	0x7f9880002660
          78272,                  37,	0x7f9880002640
          78304,                  37,	0x7f9880002620
          78336,                  37,	0x7f9880002600
          78368,                  37,	0x7f98800025e0
          78400,                  37,	0x7f98800025c0
          78432,                  37,	0x7f98800025a0
          78464,                  37,	0x7f9880002580
          78496,                  37,	0x7f9880002560
          78528,                  37,	0x7f9880002540
          78560,                  37,	0x7f9880002520
          78592,                  37,	0x7f9880002500
          78624,                  37,	0x7f98800024e0
          78656,                  37,	0x7f98800024c0
          78688,                  37,	0x7f98800024a0
          78720,                  37,	0x7f9880002480
          78752,                  37,	0x7f9880002460
          78784,                  37,	0x7f9880002440
          78816,                  37,	0x7f9880002420
          78848,                  37,	0x7f9880002400
          78880,                  37,	0x7f98800023e0
          78912,                  37,	0x7f98800023c0
          78944,                  37,	0x7f98800023a0
          78976,                  37,	0x7f9880002380
          79008,                 218,	0x7f9880002360
          79040,                 218,	0x7f9880002340
          79072,                 218,	0x7f9880002320
          79104,                 218,	0x7f9880002300
          79136,                  37,	0x7f98800022e0
          79168,                  37,	0x7f98800022c0
          79200,                  37,	0x7f98800022a0
          79232,                  37,	0x7f9880002280
          79264,                  37,	0x7f9880002260
          79296,                  37,	0x7f9880002240
          79328,                  37,	0x7f9880002220
          79360,                  37,	0x7f9880002200
          79392,                  37,	0x7f98800021e0
          79424,                  37,	0x7f98800021c0
          79456,                  37,	0x7f98800021a0
          79488,                  37,	0x7f9880002180
          79520,                  37,	0x7f9880002160
          79552,                  37,	0x7f9880002140
          79584,                  37,	0x7f9880002120
          79616,                  37,	0x7f9880002100
          79648,                  37,	0x7f98800020e0
          79680,                  37,	0x7f98800020c0
          79712,                  37,	0x7f98800020a0
          79744,                  37,	0x7f9880002080
          79776,                  37,	0x7f9880002060
          79808,                  37,	0x7f9880002040
          79840,                  37,	0x7f9880002020
          79872,                  37,	0x7f9880002000
          79904,                  37,	0x7f9880001fe0
          79936,                  37,	0x7f9880001fc0
          79968,                  37,	0x7f9880001fa0
          80000,                  37,	0x7f9880001f80
          80032,                  37,	0x7f9880001f60
          80064,                  37,	0x7f9880001f40
          80096,                  37,	0x7f9880001f20
          80128,                  37,	0x7f9880001f00
          80160,                  37,	0x7f9880001ee0
          80192,                  37,	0x7f9880001ec0
          80224,                  37,	0x7f9880001ea0
          80256,                  37,	0x7f9880001e80
          80288,                  37,	0x7f9880001e60
          80320,                  37,	0x7f9880001e40
          80352,                  37,	0x7f9880001e20
          80384,                  37,	0x7f9880001e00
          80416,                  37,	0x7f9880001de0
          80448,                  37,	0x7f9880001dc0
          80480,                  37,	0x7f9880001da0
          80512,                  37,	0x7f9880001d80
          80544,                  37,	0x7f9880001d60
          80576,                  37,	0x7f9880001d40
          80608,                  37,	0x7f9880001d20
          80640,                  37,	0x7f9880001d00
          80672,                  37,	0x7f9880001ce0
          80704,                  37,	0x7f9880001cc0
          80736,                  37,	0x7f9880001ca0
          80768,                  37,	0x7f9880001c80
          80800,                  37,	0x7f9880001c60
          80832,                  37,	0x7f9880001c40
          80864,                  37,	0x7f9880001c20
          80896,                  37,	0x7f9880001c00
          80928,                  37,	0x7f9880001be0
          80960,                  37,	0x7f9880001bc0
          80992,                  37,	0x7f9880001ba0
          81024,                  37,	0x7f9880001b80
          81056,                  37,	0x7f9880001b60
          81088,                  37,	0x7f9880001b40
          81120,                  37,	0x7f9880001b20
          81152,                  37,	0x7f9880001b00
          81184,                  37,	0x7f9880001ae0
          81216,                  37,	0x7f9880001ac0
          81248,                  37,	0x7f9880001aa0
          81280,                  37,	0x7f9880001a80
          81312,                  37,	0x7f9880001a60
          81344,                  37,	0x7f9880001a40
          81376,                  37,	0x7f9880001a20
          81408,                  37,	0x7f9880001a00
          81440,                  37,	0x7f98800019e0
          81472,                  37,	0x7f98800019c0
          81504,                  37,	0x7f98800019a0
          81536,                  37,	0x7f9880001980
          81568,                  37,	0x7f9880001960
          81600,                  37,	0x7f9880001940
          81632,                  37,	0x7f9880001920
          81664,                  37,	0x7f9880001900
          81696,                  37,	0x7f98800018e0
          81728,                  37,	0x7f98800018c0
          81760,                  37,	0x7f98800018a0
          81792,                  37,	0x7f9880001880
          81824,                  37,	0x7f9880001860
          81856,                  37,	0x7f9880001840
          81888,                  37,	0x7f9880001820
          81920,                  37,	0x7f9880001800
          81952,                  37,	0x7f98800017e0
          81984,                  37,	0x7f98800017c0
          82016,                  37,	0x7f98800017a0
          82048,                  37,	0x7f9880001780
          82080,                  37,	0x7f9880001760
          82112,                  37,	0x7f9880001740
          82144,                  37,	0x7f9880001720
          82176,                  37,	0x7f9880001700
          82208,                  37,	0x7f98800016e0
          82240,                  37,	0x7f98800016c0
          82272,                  37,	0x7f98800016a0
          82304,                  37,	0x7f9880001680
          82336,                  37,	0x7f9880001660
          82368,                  37,	0x7f9880001640
          82400,                  37,	0x7f9880001620
          82432,                  37,	0x7f9880001600
          82464,                  37,	0x7f98800015e0
          82496,                  37,	0x7f98800015c0
          82528,                  37,	0x7f98800015a0
          82560,                  37,	0x7f9880001580
          82592,                  37,	0x7f9880001560
          82624,                  37,	0x7f9880001540
          82656,                  37,	0x7f9880001520
          82688,                  37,	0x7f9880001500
          82720,                  37,	0x7f98800014e0
          82752,                  37,	0x7f98800014c0
          82784,                  37,	0x7f98800014a0
          82816,                  37,	0x7f9880001480
          82848,                 214,	0x7f9880001460
          82880,                 214,	0x7f9880001440
          82912,                 214,	0x7f9880001420
          82944,                 214,	0x7f9880001400
          82976,                  37,	0x7f98800013e0
          83008,                  37,	0x7f98800013c0
          83040,                  37,	0x7f98800013a0
          83072,                  37,	0x7f9880001380
          83104,                 190,	0x7f9880001360
          83136,                 191,	0x7f9880001340
          83168,                 189,	0x7f9880001320
          83200,                 189,	0x7f9880001300
          83232,                  37,	0x7f98800012e0
          83264,                  37,	0x7f98800012c0
          83296,                  37,	0x7f98800012a0
          83328,                  37,	0x7f9880001280
          83360,                  37,	0x7f9880001260
          83392,                  37,	0x7f9880001240
          83424,                  37,	0x7f9880001220
          83456,                  37,	0x7f9880001200
          83488,                  37,	0x7f98800011e0
          83520,                  37,	0x7f98800011c0
          83552,                  37,	0x7f98800011a0
          83584,                  37,	0x7f9880001180
          83616,                  37,	0x7f9880001160
          83648,                  37,	0x7f9880001140
          83680,                  37,	0x7f9880001120
          83712,                  37,	0x7f9880001100
          83744,                  37,	0x7f98800010e0
          83776,                  37,	0x7f98800010c0
          83808,                  37,	0x7f98800010a0
          83840,                  37,	0x7f9880001080
          83872,                 189,	0x7f9880001060
          83904,                 190,	0x7f9880001040
          83936,                 190,	0x7f9880001020
          83968,                 190,	0x7f9880001000
          84000,                  37,	0x7f9880000fe0
          84032,                  37,	0x7f9880000fc0
          84064,                  37,	0x7f9880000fa0
          84096,                  37,	0x7f9880000f80
          84128,                  37,	0x7f9880000f60
          84160,                  37,	0x7f9880000f40
          84192,                  37,	0x7f9880000f20
          84224,                  37,	0x7f9880000f00
          84256,                  37,	0x7f9880000ee0
          84288,                  37,	0x7f9880000ec0
          84320,                  37,	0x7f9880000ea0
          84352,                  37,	0x7f9880000e80
          84384,                  37,	0x7f9880000e60
          84416,                  37,	0x7f9880000e40
          84448,                  37,	0x7f9880000e20
          84480,                  37,	0x7f9880000e00
          84512,                  37,	0x7f9880000de0
          84544,                  37,	0x7f9880000dc0
          84576,                  37,	0x7f9880000da0
          84608,                  37,	0x7f9880000d80
          84640,                  37,	0x7f9880000d60
          84672,                  37,	0x7f9880000d40
          84704,                  37,	0x7f9880000d20
          84736,                  37,	0x7f9880000d00
          84768,                  37,	0x7f9880000ce0
          84800,                  37,	0x7f9880000cc0
          84832,                  37,	0x7f9880000ca0
          84864,                  37,	0x7f9880000c80
          84896,                  37,	0x7f9880000c60
          84928,                  37,	0x7f9880000c40
          84960,                  37,	0x7f9880000c20
          84992,                  37,	0x7f9880000c00
          85024,                  37,	0x7f9880000be0
          85056,                  37,	0x7f9880000bc0
          85088,                  37,	0x7f9880000ba0
          85120,                  37,	0x7f9880000b80
          85152,                  37,	0x7f9880000b60
          85184,                  37,	0x7f9880000b40
          85216,                  37,	0x7f9880000b20
          85248,                  37,	0x7f9880000b00
          85280,                  37,	0x7f9880000ae0
          85312,                  37,	0x7f9880000ac0
          85344,                  37,	0x7f9880000aa0
          85376,                  37,	0x7f9880000a80
          85408,                  37,	0x7f9880000a60
          85440,                  37,	0x7f9880000a40
          85472,                  37,	0x7f9880000a20
          85504,                  37,	0x7f9880000a00
          85536,                  37,	0x7f98800009e0
          85568,                  37,	0x7f98800009c0
          85600,                  37,	0x7f98800009a0
          85632,                  37,	0x7f9880000980
          85664,                  37,	0x7f9880000960
          85696,                  37,	0x7f9880000940
          85728,                  37,	0x7f9880000920
          85760,                  37,	0x7f9880000900
          85792,                  37,	0x7f98800008e0
          85824,                  37,	0x7f98800008c0
          85856,                  37,	0x7f98800008a0
          85888,                  37,	0x7f9880000880
          85920,                  37,	0x7f9880000860
          85952,                  37,	0x7f9880000840
          85984,                  37,	0x7f9880000820
          86016,                  37,	0x7f9880000800
          86048,                  37,	0x7f98800007e0
          86080,                  37,	0x7f98800007c0
          86112,                  37,	0x7f98800007a0
          86144,                  37,	0x7f9880000780
          86176,                 202,	0x7f9880000760
          86208,                 201,	0x7f9880000740
          86240,                 201,	0x7f9880000720
          86272,                 201,	0x7f9880000700
          86304,                  37,	0x7f98800006e0
          86336,                  37,	0x7f98800006c0
          86368,                  37,	0x7f98800006a0
          86400,                  37,	0x7f9880000680
          86432,                  37,	0x7f9880000660
          86464,                  37,	0x7f9880000640
          86496,                  37,	0x7f9880000620
          86528,                  37,	0x7f9880000600
          86560,                  37,	0x7f98800005e0
          86592,                  37,	0x7f98800005c0
          86624,                  37,	0x7f98800005a0
          86656,                  37,	0x7f9880000580
          86688,                  37,	0x7f9880000560
          86720,                  37,	0x7f9880000540
          86752,                  37,	0x7f9880000520
          86784,                  37,	0x7f9880000500
          86816,                  37,	0x7f98800004e0
          86848,                  37,	0x7f98800004c0
          86880,                  37,	0x7f98800004a0
          86912,                  37,	0x7f9880000480
          86944,                  37,	0x7f9880000460
          86976,                  37,	0x7f9880000440
          87008,                  37,	0x7f9880000420
          87040,                  37,	0x7f9880000400
          87072,                  37,	0x7f98800003e0
          87104,                  37,	0x7f98800003c0
          87136,                  37,	0x7f98800003a0
          87168,                  37,	0x7f9880000380
          87200,                 214,	0x7f9880000360
          87232,                 214,	0x7f9880000340
          87264,                 214,	0x7f9880000320
          87296,                 214,	0x7f9880000300
          87328,                  37,	0x7f98800002e0
          87360,                  37,	0x7f98800002c0
          87392,                  37,	0x7f98800002a0
          87424,                  37,	0x7f9880000280
          87456,                  37,	0x7f9880000260
          87488,                  37,	0x7f9880000240
          87520,                  37,	0x7f9880000220
          87552,                  37,	0x7f9880000200
          87584,                  37,	0x7f98800001e0
          87616,                  37,	0x7f98800001c0
          87648,                  37,	0x7f98800001a0
          87680,                  37,	0x7f9880000180
          87712,                  37,	0x7f9880000160
          87744,                  37,	0x7f9880000140
          87776,                  37,	0x7f9880000120
          87808,                  37,	0x7f9880000100
          87840,                  37,	0x7f98800000e0
          87872,                  37,	0x7f98800000c0
          87904,                  37,	0x7f98800000a0
          87936,                  37,	0x7f9880000080
          87968,                 215,	0x7f9880000060
          88000,                 212,	0x7f9880000040
          88032,                 214,	0x7f9880000020
