range 55705600B stride 2048B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
       22982656,                 200,	0x7f8b815eb000
       22984704,                 209,	0x7f8b815eb800
       22986752,                 223,	0x7f8b815ec000
       22988800,                 218,	0x7f8b815ec800
       22990848,                 210,	0x7f8b815ed000
       22992896,                 201,	0x7f8b815ed800
       22994944,                 210,	0x7f8b815ee000
       22996992,                 209,	0x7f8b815ee800
       22999040,                 201,	0x7f8b815ef000
       23001088,                 210,	0x7f8b815ef800
       23003136,                 217,	0x7f8b815f0000
       23005184,                 205,	0x7f8b815f0800
       23007232,                 214,	0x7f8b815f1000
       23009280,                 210,	0x7f8b815f1800
       23011328,                 190,	0x7f8b815f2000
       23013376,                 203,	0x7f8b815f2800
       23015424,                 208,	0x7f8b815f3000
       23017472,                 213,	0x7f8b815f3800
       23019520,                 213,	0x7f8b815f4000
       23021568,                 201,	0x7f8b815f4800
       23023616,                 214,	0x7f8b815f5000
       23025664,                 207,	0x7f8b815f5800
       23027712,                 190,	0x7f8b815f6000
       23029760,                 201,	0x7f8b815f6800
       23031808,                 209,	0x7f8b815f7000
       23033856,                 212,	0x7f8b815f7800
       23035904,                 224,	0x7f8b815f8000
       23037952,                 221,	0x7f8b815f8800
       23040000,                 208,	0x7f8b815f9000
       23042048,                 198,	0x7f8b815f9800
       23044096,                 207,	0x7f8b815fa000
       23046144,                 211,	0x7f8b815fa800
       23048192,                 196,	0x7f8b815fb000
       23050240,                 206,	0x7f8b815fb800
       23052288,                 224,	0x7f8b815fc000
       23054336,                 219,	0x7f8b815fc800
       23056384,                 205,	0x7f8b815fd000
       23058432,                 196,	0x7f8b815fd800
       23060480,                 205,	0x7f8b815fe000
       23062528,                 212,	0x7f8b815fe800
       23064576,                 197,	0x7f8b815ff000
       23066624,                 208,	0x7f8b815ff800
       23068672,                 212,	0x7f8b81600000
       23070720,                 211,	0x7f8b81600800
       23072768,                 219,	0x7f8b81601000
       23074816,                 189,	0x7f8b81601800
       23076864,                 209,	0x7f8b81602000
       23078912,                 212,	0x7f8b81602800
       23080960,                 204,	0x7f8b81603000
       23083008,                 218,	0x7f8b81603800
       23085056,                 202,	0x7f8b81604000
       23087104,                 209,	0x7f8b81604800
       23089152,                 219,	0x7f8b81605000
       23091200,                 189,	0x7f8b81605800
       23093248,                 209,	0x7f8b81606000
       23095296,                 215,	0x7f8b81606800
       23097344,                 202,	0x7f8b81607000
       23099392,                 218,	0x7f8b81607800
       23101440,                 212,	0x7f8b81608000
       23103488,                 197,	0x7f8b81608800
       23105536,                 202,	0x7f8b81609000
       23107584,                 208,	0x7f8b81609800
       23109632,                 197,	0x7f8b8160a000
       23111680,                 224,	0x7f8b8160a800
       23113728,                 219,	0x7f8b8160b000
       23115776,                 216,	0x7f8b8160b800
       23117824,                 211,	0x7f8b8160c000
       23119872,                 197,	0x7f8b8160c800
       23121920,                 201,	0x7f8b8160d000
       23123968,                 207,	0x7f8b8160d800
       23126016,                 196,	0x7f8b8160e000
       23128064,                 224,	0x7f8b8160e800
       23130112,                 220,	0x7f8b8160f000
       23132160,                 215,	0x7f8b8160f800
       23134208,                 206,	0x7f8b81610000
       23136256,                 204,	0x7f8b81610800
       23138304,                 215,	0x7f8b81611000
       23140352,                 195,	0x7f8b81611800
       23142400,                 208,	0x7f8b81612000
       23144448,                 217,	0x7f8b81612800
       23146496,                 208,	0x7f8b81613000
       23148544,                 215,	0x7f8b81613800
       23150592,                 208,	0x7f8b81614000
       23152640,                 206,	0x7f8b81614800
       23154688,                 215,	0x7f8b81615000
       23156736,                 193,	0x7f8b81615800
       23158784,                 206,	0x7f8b81616000
       23160832,                 218,	0x7f8b81616800
       23162880,                 208,	0x7f8b81617000
       23164928,                 218,	0x7f8b81617800
       23166976,                 209,	0x7f8b81618000
       23169024,                 200,	0x7f8b81618800
       23171072,                 200,	0x7f8b81619000
       23173120,                 207,	0x7f8b81619800
       23175168,                 200,	0x7f8b8161a000
       23177216,                 221,	0x7f8b8161a800
       23179264,                 218,	0x7f8b8161b000
       23181312,                 213,	0x7f8b8161b800
       23183360,                 209,	0x7f8b8161c000
       23185408,                 200,	0x7f8b8161c800
       23187456,                 199,	0x7f8b8161d000
       23189504,                 208,	0x7f8b8161d800
       23191552,                 201,	0x7f8b8161e000
       23193600,                 221,	0x7f8b8161e800
       23195648,                 218,	0x7f8b8161f000
       23197696,                 213,	0x7f8b8161f800
       23199744,                 222,	0x7f8b81620000
       23201792,                 220,	0x7f8b81620800
       23203840,                 211,	0x7f8b81621000
       23205888,                 209,	0x7f8b81621800
       23207936,                 206,	0x7f8b81622000
       23209984,                 210,	0x7f8b81622800
       23212032,                 208,	0x7f8b81623000
       23214080,                 200,	0x7f8b81623800
       23216128,                 220,	0x7f8b81624000
       23218176,                 218,	0x7f8b81624800
       23220224,                 213,	0x7f8b81625000
       23222272,                 210,	0x7f8b81625800
       23224320,                 210,	0x7f8b81626000
       23226368,                 211,	0x7f8b81626800
       23228416,                 208,	0x7f8b81627000
       23230464,                 200,	0x7f8b81627800
       23232512,                 219,	0x7f8b81628000
       23234560,                 209,	0x7f8b81628800
       23236608,                 216,	0x7f8b81629000
       23238656,                 215,	0x7f8b81629800
       23240704,                 196,	0x7f8b8162a000
       23242752,                 207,	0x7f8b8162a800
       23244800,                 212,	0x7f8b8162b000
       23246848,                 214,	0x7f8b8162b800
       23248896,                 218,	0x7f8b8162c000
       23250944,                 208,	0x7f8b8162c800
       23252992,                 215,	0x7f8b8162d000
       23255040,                 213,	0x7f8b8162d800
       23257088,                 192,	0x7f8b8162e000
       23259136,                 206,	0x7f8b8162e800
       23261184,                 211,	0x7f8b8162f000
       23263232,                 215,	0x7f8b8162f800
       23265280,                 224,	0x7f8b81630000
       23267328,                 221,	0x7f8b81630800
       23269376,                 217,	0x7f8b81631000
       23271424,                 207,	0x7f8b81631800
       23273472,                 206,	0x7f8b81632000
       23275520,                 212,	0x7f8b81632800
       23277568,                 206,	0x7f8b81633000
       23279616,                 201,	0x7f8b81633800
       23281664,                 224,	0x7f8b81634000
       23283712,                 221,	0x7f8b81634800
       23285760,                 215,	0x7f8b81635000
       23287808,                 204,	0x7f8b81635800
       23289856,                 205,	0x7f8b81636000
       23291904,                 212,	0x7f8b81636800
       23293952,                 206,	0x7f8b81637000
       23296000,                 203,	0x7f8b81637800
       23298048,                 216,	0x7f8b81638000
       23300096,                 204,	0x7f8b81638800
       23302144,                 219,	0x7f8b81639000
       23304192,                 214,	0x7f8b81639800
       23306240,                 189,	0x7f8b8163a000
       23308288,                 202,	0x7f8b8163a800
       23310336,                 213,	0x7f8b8163b000
       23312384,                 218,	0x7f8b8163b800
       23314432,                 212,	0x7f8b8163c000
       23316480,                 202,	0x7f8b8163c800
       23318528,                 217,	0x7f8b8163d000
       23320576,                 214,	0x7f8b8163d800
       23322624,                 189,	0x7f8b8163e000
       23324672,                 201,	0x7f8b8163e800
       23326720,                 213,	0x7f8b8163f000
       23328768,                 218,	0x7f8b8163f800
       23330816,                 205,	0x7f8b81640000
       23332864,                 203,	0x7f8b81640800
       23334912,                 196,	0x7f8b81641000
       23336960,                 212,	0x7f8b81641800
       23339008,                 217,	0x7f8b81642000
       23341056,                 220,	0x7f8b81642800
       23343104,                 224,	0x7f8b81643000
       23345152,                 196,	0x7f8b81643800
       23347200,                 208,	0x7f8b81644000
       23349248,                 202,	0x7f8b81644800
       23351296,                 196,	0x7f8b81645000
       23353344,                 212,	0x7f8b81645800
       23355392,                 216,	0x7f8b81646000
       23357440,                 221,	0x7f8b81646800
       23359488,                 225,	0x7f8b81647000
       23361536,                 197,	0x7f8b81647800
       23363584,                 201,	0x7f8b81648000
       23365632,                 191,	0x7f8b81648800
       23367680,                 212,	0x7f8b81649000
       23369728,                 209,	0x7f8b81649800
       23371776,                 202,	0x7f8b8164a000
       23373824,                 212,	0x7f8b8164a800
       23375872,                 209,	0x7f8b8164b000
       23377920,                 214,	0x7f8b8164b800
       23379968,                 199,	0x7f8b8164c000
       23382016,                 190,	0x7f8b8164c800
       23384064,                 214,	0x7f8b8164d000
       23386112,                 209,	0x7f8b8164d800
       23388160,                 203,	0x7f8b8164e000
       23390208,                 214,	0x7f8b8164e800
       23392256,                 208,	0x7f8b8164f000
       23394304,                 214,	0x7f8b8164f800
       23396352,                 209,	0x7f8b81650000
       23398400,                 198,	0x7f8b81650800
       23400448,                 201,	0x7f8b81651000
       23402496,                 210,	0x7f8b81651800
       23404544,                 212,	0x7f8b81652000
       23406592,                 217,	0x7f8b81652800
       23408640,                 221,	0x7f8b81653000
       23410688,                 201,	0x7f8b81653800
       23412736,                 206,	0x7f8b81654000
       23414784,                 200,	0x7f8b81654800
       23416832,                 199,	0x7f8b81655000
       23418880,                 211,	0x7f8b81655800
       23420928,                 211,	0x7f8b81656000
       23422976,                 220,	0x7f8b81656800
       23425024,                 221,	0x7f8b81657000
       23427072,                 200,	0x7f8b81657800
       23429120,                 204,	0x7f8b81658000
       23431168,                 194,	0x7f8b81658800
       23433216,                 211,	0x7f8b81659000
       23435264,                 206,	0x7f8b81659800
       23437312,                 208,	0x7f8b8165a000
       23439360,                 215,	0x7f8b8165a800
       23441408,                 207,	0x7f8b8165b000
       23443456,                 213,	0x7f8b8165b800
       23445504,                 204,	0x7f8b8165c000
       23447552,                 196,	0x7f8b8165c800
       23449600,                 212,	0x7f8b8165d000
       23451648,                 204,	0x7f8b8165d800
       23453696,                 207,	0x7f8b8165e000
       23455744,                 216,	0x7f8b8165e800
       23457792,                 206,	0x7f8b8165f000
       23459840,                 215,	0x7f8b8165f800
       23461888,                 216,	0x7f8b81660000
       23463936,                 208,	0x7f8b81660800
       23465984,                 217,	0x7f8b81661000
       23468032,                 205,	0x7f8b81661800
       23470080,                 196,	0x7f8b81662000
       23472128,                 215,	0x7f8b81662800
       23474176,                 206,	0x7f8b81663000
       23476224,                 205,	0x7f8b81663800
       23478272,                 215,	0x7f8b81664000
       23480320,                 206,	0x7f8b81664800
       23482368,                 218,	0x7f8b81665000
       23484416,                 205,	0x7f8b81665800
       23486464,                 194,	0x7f8b81666000
       23488512,                 216,	0x7f8b81666800
       23490560,                 206,	0x7f8b81667000
       23492608,                 207,	0x7f8b81667800
       23494656,                 211,	0x7f8b81668000
       23496704,                 212,	0x7f8b81668800
       23498752,                 218,	0x7f8b81669000
       23500800,                 222,	0x7f8b81669800
       23502848,                 200,	0x7f8b8166a000
       23504896,                 208,	0x7f8b8166a800
       23506944,                 210,	0x7f8b8166b000
       23508992,                 210,	0x7f8b8166b800
       23511040,                 209,	0x7f8b8166c000
       23513088,                 211,	0x7f8b8166c800
       23515136,                 219,	0x7f8b8166d000
       23517184,                 221,	0x7f8b8166d800
       23519232,                 200,	0x7f8b8166e000
       23521280,                 209,	0x7f8b8166e800
       23523328,                 209,	0x7f8b8166f000
       23525376,                 206,	0x7f8b8166f800
       23527424,                 218,	0x7f8b81670000
       23529472,                 203,	0x7f8b81670800
       23531520,                 214,	0x7f8b81671000
       23533568,                 209,	0x7f8b81671800
       23535616,                 190,	0x7f8b81672000
       23537664,                 218,	0x7f8b81672800
       23539712,                 208,	0x7f8b81673000
       23541760,                 202,	0x7f8b81673800
       23543808,                 218,	0x7f8b81674000
       23545856,                 203,	0x7f8b81674800
       23547904,                 217,	0x7f8b81675000
       23549952,                 207,	0x7f8b81675800
       23552000,                 192,	0x7f8b81676000
       23554048,                 218,	0x7f8b81676800
       23556096,                 210,	0x7f8b81677000
       23558144,                 202,	0x7f8b81677800
       23560192,                 205,	0x7f8b81678000
       23562240,                 214,	0x7f8b81678800
       23564288,                 221,	0x7f8b81679000
       23566336,                 224,	0x7f8b81679800
       23568384,                 201,	0x7f8b8167a000
       23570432,                 207,	0x7f8b8167a800
       23572480,                 211,	0x7f8b8167b000
       23574528,                 205,	0x7f8b8167b800
       23576576,                 206,	0x7f8b8167c000
       23578624,                 215,	0x7f8b8167c800
       23580672,                 222,	0x7f8b8167d000
       23582720,                 224,	0x7f8b8167d800
       23584768,                 202,	0x7f8b8167e000
       23586816,                 206,	0x7f8b8167e800
       23588864,                 212,	0x7f8b8167f000
       23590912,                 206,	0x7f8b8167f800
       23592960,                 213,	0x7f8b81680000
       23595008,                 208,	0x7f8b81680800
       23597056,                 208,	0x7f8b81681000
       23599104,                 198,	0x7f8b81681800
       23601152,                 220,	0x7f8b81682000
       23603200,                 223,	0x7f8b81682800
       23605248,                 196,	0x7f8b81683000
       23607296,                 209,	0x7f8b81683800
       23609344,                 211,	0x7f8b81684000
       23611392,                 208,	0x7f8b81684800
       23613440,                 207,	0x7f8b81685000
       23615488,                 195,	0x7f8b81685800
       23617536,                 219,	0x7f8b81686000
       23619584,                 224,	0x7f8b81686800
       23621632,                 196,	0x7f8b81687000
       23623680,                 207,	0x7f8b81687800
       23625728,                 200,	0x7f8b81688000
       23627776,                 192,	0x7f8b81688800
       23629824,                 215,	0x7f8b81689000
       23631872,                 210,	0x7f8b81689800
       23633920,                 203,	0x7f8b8168a000
       23635968,                 211,	0x7f8b8168a800
       23638016,                 209,	0x7f8b8168b000
       23640064,                 215,	0x7f8b8168b800
       23642112,                 199,	0x7f8b8168c000
       23644160,                 190,	0x7f8b8168c800
       23646208,                 214,	0x7f8b8168d000
       23648256,                 209,	0x7f8b8168d800
       23650304,                 204,	0x7f8b8168e000
       23652352,                 214,	0x7f8b8168e800
       23654400,                 208,	0x7f8b8168f000
       23656448,                 211,	0x7f8b8168f800
       23658496,                 209,	0x7f8b81690000
       23660544,                 209,	0x7f8b81690800
       23662592,                 212,	0x7f8b81691000
       23664640,                 202,	0x7f8b81691800
       23666688,                 218,	0x7f8b81692000
       23668736,                 222,	0x7f8b81692800
       23670784,                 202,	0x7f8b81693000
       23672832,                 214,	0x7f8b81693800
       23674880,                 209,	0x7f8b81694000
       23676928,                 206,	0x7f8b81694800
       23678976,                 210,	0x7f8b81695000
       23681024,                 202,	0x7f8b81695800
       23683072,                 217,	0x7f8b81696000
       23685120,                 221,	0x7f8b81696800
       23687168,                 198,	0x7f8b81697000
       23689216,                 212,	0x7f8b81697800
       23691264,                 205,	0x7f8b81698000
       23693312,                 195,	0x7f8b81698800
       23695360,                 212,	0x7f8b81699000
       23697408,                 207,	0x7f8b81699800
       23699456,                 206,	0x7f8b8169a000
       23701504,                 216,	0x7f8b8169a800
       23703552,                 207,	0x7f8b8169b000
       23705600,                 214,	0x7f8b8169b800
       23707648,                 204,	0x7f8b8169c000
       23709696,                 195,	0x7f8b8169c800
       23711744,                 211,	0x7f8b8169d000
       23713792,                 205,	0x7f8b8169d800
       23715840,                 207,	0x7f8b8169e000
       23717888,                 215,	0x7f8b8169e800
       23719936,                 205,	0x7f8b8169f000
       23721984,                 215,	0x7f8b8169f800
       23724032,                 217,	0x7f8b816a0000
       23726080,                 208,	0x7f8b816a0800
       23728128,                 218,	0x7f8b816a1000
       23730176,                 206,	0x7f8b816a1800
       23732224,                 196,	0x7f8b816a2000
       23734272,                 214,	0x7f8b816a2800
       23736320,                 205,	0x7f8b816a3000
       23738368,                 205,	0x7f8b816a3800
       23740416,                 217,	0x7f8b816a4000
       23742464,                 208,	0x7f8b816a4800
       23744512,                 219,	0x7f8b816a5000
       23746560,                 206,	0x7f8b816a5800
       23748608,                 193,	0x7f8b816a6000
       23750656,                 215,	0x7f8b816a6800
       23752704,                 206,	0x7f8b816a7000
       23754752,                 206,	0x7f8b816a7800
       23756800,                 213,	0x7f8b816a8000
       23758848,                 218,	0x7f8b816a8800
       23760896,                 223,	0x7f8b816a9000
       23762944,                 201,	0x7f8b816a9800
       23764992,                 207,	0x7f8b816aa000
       23767040,                 200,	0x7f8b816aa800
       23769088,                 200,	0x7f8b816ab000
       23771136,                 209,	0x7f8b816ab800
       23773184,                 213,	0x7f8b816ac000
       23775232,                 218,	0x7f8b816ac800
       23777280,                 222,	0x7f8b816ad000
       23779328,                 201,	0x7f8b816ad800
       23781376,                 208,	0x7f8b816ae000
       23783424,                 199,	0x7f8b816ae800
       23785472,                 200,	0x7f8b816af000
       23787520,                 209,	0x7f8b816af800
       23789568,                 219,	0x7f8b816b0000
       23791616,                 202,	0x7f8b816b0800
       23793664,                 214,	0x7f8b816b1000
       23795712,                 209,	0x7f8b816b1800
       23797760,                 189,	0x7f8b816b2000
       23799808,                 218,	0x7f8b816b2800
       23801856,                 210,	0x7f8b816b3000
       23803904,                 200,	0x7f8b816b3800
       23805952,                 218,	0x7f8b816b4000
       23808000,                 201,	0x7f8b816b4800
       23810048,                 216,	0x7f8b816b5000
       23812096,                 208,	0x7f8b816b5800
       23814144,                 190,	0x7f8b816b6000
       23816192,                 217,	0x7f8b816b6800
       23818240,                 209,	0x7f8b816b7000
       23820288,                 201,	0x7f8b816b7800
       23822336,                 214,	0x7f8b816b8000
       23824384,                 219,	0x7f8b816b8800
       23826432,                 226,	0x7f8b816b9000
       23828480,                 197,	0x7f8b816b9800
       23830528,                 209,	0x7f8b816ba000
       23832576,                 201,	0x7f8b816ba800
       23834624,                 196,	0x7f8b816bb000
       23836672,                 212,	0x7f8b816bb800
       23838720,                 215,	0x7f8b816bc000
       23840768,                 220,	0x7f8b816bc800
       23842816,                 224,	0x7f8b816bd000
       23844864,                 196,	0x7f8b816bd800
       23846912,                 207,	0x7f8b816be000
       23848960,                 202,	0x7f8b816be800
       23851008,                 197,	0x7f8b816bf000
       23853056,                 211,	0x7f8b816bf800
       23855104,                 214,	0x7f8b816c0000
       23857152,                 219,	0x7f8b816c0800
       23859200,                 200,	0x7f8b816c1000
       23861248,                 209,	0x7f8b816c1800
       23863296,                 219,	0x7f8b816c2000
       23865344,                 211,	0x7f8b816c2800
       23867392,                 210,	0x7f8b816c3000
       23869440,                 213,	0x7f8b816c3800
       23871488,                 214,	0x7f8b816c4000
       23873536,                 218,	0x7f8b816c4800
       23875584,                 199,	0x7f8b816c5000
       23877632,                 210,	0x7f8b816c5800
       23879680,                 217,	0x7f8b816c6000
       23881728,                 213,	0x7f8b816c6800
       23883776,                 209,	0x7f8b816c7000
       23885824,                 212,	0x7f8b816c7800
       23887872,                 195,	0x7f8b816c8000
       23889920,                 208,	0x7f8b816c8800
       23891968,                 208,	0x7f8b816c9000
       23894016,                 212,	0x7f8b816c9800
       23896064,                 208,	0x7f8b816ca000
       23898112,                 196,	0x7f8b816ca800
       23900160,                 224,	0x7f8b816cb000
       23902208,                 218,	0x7f8b816cb800
       23904256,                 198,	0x7f8b816cc000
       23906304,                 210,	0x7f8b816cc800
       23908352,                 208,	0x7f8b816cd000
       23910400,                 211,	0x7f8b816cd800
       23912448,                 207,	0x7f8b816ce000
       23914496,                 195,	0x7f8b816ce800
       23916544,                 225,	0x7f8b816cf000
       23918592,                 220,	0x7f8b816cf800
       23920640,                 213,	0x7f8b816d0000
       23922688,                 213,	0x7f8b816d0800
       23924736,                 205,	0x7f8b816d1000
       23926784,                 207,	0x7f8b816d1800
       23928832,                 217,	0x7f8b816d2000
       23930880,                 215,	0x7f8b816d2800
       23932928,                 207,	0x7f8b816d3000
       23934976,                 215,	0x7f8b816d3800
       23937024,                 212,	0x7f8b816d4000
       23939072,                 214,	0x7f8b816d4800
       23941120,                 203,	0x7f8b816d5000
       23943168,                 204,	0x7f8b816d5800
       23945216,                 216,	0x7f8b816d6000
       23947264,                 212,	0x7f8b816d6800
       23949312,                 207,	0x7f8b816d7000
       23951360,                 214,	0x7f8b816d7800
       23953408,                 202,	0x7f8b816d8000
       23955456,                 212,	0x7f8b816d8800
       23957504,                 207,	0x7f8b816d9000
       23959552,                 209,	0x7f8b816d9800
       23961600,                 211,	0x7f8b816da000
       23963648,                 200,	0x7f8b816da800
       23965696,                 221,	0x7f8b816db000
       23967744,                 218,	0x7f8b816db800
       23969792,                 202,	0x7f8b816dc000
       23971840,                 212,	0x7f8b816dc800
       23973888,                 208,	0x7f8b816dd000
       23975936,                 208,	0x7f8b816dd800
       23977984,                 213,	0x7f8b816de000
       23980032,                 201,	0x7f8b816de800
       23982080,                 221,	0x7f8b816df000
       23984128,                 218,	0x7f8b816df800
       23986176,                 202,	0x7f8b816e0000
       23988224,                 222,	0x7f8b816e0800
       23990272,                 218,	0x7f8b816e1000
       23992320,                 213,	0x7f8b816e1800
       23994368,                 208,	0x7f8b816e2000
       23996416,                 200,	0x7f8b816e2800
       23998464,                 200,	0x7f8b816e3000
       24000512,                 209,	0x7f8b816e3800
       24002560,                 200,	0x7f8b816e4000
       24004608,                 221,	0x7f8b816e4800
       24006656,                 219,	0x7f8b816e5000
       24008704,                 212,	0x7f8b816e5800
       24010752,                 211,	0x7f8b816e6000
       24012800,                 199,	0x7f8b816e6800
       24014848,                 201,	0x7f8b816e7000
       24016896,                 206,	0x7f8b816e7800
       24018944,                 213,	0x7f8b816e8000
       24020992,                 206,	0x7f8b816e8800
       24023040,                 215,	0x7f8b816e9000
       24025088,                 209,	0x7f8b816e9800
       24027136,                 205,	0x7f8b816ea000
       24029184,                 212,	0x7f8b816ea800
       24031232,                 194,	0x7f8b816eb000
       24033280,                 205,	0x7f8b816eb800
       24035328,                 215,	0x7f8b816ec000
       24037376,                 206,	0x7f8b816ec800
       24039424,                 214,	0x7f8b816ed000
       24041472,                 207,	0x7f8b816ed800
       24043520,                 205,	0x7f8b816ee000
       24045568,                 211,	0x7f8b816ee800
       24047616,                 196,	0x7f8b816ef000
       24049664,                 205,	0x7f8b816ef800
       24051712,                 195,	0x7f8b816f0000
       24053760,                 225,	0x7f8b816f0800
       24055808,                 221,	0x7f8b816f1000
       24057856,                 215,	0x7f8b816f1800
       24059904,                 212,	0x7f8b816f2000
       24061952,                 198,	0x7f8b816f2800
       24064000,                 203,	0x7f8b816f3000
       24066048,                 205,	0x7f8b816f3800
       24068096,                 197,	0x7f8b816f4000
       24070144,                 224,	0x7f8b816f4800
       24072192,                 222,	0x7f8b816f5000
       24074240,                 214,	0x7f8b816f5800
       24076288,                 212,	0x7f8b816f6000
       24078336,                 196,	0x7f8b816f6800
       24080384,                 202,	0x7f8b816f7000
       24082432,                 208,	0x7f8b816f7800
       24084480,                 215,	0x7f8b816f8000
       24086528,                 208,	0x7f8b816f8800
       24088576,                 213,	0x7f8b816f9000
       24090624,                 203,	0x7f8b816f9800
       24092672,                 208,	0x7f8b816fa000
       24094720,                 213,	0x7f8b816fa800
       24096768,                 190,	0x7f8b816fb000
       24098816,                 201,	0x7f8b816fb800
       24100864,                 214,	0x7f8b816fc000
       24102912,                 208,	0x7f8b816fc800
       24104960,                 213,	0x7f8b816fd000
       24107008,                 203,	0x7f8b816fd800
       24109056,                 209,	0x7f8b816fe000
       24111104,                 214,	0x7f8b816fe800
       24113152,                 190,	0x7f8b816ff000
       24115200,                 199,	0x7f8b816ff800
       24117248,                 218,	0x7f8b81700000
       24119296,                 205,	0x7f8b81700800
       24121344,                 216,	0x7f8b81701000
       24123392,                 207,	0x7f8b81701800
       24125440,                 206,	0x7f8b81702000
       24127488,                 205,	0x7f8b81702800
       24129536,                 196,	0x7f8b81703000
       24131584,                 216,	0x7f8b81703800
       24133632,                 219,	0x7f8b81704000
       24135680,                 205,	0x7f8b81704800
       24137728,                 215,	0x7f8b81705000
       24139776,                 205,	0x7f8b81705800
       24141824,                 206,	0x7f8b81706000
       24143872,                 206,	0x7f8b81706800
       24145920,                 195,	0x7f8b81707000
       24147968,                 215,	0x7f8b81707800
       24150016,                 218,	0x7f8b81708000
       24152064,                 221,	0x7f8b81708800
       24154112,                 212,	0x7f8b81709000
       24156160,                 212,	0x7f8b81709800
       24158208,                 211,	0x7f8b8170a000
       24160256,                 210,	0x7f8b8170a800
       24162304,                 200,	0x7f8b8170b000
       24164352,                 209,	0x7f8b8170b800
       24166400,                 219,	0x7f8b8170c000
       24168448,                 220,	0x7f8b8170c800
       24170496,                 210,	0x7f8b8170d000
       24172544,                 211,	0x7f8b8170d800
       24174592,                 210,	0x7f8b8170e000
       24176640,                 206,	0x7f8b8170e800
       24178688,                 200,	0x7f8b8170f000
       24180736,                 208,	0x7f8b8170f800
       24182784,                 213,	0x7f8b81710000
       24184832,                 210,	0x7f8b81710800
       24186880,                 218,	0x7f8b81711000
       24188928,                 205,	0x7f8b81711800
       24190976,                 209,	0x7f8b81712000
       24193024,                 201,	0x7f8b81712800
       24195072,                 191,	0x7f8b81713000
       24197120,                 218,	0x7f8b81713800
       24199168,                 217,	0x7f8b81714000
       24201216,                 208,	0x7f8b81714800
       24203264,                 217,	0x7f8b81715000
       24205312,                 203,	0x7f8b81715800
       24207360,                 209,	0x7f8b81716000
       24209408,                 202,	0x7f8b81716800
       24211456,                 192,	0x7f8b81717000
       24213504,                 219,	0x7f8b81717800
       24215552,                 219,	0x7f8b81718000
       24217600,                 226,	0x7f8b81718800
       24219648,                 206,	0x7f8b81719000
       24221696,                 214,	0x7f8b81719800
       24223744,                 213,	0x7f8b8171a000
       24225792,                 206,	0x7f8b8171a800
       24227840,                 203,	0x7f8b8171b000
       24229888,                 206,	0x7f8b8171b800
       24231936,                 222,	0x7f8b8171c000
       24233984,                 224,	0x7f8b8171c800
       24236032,                 206,	0x7f8b8171d000
       24238080,                 215,	0x7f8b8171d800
       24240128,                 212,	0x7f8b8171e000
       24242176,                 207,	0x7f8b8171e800
       24244224,                 201,	0x7f8b8171f000
       24246272,                 206,	0x7f8b8171f800
       24248320,                 210,	0x7f8b81720000
       24250368,                 202,	0x7f8b81720800
       24252416,                 208,	0x7f8b81721000
       24254464,                 196,	0x7f8b81721800
       24256512,                 215,	0x7f8b81722000
       24258560,                 219,	0x7f8b81722800
       24260608,                 196,	0x7f8b81723000
       24262656,                 207,	0x7f8b81723800
       24264704,                 208,	0x7f8b81724000
       24266752,                 202,	0x7f8b81724800
       24268800,                 209,	0x7f8b81725000
       24270848,                 198,	0x7f8b81725800
       24272896,                 216,	0x7f8b81726000
       24274944,                 219,	0x7f8b81726800
       24276992,                 195,	0x7f8b81727000
       24279040,                 209,	0x7f8b81727800
       24281088,                 200,	0x7f8b81728000
       24283136,                 191,	0x7f8b81728800
       24285184,                 219,	0x7f8b81729000
       24287232,                 214,	0x7f8b81729800
       24289280,                 204,	0x7f8b8172a000
       24291328,                 214,	0x7f8b8172a800
       24293376,                 211,	0x7f8b8172b000
       24295424,                 218,	0x7f8b8172b800
       24297472,                 200,	0x7f8b8172c000
       24299520,                 191,	0x7f8b8172c800
       24301568,                 217,	0x7f8b8172d000
       24303616,                 214,	0x7f8b8172d800
       24305664,                 203,	0x7f8b8172e000
       24307712,                 211,	0x7f8b8172e800
       24309760,                 214,	0x7f8b8172f000
       24311808,                 217,	0x7f8b8172f800
       24313856,                 206,	0x7f8b81730000
       24315904,                 200,	0x7f8b81730800
       24317952,                 212,	0x7f8b81731000
       24320000,                 202,	0x7f8b81731800
       24322048,                 213,	0x7f8b81732000
       24324096,                 218,	0x7f8b81732800
       24326144,                 199,	0x7f8b81733000
       24328192,                 211,	0x7f8b81733800
       24330240,                 209,	0x7f8b81734000
       24332288,                 199,	0x7f8b81734800
       24334336,                 211,	0x7f8b81735000
       24336384,                 202,	0x7f8b81735800
       24338432,                 211,	0x7f8b81736000
       24340480,                 217,	0x7f8b81736800
       24342528,                 201,	0x7f8b81737000
       24344576,                 214,	0x7f8b81737800
       24346624,                 204,	0x7f8b81738000
       24348672,                 195,	0x7f8b81738800
       24350720,                 216,	0x7f8b81739000
       24352768,                 212,	0x7f8b81739800
       24354816,                 208,	0x7f8b8173a000
       24356864,                 216,	0x7f8b8173a800
       24358912,                 216,	0x7f8b8173b000
       24360960,                 216,	0x7f8b8173b800
       24363008,                 203,	0x7f8b8173c000
       24365056,                 194,	0x7f8b8173c800
       24367104,                 215,	0x7f8b8173d000
       24369152,                 213,	0x7f8b8173d800
