range 19922944B stride 64B share memory 49152B
addrs(l32),	latency(cycles)
0x380090680,	202
0x3800906c0,	200
0x380090700,	204
0x380090740,	199
0x380090780,	201
0x3800907c0,	199
0x380090800,	194
0x380090840,	192
0x380090880,	190
0x3800908c0,	191
0x380090900,	192
0x380090940,	190
0x380090980,	189
0x3800909c0,	189
0x380090a00,	192
0x380090a40,	191
0x380090a80,	189
0x380090ac0,	191
0x380090b00,	192
0x380090b40,	189
0x380090b80,	189
0x380090bc0,	189
0x380090c00,	212
0x380090c40,	210
0x380090c80,	210
0x380090cc0,	209
0x380090d00,	212
0x380090d40,	207
0x380090d80,	209
0x380090dc0,	207
0x380090e00,	213
0x380090e40,	208
0x380090e80,	210
0x380090ec0,	209
0x380090f00,	212
0x380090f40,	208
0x380090f80,	209
0x380090fc0,	207
0x380091000,	205
0x380091040,	200
0x380091080,	200
0x3800910c0,	199
0x380091100,	205
0x380091140,	199
0x380091180,	201
0x3800911c0,	201
0x380091200,	205
0x380091240,	199
0x380091280,	201
0x3800912c0,	199
0x380091300,	204
0x380091340,	200
0x380091380,	201
0x3800913c0,	200
0x380091400,	217
0x380091440,	213
0x380091480,	215
0x3800914c0,	212
0x380091500,	217
0x380091540,	213
0x380091580,	214
0x3800915c0,	214
0x380091600,	218
0x380091640,	212
0x380091680,	215
0x3800916c0,	213
0x380091700,	217
0x380091740,	213
0x380091780,	214
0x3800917c0,	214
0x380091800,	211
0x380091840,	208
0x380091880,	208
0x3800918c0,	208
0x380091900,	213
0x380091940,	208
0x380091980,	209
0x3800919c0,	209
0x380091a00,	212
0x380091a40,	207
0x380091a80,	209
0x380091ac0,	207
0x380091b00,	213
0x380091b40,	207
0x380091b80,	210
0x380091bc0,	208
0x380091c00,	222
0x380091c40,	219
0x380091c80,	218
0x380091cc0,	218
0x380091d00,	222
0x380091d40,	219
0x380091d80,	219
0x380091dc0,	219
0x380091e00,	220
0x380091e40,	218
0x380091e80,	217
0x380091ec0,	218
0x380091f00,	221
0x380091f40,	218
0x380091f80,	218
0x380091fc0,	218
0x380092000,	558
0x380092040,	558
0x380092080,	552
0x3800920c0,	555
0x380092100,	551
0x380092140,	548
0x380092180,	550
0x3800921c0,	555
0x380092200,	556
0x380092240,	554
0x380092280,	560
0x3800922c0,	556
0x380092300,	550
0x380092340,	548
0x380092380,	549
0x3800923c0,	553
0x380092400,	574
0x380092440,	571
0x380092480,	569
0x3800924c0,	567
0x380092500,	568
0x380092540,	565
0x380092580,	567
0x3800925c0,	565
0x380092600,	571
0x380092640,	569
0x380092680,	568
0x3800926c0,	575
0x380092700,	568
0x380092740,	566
0x380092780,	569
0x3800927c0,	564
0x380092800,	580
0x380092840,	638
0x380092880,	574
0x3800928c0,	582
0x380092900,	589
0x380092940,	577
0x380092980,	576
0x3800929c0,	574
0x380092a00,	579
0x380092a40,	576
0x380092a80,	576
0x380092ac0,	574
0x380092b00,	579
0x380092b40,	577
0x380092b80,	578
0x380092bc0,	576
0x380092c00,	565
0x380092c40,	562
0x380092c80,	561
0x380092cc0,	562
0x380092d00,	570
0x380092d40,	562
0x380092d80,	565
0x380092dc0,	562
0x380092e00,	566
0x380092e40,	569
0x380092e80,	561
0x380092ec0,	560
0x380092f00,	568
0x380092f40,	563
0x380092f80,	567
0x380092fc0,	590
0x380093000,	570
0x380093040,	567
0x380093080,	566
0x3800930c0,	565
0x380093100,	578
0x380093140,	568
0x380093180,	569
0x3800931c0,	569
0x380093200,	569
0x380093240,	566
0x380093280,	565
0x3800932c0,	597
0x380093300,	571
0x380093340,	574
0x380093380,	568
0x3800933c0,	570
0x380093400,	581
0x380093440,	583
0x380093480,	578
0x3800934c0,	575
0x380093500,	579
0x380093540,	576
0x380093580,	575
0x3800935c0,	574
0x380093600,	581
0x380093640,	577
0x380093680,	576
0x3800936c0,	575
0x380093700,	584
0x380093740,	576
0x380093780,	574
0x3800937c0,	574
0x380093800,	568
0x380093840,	562
0x380093880,	567
0x3800938c0,	562
0x380093900,	565
0x380093940,	560
0x380093980,	563
0x3800939c0,	563
0x380093a00,	569
0x380093a40,	563
0x380093a80,	564
0x380093ac0,	562
0x380093b00,	569
0x380093b40,	560
0x380093b80,	563
0x380093bc0,	560
0x380093c00,	546
0x380093c40,	536
0x380093c80,	539
0x380093cc0,	537
0x380093d00,	525
0x380093d40,	520
0x380093d80,	565
0x380093dc0,	523
0x380093e00,	540
0x380093e40,	650
0x380093e80,	537
0x380093ec0,	535
0x380093f00,	630
0x380093f40,	520
0x380093f80,	523
0x380093fc0,	687
0x380094000,	221
0x380094040,	217
0x380094080,	218
0x3800940c0,	218
0x380094100,	221
0x380094140,	218
0x380094180,	218
0x3800941c0,	217
0x380094200,	221
0x380094240,	218
0x380094280,	218
0x3800942c0,	218
0x380094300,	221
0x380094340,	217
0x380094380,	218
0x3800943c0,	217
0x380094400,	204
0x380094440,	200
0x380094480,	201
0x3800944c0,	199
0x380094500,	204
0x380094540,	200
0x380094580,	201
0x3800945c0,	200
0x380094600,	204
0x380094640,	199
0x380094680,	201
0x3800946c0,	199
0x380094700,	204
0x380094740,	200
0x380094780,	201
0x3800947c0,	201
0x380094800,	193
0x380094840,	190
0x380094880,	188
0x3800948c0,	189
0x380094900,	192
0x380094940,	191
0x380094980,	189
0x3800949c0,	190
0x380094a00,	192
0x380094a40,	189
0x380094a80,	188
0x380094ac0,	189
0x380094b00,	192
0x380094b40,	191
0x380094b80,	190
0x380094bc0,	191
0x380094c00,	212
0x380094c40,	208
0x380094c80,	209
0x380094cc0,	207
0x380094d00,	212
0x380094d40,	208
0x380094d80,	210
0x380094dc0,	208
0x380094e00,	212
0x380094e40,	207
0x380094e80,	209
0x380094ec0,	208
0x380094f00,	213
0x380094f40,	209
0x380094f80,	210
0x380094fc0,	208
0x380095000,	206
0x380095040,	202
0x380095080,	201
0x3800950c0,	200
0x380095100,	205
0x380095140,	199
0x380095180,	202
0x3800951c0,	200
0x380095200,	204
0x380095240,	201
0x380095280,	201
0x3800952c0,	200
0x380095300,	204
0x380095340,	199
0x380095380,	201
0x3800953c0,	200
0x380095400,	216
0x380095440,	214
0x380095480,	214
0x3800954c0,	213
0x380095500,	218
0x380095540,	212
0x380095580,	215
0x3800955c0,	213
0x380095600,	217
0x380095640,	213
0x380095680,	214
0x3800956c0,	214
0x380095700,	218
0x380095740,	213
0x380095780,	215
0x3800957c0,	212
0x380095800,	213
0x380095840,	209
0x380095880,	209
0x3800958c0,	208
0x380095900,	211
0x380095940,	208
0x380095980,	208
0x3800959c0,	207
0x380095a00,	212
0x380095a40,	209
0x380095a80,	209
0x380095ac0,	208
0x380095b00,	212
0x380095b40,	206
0x380095b80,	209
0x380095bc0,	207
0x380095c00,	222
0x380095c40,	219
0x380095c80,	218
0x380095cc0,	218
0x380095d00,	220
0x380095d40,	218
0x380095d80,	218
0x380095dc0,	217
0x380095e00,	221
0x380095e40,	218
0x380095e80,	218
0x380095ec0,	219
0x380095f00,	221
0x380095f40,	219
0x380095f80,	219
0x380095fc0,	218
0x380096000,	553
0x380096040,	551
0x380096080,	547
0x3800960c0,	549
0x380096100,	557
0x380096140,	554
0x380096180,	553
0x3800961c0,	554
0x380096200,	550
0x380096240,	553
0x380096280,	548
0x3800962c0,	550
0x380096300,	556
0x380096340,	552
0x380096380,	553
0x3800963c0,	557
0x380096400,	571
0x380096440,	565
0x380096480,	564
0x3800964c0,	566
0x380096500,	573
0x380096540,	571
0x380096580,	570
0x3800965c0,	569
0x380096600,	568
0x380096640,	564
0x380096680,	566
0x3800966c0,	565
0x380096700,	571
0x380096740,	571
0x380096780,	569
0x3800967c0,	567
0x380096800,	582
0x380096840,	662
0x380096880,	575
0x3800968c0,	581
0x380096900,	583
0x380096940,	575
0x380096980,	574
0x3800969c0,	573
0x380096a00,	579
0x380096a40,	576
0x380096a80,	578
0x380096ac0,	576
0x380096b00,	577
0x380096b40,	574
0x380096b80,	575
0x380096bc0,	574
0x380096c00,	569
0x380096c40,	563
0x380096c80,	567
0x380096cc0,	564
0x380096d00,	563
0x380096d40,	562
0x380096d80,	568
0x380096dc0,	560
0x380096e00,	569
0x380096e40,	573
0x380096e80,	565
0x380096ec0,	566
0x380096f00,	568
0x380096f40,	560
0x380096f80,	562
0x380096fc0,	587
0x380097000,	573
0x380097040,	573
0x380097080,	568
0x3800970c0,	569
0x380097100,	569
0x380097140,	563
0x380097180,	566
0x3800971c0,	565
0x380097200,	577
0x380097240,	569
0x380097280,	569
0x3800972c0,	594
0x380097300,	569
0x380097340,	570
0x380097380,	569
0x3800973c0,	564
0x380097400,	579
0x380097440,	576
0x380097480,	575
0x3800974c0,	582
0x380097500,	581
0x380097540,	574
0x380097580,	577
0x3800975c0,	576
0x380097600,	578
0x380097640,	576
0x380097680,	574
0x3800976c0,	576
0x380097700,	580
0x380097740,	576
0x380097780,	583
0x3800977c0,	576
0x380097800,	564
0x380097840,	564
0x380097880,	563
0x3800978c0,	560
0x380097900,	569
0x380097940,	562
0x380097980,	565
0x3800979c0,	564
0x380097a00,	565
0x380097a40,	564
0x380097a80,	562
0x380097ac0,	565
0x380097b00,	577
0x380097b40,	563
0x380097b80,	570
0x380097bc0,	562
0x380097c00,	525
0x380097c40,	520
0x380097c80,	524
0x380097cc0,	527
0x380097d00,	541
0x380097d40,	534
0x380097d80,	592
0x380097dc0,	537
0x380097e00,	524
0x380097e40,	640
0x380097e80,	521
0x380097ec0,	529
0x380097f00,	664
0x380097f40,	535
0x380097f80,	538
0x380097fc0,	656
0x380098000,	210
0x380098040,	204
0x380098080,	207
0x3800980c0,	204
0x380098100,	212
0x380098140,	207
0x380098180,	209
0x3800981c0,	207
0x380098200,	208
0x380098240,	206
0x380098280,	207
0x3800982c0,	205
0x380098300,	212
0x380098340,	207
0x380098380,	208
0x3800983c0,	207
0x380098400,	214
0x380098440,	212
0x380098480,	212
0x3800984c0,	212
0x380098500,	214
0x380098540,	211
0x380098580,	212
0x3800985c0,	211
0x380098600,	215
0x380098640,	211
0x380098680,	211
0x3800986c0,	212
0x380098700,	214
0x380098740,	212
0x380098780,	212
0x3800987c0,	210
0x380098800,	206
0x380098840,	203
0x380098880,	203
0x3800988c0,	202
0x380098900,	205
0x380098940,	201
0x380098980,	202
0x3800989c0,	201
0x380098a00,	204
0x380098a40,	202
0x380098a80,	202
0x380098ac0,	203
0x380098b00,	205
0x380098b40,	202
0x380098b80,	202
0x380098bc0,	201
0x380098c00,	200
0x380098c40,	197
0x380098c80,	195
0x380098cc0,	196
0x380098d00,	200
0x380098d40,	198
0x380098d80,	198
0x380098dc0,	197
0x380098e00,	198
0x380098e40,	196
0x380098e80,	195
0x380098ec0,	196
0x380098f00,	200
0x380098f40,	197
0x380098f80,	197
0x380098fc0,	197
0x380099000,	212
0x380099040,	207
0x380099080,	208
0x3800990c0,	208
0x380099100,	211
0x380099140,	205
0x380099180,	208
0x3800991c0,	206
0x380099200,	212
0x380099240,	208
0x380099280,	208
0x3800992c0,	207
0x380099300,	210
0x380099340,	205
0x380099380,	208
0x3800993c0,	205
0x380099400,	214
0x380099440,	207
0x380099480,	209
0x3800994c0,	206
0x380099500,	210
0x380099540,	204
0x380099580,	206
0x3800995c0,	206
0x380099600,	213
0x380099640,	206
0x380099680,	210
0x3800996c0,	206
0x380099700,	210
0x380099740,	205
0x380099780,	207
0x3800997c0,	206
0x380099800,	215
0x380099840,	212
0x380099880,	211
0x3800998c0,	211
0x380099900,	215
0x380099940,	211
0x380099980,	212
0x3800999c0,	211
0x380099a00,	214
0x380099a40,	211
0x380099a80,	212
0x380099ac0,	211
0x380099b00,	213
0x380099b40,	212
0x380099b80,	212
0x380099bc0,	210
0x380099c00,	206
0x380099c40,	202
0x380099c80,	202
0x380099cc0,	200
0x380099d00,	205
0x380099d40,	202
0x380099d80,	203
0x380099dc0,	203
0x380099e00,	205
0x380099e40,	201
0x380099e80,	202
0x380099ec0,	201
0x380099f00,	206
0x380099f40,	203
0x380099f80,	202
0x380099fc0,	201
0x38009a000,	567
0x38009a040,	560
0x38009a080,	563
0x38009a0c0,	563
0x38009a100,	563
0x38009a140,	560
0x38009a180,	578
0x38009a1c0,	562
0x38009a200,	571
0x38009a240,	576
0x38009a280,	566
0x38009a2c0,	563
0x38009a300,	570
0x38009a340,	559
0x38009a380,	561
0x38009a3c0,	614
0x38009a400,	561
0x38009a440,	558
0x38009a480,	628
0x38009a4c0,	564
0x38009a500,	560
0x38009a540,	577
0x38009a580,	554
0x38009a5c0,	550
0x38009a600,	606
0x38009a640,	559
0x38009a680,	557
0x38009a6c0,	619
0x38009a700,	555
0x38009a740,	552
0x38009a780,	594
0x38009a7c0,	557
0x38009a800,	733
0x38009a840,	565
0x38009a880,	565
0x38009a8c0,	599
0x38009a900,	570
0x38009a940,	573
0x38009a980,	568
0x38009a9c0,	565
0x38009aa00,	572
0x38009aa40,	568
0x38009aa80,	566
0x38009aac0,	565
0x38009ab00,	573
0x38009ab40,	567
0x38009ab80,	568
0x38009abc0,	598
0x38009ac00,	573
0x38009ac40,	569
0x38009ac80,	567
0x38009acc0,	569
0x38009ad00,	574
0x38009ad40,	572
0x38009ad80,	572
0x38009adc0,	574
0x38009ae00,	576
0x38009ae40,	569
0x38009ae80,	574
0x38009aec0,	568
0x38009af00,	576
0x38009af40,	572
0x38009af80,	581
0x38009afc0,	573
0x38009b000,	575
0x38009b040,	572
0x38009b080,	571
0x38009b0c0,	573
0x38009b100,	573
0x38009b140,	568
0x38009b180,	568
0x38009b1c0,	570
0x38009b200,	576
0x38009b240,	573
0x38009b280,	572
0x38009b2c0,	575
0x38009b300,	573
0x38009b340,	568
0x38009b380,	568
0x38009b3c0,	570
0x38009b400,	565
0x38009b440,	564
0x38009b480,	560
0x38009b4c0,	558
0x38009b500,	566
0x38009b540,	568
0x38009b580,	575
0x38009b5c0,	565
0x38009b600,	563
0x38009b640,	575
0x38009b680,	558
0x38009b6c0,	558
0x38009b700,	595
0x38009b740,	562
0x38009b780,	565
0x38009b7c0,	605
0x38009b800,	561
0x38009b840,	552
0x38009b880,	554
0x38009b8c0,	552
0x38009b900,	541
0x38009b940,	536
0x38009b980,	537
0x38009b9c0,	539
0x38009ba00,	555
0x38009ba40,	550
0x38009ba80,	558
0x38009bac0,	552
0x38009bb00,	575
0x38009bb40,	537
0x38009bb80,	538
0x38009bbc0,	660
0x38009bc00,	570
0x38009bc40,	565
0x38009bc80,	737
0x38009bcc0,	566
0x38009bd00,	570
0x38009bd40,	567
0x38009bd80,	566
0x38009bdc0,	566
0x38009be00,	577
0x38009be40,	566
0x38009be80,	568
0x38009bec0,	594
0x38009bf00,	570
0x38009bf40,	565
0x38009bf80,	575
0x38009bfc0,	565
0x38009c000,	212
0x38009c040,	207
0x38009c080,	209
0x38009c0c0,	208
0x38009c100,	210
0x38009c140,	205
0x38009c180,	206
0x38009c1c0,	205
0x38009c200,	213
0x38009c240,	206
0x38009c280,	210
0x38009c2c0,	206
0x38009c300,	209
0x38009c340,	205
0x38009c380,	207
0x38009c3c0,	205
0x38009c400,	215
0x38009c440,	212
0x38009c480,	212
0x38009c4c0,	211
0x38009c500,	215
0x38009c540,	212
0x38009c580,	211
0x38009c5c0,	212
0x38009c600,	215
0x38009c640,	211
0x38009c680,	211
0x38009c6c0,	210
0x38009c700,	216
0x38009c740,	211
0x38009c780,	211
0x38009c7c0,	212
0x38009c800,	206
0x38009c840,	202
0x38009c880,	202
0x38009c8c0,	201
0x38009c900,	206
0x38009c940,	202
0x38009c980,	202
0x38009c9c0,	203
0x38009ca00,	206
0x38009ca40,	201
0x38009ca80,	203
0x38009cac0,	201
0x38009cb00,	205
0x38009cb40,	203
0x38009cb80,	203
0x38009cbc0,	202
0x38009cc00,	201
0x38009cc40,	198
0x38009cc80,	196
0x38009ccc0,	197
0x38009cd00,	198
0x38009cd40,	195
0x38009cd80,	195
0x38009cdc0,	196
0x38009ce00,	201
0x38009ce40,	198
0x38009ce80,	197
0x38009cec0,	197
0x38009cf00,	198
0x38009cf40,	196
0x38009cf80,	195
0x38009cfc0,	196
0x38009d000,	210
0x38009d040,	207
0x38009d080,	206
0x38009d0c0,	206
0x38009d100,	212
0x38009d140,	207
0x38009d180,	210
0x38009d1c0,	207
0x38009d200,	211
0x38009d240,	206
0x38009d280,	208
0x38009d2c0,	205
0x38009d300,	212
0x38009d340,	207
0x38009d380,	209
0x38009d3c0,	208
0x38009d400,	210
0x38009d440,	206
0x38009d480,	206
0x38009d4c0,	205
0x38009d500,	212
0x38009d540,	207
0x38009d580,	209
0x38009d5c0,	206
0x38009d600,	210
0x38009d640,	205
0x38009d680,	207
0x38009d6c0,	205
0x38009d700,	213
0x38009d740,	207
0x38009d780,	209
0x38009d7c0,	207
0x38009d800,	214
0x38009d840,	213
0x38009d880,	212
0x38009d8c0,	212
0x38009d900,	214
0x38009d940,	211
0x38009d980,	211
0x38009d9c0,	211
0x38009da00,	215
0x38009da40,	211
0x38009da80,	212
0x38009dac0,	211
0x38009db00,	215
0x38009db40,	211
0x38009db80,	211
0x38009dbc0,	211
0x38009dc00,	207
0x38009dc40,	203
0x38009dc80,	202
0x38009dcc0,	202
0x38009dd00,	206
0x38009dd40,	202
0x38009dd80,	202
0x38009ddc0,	201
0x38009de00,	205
0x38009de40,	202
0x38009de80,	202
0x38009dec0,	202
0x38009df00,	206
0x38009df40,	202
0x38009df80,	202
0x38009dfc0,	201
0x38009e000,	562
0x38009e040,	557
0x38009e080,	558
0x38009e0c0,	559
0x38009e100,	567
0x38009e140,	564
0x38009e180,	563
0x38009e1c0,	562
0x38009e200,	563
0x38009e240,	559
0x38009e280,	567
0x38009e2c0,	557
0x38009e300,	567
0x38009e340,	563
0x38009e380,	563
0x38009e3c0,	563
0x38009e400,	554
0x38009e440,	553
0x38009e480,	553
0x38009e4c0,	552
0x38009e500,	559
0x38009e540,	558
0x38009e580,	558
0x38009e5c0,	560
0x38009e600,	553
0x38009e640,	551
0x38009e680,	551
0x38009e6c0,	557
0x38009e700,	559
0x38009e740,	562
0x38009e780,	575
0x38009e7c0,	567
0x38009e800,	720
0x38009e840,	571
0x38009e880,	567
0x38009e8c0,	593
0x38009e900,	569
0x38009e940,	570
0x38009e980,	568
0x38009e9c0,	569
0x38009ea00,	572
0x38009ea40,	566
0x38009ea80,	573
0x38009eac0,	566
0x38009eb00,	567
0x38009eb40,	569
0x38009eb80,	566
0x38009ebc0,	595
0x38009ec00,	575
0x38009ec40,	573
0x38009ec80,	573
0x38009ecc0,	571
0x38009ed00,	572
0x38009ed40,	573
0x38009ed80,	569
0x38009edc0,	570
0x38009ee00,	581
0x38009ee40,	573
0x38009ee80,	572
0x38009eec0,	578
0x38009ef00,	570
0x38009ef40,	569
0x38009ef80,	575
0x38009efc0,	570
0x38009f000,	572
0x38009f040,	567
0x38009f080,	567
0x38009f0c0,	567
0x38009f100,	576
0x38009f140,	572
0x38009f180,	573
0x38009f1c0,	582
0x38009f200,	572
0x38009f240,	569
0x38009f280,	567
0x38009f2c0,	567
0x38009f300,	576
0x38009f340,	575
0x38009f380,	572
0x38009f3c0,	575
0x38009f400,	566
0x38009f440,	561
0x38009f480,	565
0x38009f4c0,	562
0x38009f500,	563
0x38009f540,	560
0x38009f580,	567
0x38009f5c0,	565
0x38009f600,	572
0x38009f640,	575
0x38009f680,	566
0x38009f6c0,	560
0x38009f700,	573
0x38009f740,	565
0x38009f780,	559
0x38009f7c0,	608
0x38009f800,	541
0x38009f840,	540
0x38009f880,	537
0x38009f8c0,	537
0x38009f900,	556
0x38009f940,	550
0x38009f980,	561
0x38009f9c0,	553
0x38009fa00,	542
0x38009fa40,	548
0x38009fa80,	537
0x38009fac0,	536
0x38009fb00,	645
0x38009fb40,	556
0x38009fb80,	554
0x38009fbc0,	621
0x38009fc00,	568
0x38009fc40,	566
0x38009fc80,	727
0x38009fcc0,	564
0x38009fd00,	575
0x38009fd40,	565
0x38009fd80,	568
0x38009fdc0,	566
0x38009fe00,	572
0x38009fe40,	566
0x38009fe80,	564
0x38009fec0,	600
0x38009ff00,	572
0x38009ff40,	574
0x38009ff80,	573
0x38009ffc0,	565
0x3800a0000,	570
0x3800a0040,	575
0x3800a0080,	569
0x3800a00c0,	567
0x3800a0100,	573
0x3800a0140,	564
0x3800a0180,	565
0x3800a01c0,	564
0x3800a0200,	572
0x3800a0240,	566
0x3800a0280,	567
0x3800a02c0,	567
0x3800a0300,	569
0x3800a0340,	564
0x3800a0380,	566
0x3800a03c0,	597
0x3800a0400,	585
0x3800a0440,	574
0x3800a0480,	576
0x3800a04c0,	574
0x3800a0500,	571
0x3800a0540,	569
0x3800a0580,	579
0x3800a05c0,	569
0x3800a0600,	576
0x3800a0640,	577
0x3800a0680,	572
0x3800a06c0,	573
0x3800a0700,	578
0x3800a0740,	569
0x3800a0780,	568
0x3800a07c0,	572
0x3800a0800,	555
0x3800a0840,	551
0x3800a0880,	568
0x3800a08c0,	550
0x3800a0900,	559
0x3800a0940,	565
0x3800a0980,	558
0x3800a09c0,	558
0x3800a0a00,	554
0x3800a0a40,	551
0x3800a0a80,	584
0x3800a0ac0,	551
0x3800a0b00,	562
0x3800a0b40,	600
0x3800a0b80,	558
0x3800a0bc0,	559
0x3800a0c00,	559
0x3800a0c40,	557
0x3800a0c80,	554
0x3800a0cc0,	573
0x3800a0d00,	540
0x3800a0d40,	536
0x3800a0d80,	620
0x3800a0dc0,	538
0x3800a0e00,	557
0x3800a0e40,	621
0x3800a0e80,	552
0x3800a0ec0,	552
0x3800a0f00,	595
0x3800a0f40,	538
0x3800a0f80,	535
0x3800a0fc0,	657
0x3800a1000,	541
0x3800a1040,	670
0x3800a1080,	538
0x3800a10c0,	537
0x3800a1100,	640
0x3800a1140,	553
0x3800a1180,	559
0x3800a11c0,	623
0x3800a1200,	540
0x3800a1240,	540
0x3800a1280,	615
0x3800a12c0,	537
0x3800a1300,	562
0x3800a1340,	618
0x3800a1380,	553
0x3800a13c0,	558
0x3800a1400,	754
0x3800a1440,	566
0x3800a1480,	571
0x3800a14c0,	589
0x3800a1500,	570
0x3800a1540,	568
0x3800a1580,	573
0x3800a15c0,	564
0x3800a1600,	570
0x3800a1640,	565
0x3800a1680,	566
0x3800a16c0,	572
0x3800a1700,	572
0x3800a1740,	564
0x3800a1780,	575
0x3800a17c0,	596
0x3800a1800,	567
0x3800a1840,	571
0x3800a1880,	562
0x3800a18c0,	561
0x3800a1900,	566
0x3800a1940,	560
0x3800a1980,	559
0x3800a19c0,	557
0x3800a1a00,	566
0x3800a1a40,	569
0x3800a1a80,	562
0x3800a1ac0,	567
0x3800a1b00,	561
0x3800a1b40,	558
0x3800a1b80,	560
0x3800a1bc0,	560
0x3800a1c00,	566
0x3800a1c40,	623
0x3800a1c80,	555
0x3800a1cc0,	564
0x3800a1d00,	577
0x3800a1d40,	551
0x3800a1d80,	558
0x3800a1dc0,	626
0x3800a1e00,	561
0x3800a1e40,	567
0x3800a1e80,	583
0x3800a1ec0,	560
0x3800a1f00,	559
0x3800a1f40,	580
0x3800a1f80,	551
0x3800a1fc0,	560
0x3800a2000,	200
0x3800a2040,	197
0x3800a2080,	197
0x3800a20c0,	198
0x3800a2100,	198
0x3800a2140,	196
0x3800a2180,	195
0x3800a21c0,	195
0x3800a2200,	199
0x3800a2240,	197
0x3800a2280,	196
0x3800a22c0,	198
0x3800a2300,	198
0x3800a2340,	196
0x3800a2380,	196
0x3800a23c0,	196
0x3800a2400,	211
0x3800a2440,	208
0x3800a2480,	208
0x3800a24c0,	207
0x3800a2500,	211
0x3800a2540,	205
0x3800a2580,	208
0x3800a25c0,	206
0x3800a2600,	212
0x3800a2640,	207
0x3800a2680,	209
0x3800a26c0,	207
0x3800a2700,	210
0x3800a2740,	206
0x3800a2780,	208
0x3800a27c0,	205
0x3800a2800,	213
0x3800a2840,	207
0x3800a2880,	209
0x3800a28c0,	206
0x3800a2900,	209
0x3800a2940,	205
0x3800a2980,	207
0x3800a29c0,	205
0x3800a2a00,	213
0x3800a2a40,	207
0x3800a2a80,	210
0x3800a2ac0,	206
0x3800a2b00,	209
0x3800a2b40,	206
0x3800a2b80,	206
0x3800a2bc0,	206
0x3800a2c00,	215
0x3800a2c40,	212
0x3800a2c80,	211
0x3800a2cc0,	211
0x3800a2d00,	215
0x3800a2d40,	212
0x3800a2d80,	212
0x3800a2dc0,	212
0x3800a2e00,	215
0x3800a2e40,	211
0x3800a2e80,	211
0x3800a2ec0,	211
0x3800a2f00,	214
0x3800a2f40,	211
0x3800a2f80,	211
0x3800a2fc0,	212
0x3800a3000,	206
0x3800a3040,	203
0x3800a3080,	201
0x3800a30c0,	202
0x3800a3100,	205
0x3800a3140,	201
0x3800a3180,	202
0x3800a31c0,	202
0x3800a3200,	205
0x3800a3240,	202
0x3800a3280,	202
0x3800a32c0,	202
0x3800a3300,	205
0x3800a3340,	202
0x3800a3380,	201
0x3800a33c0,	202
0x3800a3400,	199
0x3800a3440,	197
0x3800a3480,	195
0x3800a34c0,	196
0x3800a3500,	200
0x3800a3540,	197
0x3800a3580,	197
0x3800a35c0,	196
0x3800a3600,	197
0x3800a3640,	197
0x3800a3680,	195
0x3800a36c0,	196
0x3800a3700,	200
0x3800a3740,	197
0x3800a3780,	196
0x3800a37c0,	197
0x3800a3800,	210
0x3800a3840,	206
0x3800a3880,	207
0x3800a38c0,	206
0x3800a3900,	212
0x3800a3940,	206
0x3800a3980,	208
0x3800a39c0,	208
0x3800a3a00,	210
0x3800a3a40,	206
0x3800a3a80,	208
0x3800a3ac0,	206
0x3800a3b00,	211
0x3800a3b40,	208
0x3800a3b80,	208
0x3800a3bc0,	208
0x3800a3c00,	210
0x3800a3c40,	206
0x3800a3c80,	206
0x3800a3cc0,	205
0x3800a3d00,	213
0x3800a3d40,	206
0x3800a3d80,	210
0x3800a3dc0,	206
0x3800a3e00,	209
0x3800a3e40,	205
0x3800a3e80,	207
0x3800a3ec0,	205
0x3800a3f00,	213
0x3800a3f40,	206
0x3800a3f80,	210
0x3800a3fc0,	206
0x3800a4000,	568
0x3800a4040,	574
0x3800a4080,	565
0x3800a40c0,	565
0x3800a4100,	571
0x3800a4140,	565
0x3800a4180,	568
0x3800a41c0,	566
0x3800a4200,	570
0x3800a4240,	564
0x3800a4280,	566
0x3800a42c0,	564
0x3800a4300,	572
0x3800a4340,	566
0x3800a4380,	567
0x3800a43c0,	564
0x3800a4400,	573
0x3800a4440,	571
0x3800a4480,	568
0x3800a44c0,	568
0x3800a4500,	575
0x3800a4540,	576
0x3800a4580,	572
0x3800a45c0,	573
0x3800a4600,	572
0x3800a4640,	567
0x3800a4680,	569
0x3800a46c0,	569
0x3800a4700,	575
0x3800a4740,	573
0x3800a4780,	576
0x3800a47c0,	572
0x3800a4800,	565
0x3800a4840,	557
0x3800a4880,	558
0x3800a48c0,	558
0x3800a4900,	553
0x3800a4940,	552
0x3800a4980,	559
0x3800a49c0,	567
0x3800a4a00,	561
0x3800a4a40,	557
0x3800a4a80,	597
0x3800a4ac0,	565
0x3800a4b00,	559
0x3800a4b40,	578
0x3800a4b80,	553
0x3800a4bc0,	551
0x3800a4c00,	551
0x3800a4c40,	537
0x3800a4c80,	539
0x3800a4cc0,	623
0x3800a4d00,	556
0x3800a4d40,	550
0x3800a4d80,	610
0x3800a4dc0,	553
0x3800a4e00,	541
0x3800a4e40,	602
0x3800a4e80,	538
0x3800a4ec0,	537
0x3800a4f00,	643
0x3800a4f40,	555
0x3800a4f80,	552
0x3800a4fc0,	621
0x3800a5000,	556
0x3800a5040,	659
0x3800a5080,	552
0x3800a50c0,	550
0x3800a5100,	590
0x3800a5140,	538
0x3800a5180,	538
0x3800a51c0,	659
0x3800a5200,	556
0x3800a5240,	551
0x3800a5280,	610
