range 87040B stride 32B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
          71392,                  37,	0x7f66000116e0
          71424,                  37,	0x7f6600011700
          71456,                  37,	0x7f6600011720
          71488,                  37,	0x7f6600011740
          71520,                  37,	0x7f6600011760
          71552,                  37,	0x7f6600011780
          71584,                  37,	0x7f66000117a0
          71616,                  37,	0x7f66000117c0
          71648,                  37,	0x7f66000117e0
          71680,                  37,	0x7f6600011800
          71712,                  37,	0x7f6600011820
          71744,                  37,	0x7f6600011840
          71776,                  37,	0x7f6600011860
          71808,                  37,	0x7f6600011880
          71840,                  37,	0x7f66000118a0
          71872,                  37,	0x7f66000118c0
          71904,                  37,	0x7f66000118e0
          71936,                  37,	0x7f6600011900
          71968,                  37,	0x7f6600011920
          72000,                  37,	0x7f6600011940
          72032,                  37,	0x7f6600011960
          72064,                  37,	0x7f6600011980
          72096,                  37,	0x7f66000119a0
          72128,                  37,	0x7f66000119c0
          72160,                  37,	0x7f66000119e0
          72192,                  37,	0x7f6600011a00
          72224,                  37,	0x7f6600011a20
          72256,                  37,	0x7f6600011a40
          72288,                  37,	0x7f6600011a60
          72320,                  37,	0x7f6600011a80
          72352,                  37,	0x7f6600011aa0
          72384,                  37,	0x7f6600011ac0
          72416,                  37,	0x7f6600011ae0
          72448,                  37,	0x7f6600011b00
          72480,                  37,	0x7f6600011b20
          72512,                  37,	0x7f6600011b40
          72544,                  37,	0x7f6600011b60
          72576,                  37,	0x7f6600011b80
          72608,                  37,	0x7f6600011ba0
          72640,                  37,	0x7f6600011bc0
          72672,                  37,	0x7f6600011be0
          72704,                  37,	0x7f6600011c00
          72736,                  37,	0x7f6600011c20
          72768,                  37,	0x7f6600011c40
          72800,                  37,	0x7f6600011c60
          72832,                  37,	0x7f6600011c80
          72864,                  37,	0x7f6600011ca0
          72896,                  37,	0x7f6600011cc0
          72928,                  37,	0x7f6600011ce0
          72960,                  37,	0x7f6600011d00
          72992,                  37,	0x7f6600011d20
          73024,                  37,	0x7f6600011d40
          73056,                  37,	0x7f6600011d60
          73088,                  37,	0x7f6600011d80
          73120,                  37,	0x7f6600011da0
          73152,                  37,	0x7f6600011dc0
          73184,                  37,	0x7f6600011de0
          73216,                  37,	0x7f6600011e00
          73248,                  37,	0x7f6600011e20
          73280,                  37,	0x7f6600011e40
          73312,                  37,	0x7f6600011e60
          73344,                  37,	0x7f6600011e80
          73376,                  37,	0x7f6600011ea0
          73408,                  37,	0x7f6600011ec0
          73440,                  37,	0x7f6600011ee0
          73472,                  37,	0x7f6600011f00
          73504,                  37,	0x7f6600011f20
          73536,                  37,	0x7f6600011f40
          73568,                  37,	0x7f6600011f60
          73600,                  37,	0x7f6600011f80
          73632,                  37,	0x7f6600011fa0
          73664,                  37,	0x7f6600011fc0
          73696,                  37,	0x7f6600011fe0
          73728,                  37,	0x7f6600012000
          73760,                  37,	0x7f6600012020
          73792,                  37,	0x7f6600012040
          73824,                  37,	0x7f6600012060
          73856,                  37,	0x7f6600012080
          73888,                  37,	0x7f66000120a0
          73920,                  37,	0x7f66000120c0
          73952,                  37,	0x7f66000120e0
          73984,                  37,	0x7f6600012100
          74016,                  37,	0x7f6600012120
          74048,                  37,	0x7f6600012140
          74080,                  37,	0x7f6600012160
          74112,                  37,	0x7f6600012180
          74144,                  37,	0x7f66000121a0
          74176,                  37,	0x7f66000121c0
          74208,                  37,	0x7f66000121e0
          74240,                  37,	0x7f6600012200
          74272,                  37,	0x7f6600012220
          74304,                  37,	0x7f6600012240
          74336,                  37,	0x7f6600012260
          74368,                  37,	0x7f6600012280
          74400,                  37,	0x7f66000122a0
          74432,                  37,	0x7f66000122c0
          74464,                  37,	0x7f66000122e0
          74496,                  37,	0x7f6600012300
          74528,                  37,	0x7f6600012320
          74560,                  37,	0x7f6600012340
          74592,                  37,	0x7f6600012360
          74624,                  37,	0x7f6600012380
          74656,                  37,	0x7f66000123a0
          74688,                  37,	0x7f66000123c0
          74720,                  37,	0x7f66000123e0
          74752,                  37,	0x7f6600012400
          74784,                  37,	0x7f6600012420
          74816,                  37,	0x7f6600012440
          74848,                  37,	0x7f6600012460
          74880,                  37,	0x7f6600012480
          74912,                  37,	0x7f66000124a0
          74944,                  37,	0x7f66000124c0
          74976,                  37,	0x7f66000124e0
          75008,                  37,	0x7f6600012500
          75040,                  37,	0x7f6600012520
          75072,                  37,	0x7f6600012540
          75104,                  37,	0x7f6600012560
          75136,                  37,	0x7f6600012580
          75168,                  37,	0x7f66000125a0
          75200,                  37,	0x7f66000125c0
          75232,                  37,	0x7f66000125e0
          75264,                  37,	0x7f6600012600
          75296,                  37,	0x7f6600012620
          75328,                  37,	0x7f6600012640
          75360,                  37,	0x7f6600012660
          75392,                  37,	0x7f6600012680
          75424,                  37,	0x7f66000126a0
          75456,                  37,	0x7f66000126c0
          75488,                  37,	0x7f66000126e0
          75520,                  37,	0x7f6600012700
          75552,                  37,	0x7f6600012720
          75584,                  37,	0x7f6600012740
          75616,                  37,	0x7f6600012760
          75648,                  37,	0x7f6600012780
          75680,                  37,	0x7f66000127a0
          75712,                  37,	0x7f66000127c0
          75744,                  37,	0x7f66000127e0
          75776,                  37,	0x7f6600012800
          75808,                  37,	0x7f6600012820
          75840,                  37,	0x7f6600012840
          75872,                  37,	0x7f6600012860
          75904,                  37,	0x7f6600012880
          75936,                  37,	0x7f66000128a0
          75968,                  37,	0x7f66000128c0
          76000,                  37,	0x7f66000128e0
          76032,                  37,	0x7f6600012900
          76064,                  37,	0x7f6600012920
          76096,                  37,	0x7f6600012940
          76128,                  37,	0x7f6600012960
          76160,                  37,	0x7f6600012980
          76192,                  37,	0x7f66000129a0
          76224,                  37,	0x7f66000129c0
          76256,                  37,	0x7f66000129e0
          76288,                  37,	0x7f6600012a00
          76320,                  37,	0x7f6600012a20
          76352,                  37,	0x7f6600012a40
          76384,                  37,	0x7f6600012a60
          76416,                  37,	0x7f6600012a80
          76448,                  37,	0x7f6600012aa0
          76480,                  37,	0x7f6600012ac0
          76512,                  37,	0x7f6600012ae0
          76544,                  37,	0x7f6600012b00
          76576,                  37,	0x7f6600012b20
          76608,                  37,	0x7f6600012b40
          76640,                  37,	0x7f6600012b60
          76672,                  37,	0x7f6600012b80
          76704,                  37,	0x7f6600012ba0
          76736,                  37,	0x7f6600012bc0
          76768,                  37,	0x7f6600012be0
          76800,                  37,	0x7f6600012c00
          76832,                  37,	0x7f6600012c20
          76864,                  37,	0x7f6600012c40
          76896,                  37,	0x7f6600012c60
          76928,                  37,	0x7f6600012c80
          76960,                  37,	0x7f6600012ca0
          76992,                  37,	0x7f6600012cc0
          77024,                  37,	0x7f6600012ce0
          77056,                  37,	0x7f6600012d00
          77088,                  37,	0x7f6600012d20
          77120,                  37,	0x7f6600012d40
          77152,                  37,	0x7f6600012d60
          77184,                  37,	0x7f6600012d80
          77216,                  37,	0x7f6600012da0
          77248,                  37,	0x7f6600012dc0
          77280,                  37,	0x7f6600012de0
          77312,                  37,	0x7f6600012e00
          77344,                  37,	0x7f6600012e20
          77376,                  37,	0x7f6600012e40
          77408,                  37,	0x7f6600012e60
          77440,                  37,	0x7f6600012e80
          77472,                  37,	0x7f6600012ea0
          77504,                  37,	0x7f6600012ec0
          77536,                  37,	0x7f6600012ee0
          77568,                  37,	0x7f6600012f00
          77600,                  37,	0x7f6600012f20
          77632,                  37,	0x7f6600012f40
          77664,                  37,	0x7f6600012f60
          77696,                  37,	0x7f6600012f80
          77728,                  37,	0x7f6600012fa0
          77760,                  37,	0x7f6600012fc0
          77792,                  37,	0x7f6600012fe0
          77824,                  37,	0x7f6600013000
          77856,                  37,	0x7f6600013020
          77888,                  37,	0x7f6600013040
          77920,                  37,	0x7f6600013060
          77952,                  37,	0x7f6600013080
          77984,                  37,	0x7f66000130a0
          78016,                  37,	0x7f66000130c0
          78048,                  37,	0x7f66000130e0
          78080,                  37,	0x7f6600013100
          78112,                  37,	0x7f6600013120
          78144,                  37,	0x7f6600013140
          78176,                  37,	0x7f6600013160
          78208,                  37,	0x7f6600013180
          78240,                  37,	0x7f66000131a0
          78272,                  37,	0x7f66000131c0
          78304,                  37,	0x7f66000131e0
          78336,                  37,	0x7f6600013200
          78368,                  37,	0x7f6600013220
          78400,                  37,	0x7f6600013240
          78432,                  37,	0x7f6600013260
          78464,                  37,	0x7f6600013280
          78496,                  37,	0x7f66000132a0
          78528,                  37,	0x7f66000132c0
          78560,                  37,	0x7f66000132e0
          78592,                  37,	0x7f6600013300
          78624,                  37,	0x7f6600013320
          78656,                  37,	0x7f6600013340
          78688,                  37,	0x7f6600013360
          78720,                  37,	0x7f6600013380
          78752,                  37,	0x7f66000133a0
          78784,                  37,	0x7f66000133c0
          78816,                  37,	0x7f66000133e0
          78848,                  37,	0x7f6600013400
          78880,                  37,	0x7f6600013420
          78912,                  37,	0x7f6600013440
          78944,                  37,	0x7f6600013460
          78976,                  37,	0x7f6600013480
          79008,                  37,	0x7f66000134a0
          79040,                  37,	0x7f66000134c0
          79072,                  37,	0x7f66000134e0
          79104,                  37,	0x7f6600013500
          79136,                  37,	0x7f6600013520
          79168,                  37,	0x7f6600013540
          79200,                  37,	0x7f6600013560
          79232,                  37,	0x7f6600013580
          79264,                  37,	0x7f66000135a0
          79296,                  37,	0x7f66000135c0
          79328,                  37,	0x7f66000135e0
          79360,                  37,	0x7f6600013600
          79392,                  37,	0x7f6600013620
          79424,                  37,	0x7f6600013640
          79456,                  37,	0x7f6600013660
          79488,                  37,	0x7f6600013680
          79520,                  37,	0x7f66000136a0
          79552,                  37,	0x7f66000136c0
          79584,                  37,	0x7f66000136e0
          79616,                  37,	0x7f6600013700
          79648,                  37,	0x7f6600013720
          79680,                  37,	0x7f6600013740
          79712,                  37,	0x7f6600013760
          79744,                  37,	0x7f6600013780
          79776,                  37,	0x7f66000137a0
          79808,                  37,	0x7f66000137c0
          79840,                  37,	0x7f66000137e0
          79872,                  37,	0x7f6600013800
          79904,                  37,	0x7f6600013820
          79936,                  37,	0x7f6600013840
          79968,                  37,	0x7f6600013860
          80000,                  37,	0x7f6600013880
          80032,                  37,	0x7f66000138a0
          80064,                  37,	0x7f66000138c0
          80096,                  37,	0x7f66000138e0
          80128,                  37,	0x7f6600013900
          80160,                  37,	0x7f6600013920
          80192,                  37,	0x7f6600013940
          80224,                  37,	0x7f6600013960
          80256,                  37,	0x7f6600013980
          80288,                  37,	0x7f66000139a0
          80320,                  37,	0x7f66000139c0
          80352,                  37,	0x7f66000139e0
          80384,                  37,	0x7f6600013a00
          80416,                  37,	0x7f6600013a20
          80448,                  37,	0x7f6600013a40
          80480,                  37,	0x7f6600013a60
          80512,                  37,	0x7f6600013a80
          80544,                  37,	0x7f6600013aa0
          80576,                  37,	0x7f6600013ac0
          80608,                  37,	0x7f6600013ae0
          80640,                  37,	0x7f6600013b00
          80672,                  37,	0x7f6600013b20
          80704,                  37,	0x7f6600013b40
          80736,                  37,	0x7f6600013b60
          80768,                  37,	0x7f6600013b80
          80800,                  37,	0x7f6600013ba0
          80832,                  37,	0x7f6600013bc0
          80864,                  37,	0x7f6600013be0
          80896,                  37,	0x7f6600013c00
          80928,                  37,	0x7f6600013c20
          80960,                  37,	0x7f6600013c40
          80992,                  37,	0x7f6600013c60
          81024,                  37,	0x7f6600013c80
          81056,                  37,	0x7f6600013ca0
          81088,                  37,	0x7f6600013cc0
          81120,                  37,	0x7f6600013ce0
          81152,                  37,	0x7f6600013d00
          81184,                  37,	0x7f6600013d20
          81216,                  37,	0x7f6600013d40
          81248,                  37,	0x7f6600013d60
          81280,                  37,	0x7f6600013d80
          81312,                  37,	0x7f6600013da0
          81344,                  37,	0x7f6600013dc0
          81376,                  37,	0x7f6600013de0
          81408,                  37,	0x7f6600013e00
          81440,                  37,	0x7f6600013e20
          81472,                  37,	0x7f6600013e40
          81504,                  37,	0x7f6600013e60
          81536,                  37,	0x7f6600013e80
          81568,                  37,	0x7f6600013ea0
          81600,                  37,	0x7f6600013ec0
          81632,                  37,	0x7f6600013ee0
          81664,                  37,	0x7f6600013f00
          81696,                  37,	0x7f6600013f20
          81728,                  37,	0x7f6600013f40
          81760,                  37,	0x7f6600013f60
          81792,                  37,	0x7f6600013f80
          81824,                  37,	0x7f6600013fa0
          81856,                  37,	0x7f6600013fc0
          81888,                  37,	0x7f6600013fe0
          81920,                  37,	0x7f6600014000
          81952,                  37,	0x7f6600014020
          81984,                  37,	0x7f6600014040
          82016,                  37,	0x7f6600014060
          82048,                  37,	0x7f6600014080
          82080,                  37,	0x7f66000140a0
          82112,                  37,	0x7f66000140c0
          82144,                  37,	0x7f66000140e0
          82176,                  37,	0x7f6600014100
          82208,                  37,	0x7f6600014120
          82240,                  37,	0x7f6600014140
          82272,                  37,	0x7f6600014160
          82304,                  37,	0x7f6600014180
          82336,                  37,	0x7f66000141a0
          82368,                  37,	0x7f66000141c0
          82400,                  37,	0x7f66000141e0
          82432,                  37,	0x7f6600014200
          82464,                  37,	0x7f6600014220
          82496,                  37,	0x7f6600014240
          82528,                  37,	0x7f6600014260
          82560,                  37,	0x7f6600014280
          82592,                  37,	0x7f66000142a0
          82624,                  37,	0x7f66000142c0
          82656,                  37,	0x7f66000142e0
          82688,                  37,	0x7f6600014300
          82720,                  37,	0x7f6600014320
          82752,                  37,	0x7f6600014340
          82784,                  37,	0x7f6600014360
          82816,                  37,	0x7f6600014380
          82848,                  37,	0x7f66000143a0
          82880,                  37,	0x7f66000143c0
          82912,                  37,	0x7f66000143e0
          82944,                  37,	0x7f6600014400
          82976,                  37,	0x7f6600014420
          83008,                  37,	0x7f6600014440
          83040,                  37,	0x7f6600014460
          83072,                  37,	0x7f6600014480
          83104,                  37,	0x7f66000144a0
          83136,                  37,	0x7f66000144c0
          83168,                  37,	0x7f66000144e0
          83200,                  37,	0x7f6600014500
          83232,                  37,	0x7f6600014520
          83264,                  37,	0x7f6600014540
          83296,                  37,	0x7f6600014560
          83328,                  37,	0x7f6600014580
          83360,                  37,	0x7f66000145a0
          83392,                  37,	0x7f66000145c0
          83424,                  37,	0x7f66000145e0
          83456,                  37,	0x7f6600014600
          83488,                  37,	0x7f6600014620
          83520,                  37,	0x7f6600014640
          83552,                  37,	0x7f6600014660
          83584,                  37,	0x7f6600014680
          83616,                  37,	0x7f66000146a0
          83648,                  37,	0x7f66000146c0
          83680,                  37,	0x7f66000146e0
          83712,                  37,	0x7f6600014700
          83744,                  37,	0x7f6600014720
          83776,                  37,	0x7f6600014740
          83808,                  37,	0x7f6600014760
          83840,                  37,	0x7f6600014780
          83872,                  37,	0x7f66000147a0
          83904,                  37,	0x7f66000147c0
          83936,                  37,	0x7f66000147e0
          83968,                  37,	0x7f6600014800
          84000,                  37,	0x7f6600014820
          84032,                  37,	0x7f6600014840
          84064,                  37,	0x7f6600014860
          84096,                  37,	0x7f6600014880
          84128,                  37,	0x7f66000148a0
          84160,                  37,	0x7f66000148c0
          84192,                  37,	0x7f66000148e0
          84224,                  37,	0x7f6600014900
          84256,                  37,	0x7f6600014920
          84288,                  37,	0x7f6600014940
          84320,                  37,	0x7f6600014960
          84352,                  37,	0x7f6600014980
          84384,                  37,	0x7f66000149a0
          84416,                  37,	0x7f66000149c0
          84448,                  37,	0x7f66000149e0
          84480,                  37,	0x7f6600014a00
          84512,                  37,	0x7f6600014a20
          84544,                  37,	0x7f6600014a40
          84576,                  37,	0x7f6600014a60
          84608,                  37,	0x7f6600014a80
          84640,                  37,	0x7f6600014aa0
          84672,                  37,	0x7f6600014ac0
          84704,                  37,	0x7f6600014ae0
          84736,                  37,	0x7f6600014b00
          84768,                  37,	0x7f6600014b20
          84800,                  37,	0x7f6600014b40
          84832,                  37,	0x7f6600014b60
          84864,                  37,	0x7f6600014b80
          84896,                  37,	0x7f6600014ba0
          84928,                  37,	0x7f6600014bc0
          84960,                  37,	0x7f6600014be0
          84992,                  37,	0x7f6600014c00
          85024,                  37,	0x7f6600014c20
          85056,                  37,	0x7f6600014c40
          85088,                  37,	0x7f6600014c60
          85120,                  37,	0x7f6600014c80
          85152,                  37,	0x7f6600014ca0
          85184,                  37,	0x7f6600014cc0
          85216,                  37,	0x7f6600014ce0
          85248,                  37,	0x7f6600014d00
          85280,                  37,	0x7f6600014d20
          85312,                  37,	0x7f6600014d40
          85344,                  37,	0x7f6600014d60
          85376,                  37,	0x7f6600014d80
          85408,                  37,	0x7f6600014da0
          85440,                  37,	0x7f6600014dc0
          85472,                  37,	0x7f6600014de0
          85504,                  37,	0x7f6600014e00
          85536,                  37,	0x7f6600014e20
          85568,                  37,	0x7f6600014e40
          85600,                  37,	0x7f6600014e60
          85632,                  37,	0x7f6600014e80
          85664,                  37,	0x7f6600014ea0
          85696,                  37,	0x7f6600014ec0
          85728,                  37,	0x7f6600014ee0
          85760,                  37,	0x7f6600014f00
          85792,                  37,	0x7f6600014f20
          85824,                  37,	0x7f6600014f40
          85856,                  37,	0x7f6600014f60
          85888,                  37,	0x7f6600014f80
          85920,                  37,	0x7f6600014fa0
          85952,                  37,	0x7f6600014fc0
          85984,                  37,	0x7f6600014fe0
          86016,                  37,	0x7f6600015000
          86048,                  37,	0x7f6600015020
          86080,                  37,	0x7f6600015040
          86112,                  37,	0x7f6600015060
          86144,                  37,	0x7f6600015080
          86176,                  37,	0x7f66000150a0
          86208,                  37,	0x7f66000150c0
          86240,                  37,	0x7f66000150e0
          86272,                  37,	0x7f6600015100
          86304,                  37,	0x7f6600015120
          86336,                  37,	0x7f6600015140
          86368,                  37,	0x7f6600015160
          86400,                  37,	0x7f6600015180
          86432,                  37,	0x7f66000151a0
          86464,                  37,	0x7f66000151c0
          86496,                  37,	0x7f66000151e0
          86528,                  37,	0x7f6600015200
          86560,                  37,	0x7f6600015220
          86592,                  37,	0x7f6600015240
          86624,                  37,	0x7f6600015260
          86656,                  37,	0x7f6600015280
          86688,                  37,	0x7f66000152a0
          86720,                  37,	0x7f66000152c0
          86752,                  37,	0x7f66000152e0
          86784,                  37,	0x7f6600015300
          86816,                  37,	0x7f6600015320
          86848,                  37,	0x7f6600015340
          86880,                  37,	0x7f6600015360
          86912,                  37,	0x7f6600015380
          86944,                  37,	0x7f66000153a0
          86976,                  37,	0x7f66000153c0
          87008,                  37,	0x7f66000153e0
