range 40802189312B stride 2097152B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
    20518535168,                 205,	0x7f6d19000000
    20520632320,                 213,	0x7f6d18e00000
    20522729472,                 224,	0x7f6d18c00000
    20524826624,                 217,	0x7f6d18a00000
    20526923776,                 222,	0x7f6d18800000
    20529020928,                 227,	0x7f6d18600000
    20531118080,                 212,	0x7f6d18400000
    20533215232,                 228,	0x7f6d18200000
    20535312384,                 214,	0x7f6d18000000
    20537409536,                 221,	0x7f6d17e00000
    20539506688,                 230,	0x7f6d17c00000
    20541603840,                 224,	0x7f6d17a00000
    20543700992,                 229,	0x7f6d17800000
    20545798144,                 234,	0x7f6d17600000
    20547895296,                 206,	0x7f6d17400000
    20549992448,                 211,	0x7f6d17200000
    20552089600,                 205,	0x7f6d17000000
    20554186752,                 220,	0x7f6d16e00000
    20556283904,                 211,	0x7f6d16c00000
    20558381056,                 218,	0x7f6d16a00000
    20560478208,                 219,	0x7f6d16800000
    20562575360,                 223,	0x7f6d16600000
    20564672512,                 235,	0x7f6d16400000
    20566769664,                 228,	0x7f6d16200000
    20568866816,                 225,	0x7f6d16000000
    20570963968,                 231,	0x7f6d15e00000
    20573061120,                 218,	0x7f6d15c00000
    20575158272,                 222,	0x7f6d15a00000
    20577255424,                 235,	0x7f6d15800000
    20579352576,                 223,	0x7f6d15600000
    20581449728,                 211,	0x7f6d15400000
    20583546880,                 215,	0x7f6d15200000
    20585644032,                 209,	0x7f6d15000000
    20587741184,                 216,	0x7f6d14e00000
    20589838336,                 221,	0x7f6d14c00000
    20591935488,                 229,	0x7f6d14a00000
    20594032640,                 221,	0x7f6d14800000
    20596129792,                 217,	0x7f6d14600000
    20598226944,                 226,	0x7f6d14400000
    20600324096,                 217,	0x7f6d14200000
    20602421248,                 229,	0x7f6d14000000
    20604518400,                 216,	0x7f6d13e00000
    20606615552,                 220,	0x7f6d13c00000
    20608712704,                 212,	0x7f6d13a00000
    20610809856,                 221,	0x7f6d13800000
    20612907008,                 214,	0x7f6d13600000
    20615004160,                 225,	0x7f6d13400000
    20617101312,                 229,	0x7f6d13200000
    20619198464,                 227,	0x7f6d13000000
    20621295616,                 229,	0x7f6d12e00000
    20623392768,                 231,	0x7f6d12c00000
    20625489920,                 224,	0x7f6d12a00000
    20627587072,                 226,	0x7f6d12800000
    20629684224,                 206,	0x7f6d12600000
    20631781376,                 215,	0x7f6d12400000
    20633878528,                 219,	0x7f6d12200000
    20635975680,                 207,	0x7f6d12000000
    20638072832,                 200,	0x7f6d11e00000
    20640169984,                 218,	0x7f6d11c00000
    20642267136,                 224,	0x7f6d11a00000
    20644364288,                 217,	0x7f6d11800000
    20646461440,                 216,	0x7f6d11600000
    20648558592,                 228,	0x7f6d11400000
    20650655744,                 235,	0x7f6d11200000
    20652752896,                 230,	0x7f6d11000000
    20654850048,                 224,	0x7f6d10e00000
    20656947200,                 219,	0x7f6d10c00000
    20659044352,                 211,	0x7f6d10a00000
    20661141504,                 207,	0x7f6d10800000
    20663238656,                 211,	0x7f6d10600000
    20665335808,                 222,	0x7f6d10400000
    20667432960,                 223,	0x7f6d10200000
    20669530112,                 210,	0x7f6d10000000
    20671627264,                 217,	0x7f6d0fe00000
    20673724416,                 228,	0x7f6d0fc00000
    20675821568,                 225,	0x7f6d0fa00000
    20677918720,                 225,	0x7f6d0f800000
    20680015872,                 228,	0x7f6d0f600000
    20682113024,                 228,	0x7f6d0f400000
    20684210176,                 215,	0x7f6d0f200000
    20686307328,                 219,	0x7f6d0f000000
    20688404480,                 214,	0x7f6d0ee00000
    20690501632,                 205,	0x7f6d0ec00000
    20692598784,                 210,	0x7f6d0ea00000
    20694695936,                 208,	0x7f6d0e800000
    20696793088,                 217,	0x7f6d0e600000
    20698890240,                 228,	0x7f6d0e400000
    20700987392,                 223,	0x7f6d0e200000
    20703084544,                 224,	0x7f6d0e000000
    20705181696,                 230,	0x7f6d0de00000
    20707278848,                 228,	0x7f6d0dc00000
    20709376000,                 218,	0x7f6d0da00000
    20711473152,                 229,	0x7f6d0d800000
    20713570304,                 216,	0x7f6d0d600000
    20715667456,                 221,	0x7f6d0d400000
    20717764608,                 211,	0x7f6d0d200000
    20719861760,                 203,	0x7f6d0d000000
    20721958912,                 212,	0x7f6d0ce00000
    20724056064,                 217,	0x7f6d0cc00000
    20726153216,                 222,	0x7f6d0ca00000
    20728250368,                 221,	0x7f6d0c800000
    20730347520,                 212,	0x7f6d0c600000
    20732444672,                 225,	0x7f6d0c400000
    20734541824,                 210,	0x7f6d0c200000
    20736638976,                 225,	0x7f6d0c000000
    20738736128,                 228,	0x7f6d0be00000
    20740833280,                 231,	0x7f6d0bc00000
    20742930432,                 222,	0x7f6d0ba00000
    20745027584,                 218,	0x7f6d0b800000
    20747124736,                 222,	0x7f6d0b600000
    20749221888,                 229,	0x7f6d0b400000
    20751319040,                 217,	0x7f6d0b200000
    20753416192,                 216,	0x7f6d0b000000
    20755513344,                 206,	0x7f6d0ae00000
    20757610496,                 203,	0x7f6d0ac00000
    20759707648,                 209,	0x7f6d0aa00000
    20761804800,                 223,	0x7f6d0a800000
    20763901952,                 210,	0x7f6d0a600000
    20765999104,                 229,	0x7f6d0a400000
    20768096256,                 223,	0x7f6d0a200000
    20770193408,                 219,	0x7f6d0a000000
    20772290560,                 225,	0x7f6d09e00000
    20774387712,                 222,	0x7f6d09c00000
    20776484864,                 208,	0x7f6d09a00000
    20778582016,                 227,	0x7f6d09800000
    20780679168,                 218,	0x7f6d09600000
    20782776320,                 208,	0x7f6d09400000
    20784873472,                 199,	0x7f6d09200000
    20786970624,                 204,	0x7f6d09000000
    20789067776,                 209,	0x7f6d08e00000
    20791164928,                 209,	0x7f6d08c00000
    20793262080,                 216,	0x7f6d08a00000
    20795359232,                 220,	0x7f6d08800000
    20797456384,                 212,	0x7f6d08600000
    20799553536,                 217,	0x7f6d08400000
    20801650688,                 233,	0x7f6d08200000
    20803747840,                 225,	0x7f6d08000000
    20805844992,                 229,	0x7f6d07e00000
    20807942144,                 198,	0x7f6d07c00000
    20810039296,                 207,	0x7f6d07a00000
    20812136448,                 212,	0x7f6d07800000
    20814233600,                 203,	0x7f6d07600000
    20816330752,                 206,	0x7f6d07400000
    20818427904,                 219,	0x7f6d07200000
    20820525056,                 216,	0x7f6d07000000
    20822622208,                 221,	0x7f6d06e00000
    20824719360,                 222,	0x7f6d06c00000
    20826816512,                 226,	0x7f6d06a00000
    20828913664,                 218,	0x7f6d06800000
    20831010816,                 235,	0x7f6d06600000
    20833107968,                 224,	0x7f6d06400000
    20835205120,                 219,	0x7f6d06200000
    20837302272,                 221,	0x7f6d06000000
    20839399424,                 227,	0x7f6d05e00000
    20841496576,                 205,	0x7f6d05c00000
    20843593728,                 219,	0x7f6d05a00000
    20845690880,                 225,	0x7f6d05800000
    20847788032,                 223,	0x7f6d05600000
    20849885184,                 225,	0x7f6d05400000
    20851982336,                 229,	0x7f6d05200000
    20854079488,                 221,	0x7f6d05000000
    20856176640,                 215,	0x7f6d04e00000
    20858273792,                 224,	0x7f6d04c00000
    20860370944,                 231,	0x7f6d04a00000
    20862468096,                 230,	0x7f6d04800000
    20864565248,                 224,	0x7f6d04600000
    20866662400,                 209,	0x7f6d04400000
    20868759552,                 216,	0x7f6d04200000
    20870856704,                 229,	0x7f6d04000000
    20872953856,                 218,	0x7f6d03e00000
    20875051008,                 220,	0x7f6d03c00000
    20877148160,                 217,	0x7f6d03a00000
    20879245312,                 226,	0x7f6d03800000
    20881342464,                 217,	0x7f6d03600000
    20883439616,                 223,	0x7f6d03400000
    20885536768,                 213,	0x7f6d03200000
    20887633920,                 212,	0x7f6d03000000
    20889731072,                 229,	0x7f6d02e00000
    20891828224,                 227,	0x7f6d02c00000
    20893925376,                 216,	0x7f6d02a00000
    20896022528,                 219,	0x7f6d02800000
    20898119680,                 203,	0x7f6d02600000
    20900216832,                 227,	0x7f6d02400000
    20902313984,                 220,	0x7f6d02200000
    20904411136,                 225,	0x7f6d02000000
    20906508288,                 224,	0x7f6d01e00000
    20908605440,                 216,	0x7f6d01c00000
    20910702592,                 231,	0x7f6d01a00000
    20912799744,                 226,	0x7f6d01800000
    20914896896,                 229,	0x7f6d01600000
    20916994048,                 219,	0x7f6d01400000
    20919091200,                 225,	0x7f6d01200000
    20921188352,                 227,	0x7f6d01000000
    20923285504,                 221,	0x7f6d00e00000
    20925382656,                 216,	0x7f6d00c00000
    20927479808,                 211,	0x7f6d00a00000
    20929576960,                 214,	0x7f6d00800000
    20931674112,                 223,	0x7f6d00600000
    20933771264,                 225,	0x7f6d00400000
    20935868416,                 231,	0x7f6d00200000
    20937965568,                 221,	0x7f6d00000000
    20940062720,                 226,	0x7f6cffe00000
    20942159872,                 225,	0x7f6cffc00000
    20944257024,                 218,	0x7f6cffa00000
    20946354176,                 220,	0x7f6cff800000
    20948451328,                 228,	0x7f6cff600000
    20950548480,                 232,	0x7f6cff400000
    20952645632,                 223,	0x7f6cff200000
    20954742784,                 228,	0x7f6cff000000
    20956839936,                 216,	0x7f6cfee00000
    20958937088,                 216,	0x7f6cfec00000
    20961034240,                 224,	0x7f6cfea00000
    20963131392,                 225,	0x7f6cfe800000
    20965228544,                 229,	0x7f6cfe600000
    20967325696,                 223,	0x7f6cfe400000
    20969422848,                 215,	0x7f6cfe200000
    20971520000,                 216,	0x7f6cfe000000
    20973617152,                 222,	0x7f6cfde00000
    20975714304,                 219,	0x7f6cfdc00000
    20977811456,                 217,	0x7f6cfda00000
    20979908608,                 224,	0x7f6cfd800000
    20982005760,                 206,	0x7f6cfd600000
    20984102912,                 216,	0x7f6cfd400000
    20986200064,                 222,	0x7f6cfd200000
    20988297216,                 218,	0x7f6cfd000000
    20990394368,                 224,	0x7f6cfce00000
    20992491520,                 224,	0x7f6cfcc00000
    20994588672,                 230,	0x7f6cfca00000
    20996685824,                 222,	0x7f6cfc800000
    20998782976,                 216,	0x7f6cfc600000
    21000880128,                 223,	0x7f6cfc400000
    21002977280,                 208,	0x7f6cfc200000
    21005074432,                 222,	0x7f6cfc000000
    21007171584,                 211,	0x7f6cfbe00000
    21009268736,                 211,	0x7f6cfbc00000
    21011365888,                 215,	0x7f6cfba00000
    21013463040,                 229,	0x7f6cfb800000
    21015560192,                 218,	0x7f6cfb600000
    21017657344,                 222,	0x7f6cfb400000
    21019754496,                 218,	0x7f6cfb200000
    21021851648,                 213,	0x7f6cfb000000
    21023948800,                 218,	0x7f6cfae00000
    21026045952,                 228,	0x7f6cfac00000
    21028143104,                 223,	0x7f6cfaa00000
    21030240256,                 216,	0x7f6cfa800000
    21032337408,                 223,	0x7f6cfa600000
    21034434560,                 206,	0x7f6cfa400000
    21036531712,                 217,	0x7f6cfa200000
    21038628864,                 227,	0x7f6cfa000000
    21040726016,                 220,	0x7f6cf9e00000
    21042823168,                 218,	0x7f6cf9c00000
    21044920320,                 222,	0x7f6cf9a00000
    21047017472,                 223,	0x7f6cf9800000
    21049114624,                 218,	0x7f6cf9600000
    21051211776,                 209,	0x7f6cf9400000
    21053308928,                 226,	0x7f6cf9200000
    21055406080,                 219,	0x7f6cf9000000
    21057503232,                 221,	0x7f6cf8e00000
    21059600384,                 223,	0x7f6cf8c00000
    21061697536,                 212,	0x7f6cf8a00000
    21063794688,                 224,	0x7f6cf8800000
    21065891840,                 221,	0x7f6cf8600000
    21067988992,                 222,	0x7f6cf8400000
    21070086144,                 217,	0x7f6cf8200000
    21072183296,                 220,	0x7f6cf8000000
    21074280448,                 228,	0x7f6cf7e00000
    21076377600,                 217,	0x7f6cf7c00000
    21078474752,                 218,	0x7f6cf7a00000
    21080571904,                 214,	0x7f6cf7800000
    21082669056,                 229,	0x7f6cf7600000
    21084766208,                 232,	0x7f6cf7400000
    21086863360,                 226,	0x7f6cf7200000
    21088960512,                 228,	0x7f6cf7000000
    21091057664,                 234,	0x7f6cf6e00000
    21093154816,                 218,	0x7f6cf6c00000
    21095251968,                 222,	0x7f6cf6a00000
    21097349120,                 225,	0x7f6cf6800000
    21099446272,                 222,	0x7f6cf6600000
    21101543424,                 209,	0x7f6cf6400000
    21103640576,                 218,	0x7f6cf6200000
    21105737728,                 218,	0x7f6cf6000000
    21107834880,                 222,	0x7f6cf5e00000
    21109932032,                 219,	0x7f6cf5c00000
    21112029184,                 223,	0x7f6cf5a00000
    21114126336,                 223,	0x7f6cf5800000
    21116223488,                 217,	0x7f6cf5600000
    21118320640,                 217,	0x7f6cf5400000
    21120417792,                 222,	0x7f6cf5200000
    21122514944,                 235,	0x7f6cf5000000
    21124612096,                 222,	0x7f6cf4e00000
    21126709248,                 226,	0x7f6cf4c00000
    21128806400,                 230,	0x7f6cf4a00000
    21130903552,                 210,	0x7f6cf4800000
    21133000704,                 217,	0x7f6cf4600000
    21135097856,                 222,	0x7f6cf4400000
    21137195008,                 228,	0x7f6cf4200000
    21139292160,                 221,	0x7f6cf4000000
    21141389312,                 217,	0x7f6cf3e00000
    21143486464,                 236,	0x7f6cf3c00000
    21145583616,                 222,	0x7f6cf3a00000
    21147680768,                 223,	0x7f6cf3800000
    21149777920,                 212,	0x7f6cf3600000
    21151875072,                 219,	0x7f6cf3400000
    21153972224,                 212,	0x7f6cf3200000
    21156069376,                 221,	0x7f6cf3000000
    21158166528,                 214,	0x7f6cf2e00000
    21160263680,                 223,	0x7f6cf2c00000
    21162360832,                 216,	0x7f6cf2a00000
    21164457984,                 212,	0x7f6cf2800000
    21166555136,                 218,	0x7f6cf2600000
    21168652288,                 232,	0x7f6cf2400000
    21170749440,                 225,	0x7f6cf2200000
    21172846592,                 225,	0x7f6cf2000000
    21174943744,                 206,	0x7f6cf1e00000
    21177040896,                 223,	0x7f6cf1c00000
    21179138048,                 217,	0x7f6cf1a00000
    21181235200,                 220,	0x7f6cf1800000
    21183332352,                 227,	0x7f6cf1600000
    21185429504,                 216,	0x7f6cf1400000
    21187526656,                 225,	0x7f6cf1200000
    21189623808,                 214,	0x7f6cf1000000
    21191720960,                 216,	0x7f6cf0e00000
    21193818112,                 219,	0x7f6cf0c00000
    21195915264,                 205,	0x7f6cf0a00000
    21198012416,                 223,	0x7f6cf0800000
    21200109568,                 207,	0x7f6cf0600000
    21202206720,                 218,	0x7f6cf0400000
    21204303872,                 211,	0x7f6cf0200000
    21206401024,                 207,	0x7f6cf0000000
    21208498176,                 212,	0x7f6cefe00000
    21210595328,                 211,	0x7f6cefc00000
    21212692480,                 215,	0x7f6cefa00000
    21214789632,                 222,	0x7f6cef800000
    21216886784,                 223,	0x7f6cef600000
    21218983936,                 232,	0x7f6cef400000
    21221081088,                 223,	0x7f6cef200000
    21223178240,                 225,	0x7f6cef000000
    21225275392,                 227,	0x7f6ceee00000
    21227372544,                 213,	0x7f6ceec00000
    21229469696,                 216,	0x7f6ceea00000
    21231566848,                 211,	0x7f6cee800000
    21233664000,                 208,	0x7f6cee600000
    21235761152,                 202,	0x7f6cee400000
    21237858304,                 210,	0x7f6cee200000
    21239955456,                 208,	0x7f6cee000000
    21242052608,                 218,	0x7f6cede00000
    21244149760,                 218,	0x7f6cedc00000
    21246246912,                 222,	0x7f6ceda00000
    21248344064,                 215,	0x7f6ced800000
    21250441216,                 209,	0x7f6ced600000
    21252538368,                 230,	0x7f6ced400000
    21254635520,                 218,	0x7f6ced200000
    21256732672,                 228,	0x7f6ced000000
    21258829824,                 218,	0x7f6cece00000
    21260926976,                 215,	0x7f6cecc00000
    21263024128,                 222,	0x7f6ceca00000
    21265121280,                 235,	0x7f6cec800000
    21267218432,                 227,	0x7f6cec600000
    21269315584,                 216,	0x7f6cec400000
    21271412736,                 222,	0x7f6cec200000
    21273509888,                 220,	0x7f6cec000000
    21275607040,                 212,	0x7f6cebe00000
    21277704192,                 211,	0x7f6cebc00000
    21279801344,                 218,	0x7f6ceba00000
    21281898496,                 211,	0x7f6ceb800000
    21283995648,                 216,	0x7f6ceb600000
    21286092800,                 232,	0x7f6ceb400000
    21288189952,                 223,	0x7f6ceb200000
    21290287104,                 216,	0x7f6ceb000000
    21292384256,                 222,	0x7f6ceae00000
    21294481408,                 213,	0x7f6ceac00000
    21296578560,                 217,	0x7f6ceaa00000
    21298675712,                 229,	0x7f6cea800000
    21300772864,                 235,	0x7f6cea600000
    21302870016,                 204,	0x7f6cea400000
    21304967168,                 209,	0x7f6cea200000
    21307064320,                 221,	0x7f6cea000000
    21309161472,                 209,	0x7f6ce9e00000
    21311258624,                 214,	0x7f6ce9c00000
    21313355776,                 220,	0x7f6ce9a00000
    21315452928,                 213,	0x7f6ce9800000
    21317550080,                 210,	0x7f6ce9600000
    21319647232,                 222,	0x7f6ce9400000
    21321744384,                 207,	0x7f6ce9200000
    21323841536,                 229,	0x7f6ce9000000
    21325938688,                 216,	0x7f6ce8e00000
    21328035840,                 226,	0x7f6ce8c00000
    21330132992,                 221,	0x7f6ce8a00000
    21332230144,                 234,	0x7f6ce8800000
    21334327296,                 224,	0x7f6ce8600000
    21336424448,                 209,	0x7f6ce8400000
    21338521600,                 216,	0x7f6ce8200000
    21340618752,                 219,	0x7f6ce8000000
    21342715904,                 211,	0x7f6ce7e00000
    21344813056,                 226,	0x7f6ce7c00000
    21346910208,                 230,	0x7f6ce7a00000
    21349007360,                 216,	0x7f6ce7800000
    21351104512,                 232,	0x7f6ce7600000
    21353201664,                 201,	0x7f6ce7400000
    21355298816,                 207,	0x7f6ce7200000
    21357395968,                 211,	0x7f6ce7000000
    21359493120,                 203,	0x7f6ce6e00000
    21361590272,                 217,	0x7f6ce6c00000
    21363687424,                 220,	0x7f6ce6a00000
    21365784576,                 215,	0x7f6ce6800000
    21367881728,                 210,	0x7f6ce6600000
    21369978880,                 223,	0x7f6ce6400000
    21372076032,                 228,	0x7f6ce6200000
    21374173184,                 218,	0x7f6ce6000000
    21376270336,                 236,	0x7f6ce5e00000
    21378367488,                 214,	0x7f6ce5c00000
    21380464640,                 204,	0x7f6ce5a00000
    21382561792,                 231,	0x7f6ce5800000
    21384658944,                 224,	0x7f6ce5600000
    21386756096,                 206,	0x7f6ce5400000
    21388853248,                 220,	0x7f6ce5200000
    21390950400,                 226,	0x7f6ce5000000
    21393047552,                 222,	0x7f6ce4e00000
    21395144704,                 211,	0x7f6ce4c00000
    21397241856,                 225,	0x7f6ce4a00000
    21399339008,                 211,	0x7f6ce4800000
    21401436160,                 218,	0x7f6ce4600000
    21403533312,                 225,	0x7f6ce4400000
    21405630464,                 232,	0x7f6ce4200000
    21407727616,                 229,	0x7f6ce4000000
    21409824768,                 224,	0x7f6ce3e00000
    21411921920,                 204,	0x7f6ce3c00000
    21414019072,                 210,	0x7f6ce3a00000
    21416116224,                 224,	0x7f6ce3800000
    21418213376,                 211,	0x7f6ce3600000
    21420310528,                 222,	0x7f6ce3400000
    21422407680,                 218,	0x7f6ce3200000
    21424504832,                 225,	0x7f6ce3000000
    21426601984,                 215,	0x7f6ce2e00000
    21428699136,                 235,	0x7f6ce2c00000
    21430796288,                 229,	0x7f6ce2a00000
    21432893440,                 222,	0x7f6ce2800000
    21434990592,                 227,	0x7f6ce2600000
    21437087744,                 230,	0x7f6ce2400000
    21439184896,                 216,	0x7f6ce2200000
    21441282048,                 219,	0x7f6ce2000000
    21443379200,                 205,	0x7f6ce1e00000
    21445476352,                 218,	0x7f6ce1c00000
    21447573504,                 214,	0x7f6ce1a00000
    21449670656,                 212,	0x7f6ce1800000
    21451767808,                 219,	0x7f6ce1600000
    21453864960,                 217,	0x7f6ce1400000
    21455962112,                 231,	0x7f6ce1200000
    21458059264,                 227,	0x7f6ce1000000
    21460156416,                 229,	0x7f6ce0e00000
    21462253568,                 223,	0x7f6ce0c00000
    21464350720,                 208,	0x7f6ce0a00000
    21466447872,                 227,	0x7f6ce0800000
    21468545024,                 216,	0x7f6ce0600000
    21470642176,                 218,	0x7f6ce0400000
    21472739328,                 211,	0x7f6ce0200000
    21474836480,                 215,	0x7f6ce0000000
    21476933632,                 219,	0x7f6cdfe00000
    21479030784,                 223,	0x7f6cdfc00000
    21481127936,                 222,	0x7f6cdfa00000
    21483225088,                 222,	0x7f6cdf800000
    21485322240,                 230,	0x7f6cdf600000
    21487419392,                 224,	0x7f6cdf400000
    21489516544,                 221,	0x7f6cdf200000
    21491613696,                 221,	0x7f6cdf000000
    21493710848,                 228,	0x7f6cdee00000
    21495808000,                 202,	0x7f6cdec00000
    21497905152,                 205,	0x7f6cdea00000
    21500002304,                 211,	0x7f6cde800000
    21502099456,                 205,	0x7f6cde600000
    21504196608,                 215,	0x7f6cde400000
    21506293760,                 224,	0x7f6cde200000
    21508390912,                 228,	0x7f6cde000000
    21510488064,                 229,	0x7f6cdde00000
    21512585216,                 225,	0x7f6cddc00000
    21514682368,                 230,	0x7f6cdda00000
    21516779520,                 229,	0x7f6cdd800000
    21518876672,                 224,	0x7f6cdd600000
    21520973824,                 219,	0x7f6cdd400000
    21523070976,                 215,	0x7f6cdd200000
    21525168128,                 223,	0x7f6cdd000000
    21527265280,                 207,	0x7f6cdce00000
    21529362432,                 216,	0x7f6cdcc00000
    21531459584,                 225,	0x7f6cdca00000
    21533556736,                 204,	0x7f6cdc800000
    21535653888,                 210,	0x7f6cdc600000
    21537751040,                 222,	0x7f6cdc400000
    21539848192,                 229,	0x7f6cdc200000
    21541945344,                 222,	0x7f6cdc000000
    21544042496,                 216,	0x7f6cdbe00000
    21546139648,                 219,	0x7f6cdbc00000
    21548236800,                 212,	0x7f6cdba00000
    21550333952,                 209,	0x7f6cdb800000
    21552431104,                 216,	0x7f6cdb600000
    21554528256,                 224,	0x7f6cdb400000
    21556625408,                 228,	0x7f6cdb200000
    21558722560,                 218,	0x7f6cdb000000
    21560819712,                 232,	0x7f6cdae00000
    21562916864,                 233,	0x7f6cdac00000
    21565014016,                 228,	0x7f6cdaa00000
    21567111168,                 229,	0x7f6cda800000
    21569208320,                 217,	0x7f6cda600000
    21571305472,                 215,	0x7f6cda400000
    21573402624,                 219,	0x7f6cda200000
    21575499776,                 219,	0x7f6cda000000
    21577596928,                 211,	0x7f6cd9e00000
    21579694080,                 213,	0x7f6cd9c00000
    21581791232,                 228,	0x7f6cd9a00000
    21583888384,                 213,	0x7f6cd9800000
    21585985536,                 219,	0x7f6cd9600000
    21588082688,                 212,	0x7f6cd9400000
    21590179840,                 206,	0x7f6cd9200000
    21592276992,                 232,	0x7f6cd9000000
    21594374144,                 224,	0x7f6cd8e00000
    21596471296,                 226,	0x7f6cd8c00000
    21598568448,                 221,	0x7f6cd8a00000
    21600665600,                 204,	0x7f6cd8800000
    21602762752,                 214,	0x7f6cd8600000
    21604859904,                 210,	0x7f6cd8400000
    21606957056,                 226,	0x7f6cd8200000
    21609054208,                 212,	0x7f6cd8000000
    21611151360,                 218,	0x7f6cd7e00000
    21613248512,                 234,	0x7f6cd7c00000
    21615345664,                 228,	0x7f6cd7a00000
    21617442816,                 223,	0x7f6cd7800000
    21619539968,                 228,	0x7f6cd7600000
    21621637120,                 201,	0x7f6cd7400000
    21623734272,                 212,	0x7f6cd7200000
    21625831424,                 220,	0x7f6cd7000000
    21627928576,                 214,	0x7f6cd6e00000
    21630025728,                 218,	0x7f6cd6c00000
    21632122880,                 216,	0x7f6cd6a00000
    21634220032,                 207,	0x7f6cd6800000
    21636317184,                 221,	0x7f6cd6600000
    21638414336,                 231,	0x7f6cd6400000
    21640511488,                 224,	0x7f6cd6200000
    21642608640,                 225,	0x7f6cd6000000
    21644705792,                 228,	0x7f6cd5e00000
    21646802944,                 228,	0x7f6cd5c00000
    21648900096,                 216,	0x7f6cd5a00000
    21650997248,                 230,	0x7f6cd5800000
    21653094400,                 225,	0x7f6cd5600000
    21655191552,                 217,	0x7f6cd5400000
    21657288704,                 210,	0x7f6cd5200000
    21659385856,                 215,	0x7f6cd5000000
    21661483008,                 219,	0x7f6cd4e00000
    21663580160,                 219,	0x7f6cd4c00000
    21665677312,                 222,	0x7f6cd4a00000
    21667774464,                 224,	0x7f6cd4800000
    21669871616,                 218,	0x7f6cd4600000
    21671968768,                 222,	0x7f6cd4400000
    21674065920,                 213,	0x7f6cd4200000
    21676163072,                 229,	0x7f6cd4000000
    21678260224,                 211,	0x7f6cd3e00000
    21680357376,                 217,	0x7f6cd3c00000
    21682454528,                 221,	0x7f6cd3a00000
    21684551680,                 217,	0x7f6cd3800000
    21686648832,                 211,	0x7f6cd3600000
    21688745984,                 220,	0x7f6cd3400000
    21690843136,                 225,	0x7f6cd3200000
    21692940288,                 223,	0x7f6cd3000000
    21695037440,                 228,	0x7f6cd2e00000
    21697134592,                 231,	0x7f6cd2c00000
    21699231744,                 213,	0x7f6cd2a00000
    21701328896,                 224,	0x7f6cd2800000
    21703426048,                 211,	0x7f6cd2600000
    21705523200,                 200,	0x7f6cd2400000
    21707620352,                 207,	0x7f6cd2200000
    21709717504,                 212,	0x7f6cd2000000
    21711814656,                 204,	0x7f6cd1e00000
    21713911808,                 221,	0x7f6cd1c00000
    21716008960,                 222,	0x7f6cd1a00000
    21718106112,                 201,	0x7f6cd1800000
    21720203264,                 212,	0x7f6cd1600000
    21722300416,                 227,	0x7f6cd1400000
    21724397568,                 231,	0x7f6cd1200000
    21726494720,                 231,	0x7f6cd1000000
    21728591872,                 221,	0x7f6cd0e00000
    21730689024,                 213,	0x7f6cd0c00000
    21732786176,                 204,	0x7f6cd0a00000
    21734883328,                 231,	0x7f6cd0800000
    21736980480,                 226,	0x7f6cd0600000
    21739077632,                 217,	0x7f6cd0400000
    21741174784,                 224,	0x7f6cd0200000
    21743271936,                 205,	0x7f6cd0000000
    21745369088,                 210,	0x7f6ccfe00000
    21747466240,                 228,	0x7f6ccfc00000
    21749563392,                 222,	0x7f6ccfa00000
    21751660544,                 218,	0x7f6ccf800000
    21753757696,                 225,	0x7f6ccf600000
    21755854848,                 226,	0x7f6ccf400000
    21757952000,                 220,	0x7f6ccf200000
    21760049152,                 218,	0x7f6ccf000000
    21762146304,                 201,	0x7f6ccee00000
    21764243456,                 200,	0x7f6ccec00000
    21766340608,                 213,	0x7f6ccea00000
    21768437760,                 219,	0x7f6cce800000
    21770534912,                 213,	0x7f6cce600000
    21772632064,                 232,	0x7f6cce400000
    21774729216,                 224,	0x7f6cce200000
    21776826368,                 217,	0x7f6cce000000
    21778923520,                 221,	0x7f6ccde00000
    21781020672,                 226,	0x7f6ccdc00000
    21783117824,                 210,	0x7f6ccda00000
    21785214976,                 229,	0x7f6ccd800000
    21787312128,                 214,	0x7f6ccd600000
    21789409280,                 210,	0x7f6ccd400000
    21791506432,                 205,	0x7f6ccd200000
    21793603584,                 200,	0x7f6ccd000000
    21795700736,                 205,	0x7f6ccce00000
    21797797888,                 211,	0x7f6cccc00000
    21799895040,                 219,	0x7f6ccca00000
    21801992192,                 215,	0x7f6ccc800000
    21804089344,                 210,	0x7f6ccc600000
    21806186496,                 218,	0x7f6ccc400000
    21808283648,                 236,	0x7f6ccc200000
    21810380800,                 223,	0x7f6ccc000000
    21812477952,                 225,	0x7f6ccbe00000
    21814575104,                 223,	0x7f6ccbc00000
    21816672256,                 215,	0x7f6ccba00000
    21818769408,                 219,	0x7f6ccb800000
    21820866560,                 226,	0x7f6ccb600000
    21822963712,                 223,	0x7f6ccb400000
    21825060864,                 210,	0x7f6ccb200000
    21827158016,                 219,	0x7f6ccb000000
    21829255168,                 199,	0x7f6ccae00000
    21831352320,                 230,	0x7f6ccac00000
    21833449472,                 216,	0x7f6ccaa00000
    21835546624,                 220,	0x7f6cca800000
    21837643776,                 217,	0x7f6cca600000
    21839740928,                 225,	0x7f6cca400000
    21841838080,                 220,	0x7f6cca200000
    21843935232,                 215,	0x7f6cca000000
    21846032384,                 223,	0x7f6cc9e00000
    21848129536,                 224,	0x7f6cc9c00000
