range 40802189312B stride 2097152B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
    19671285760,                 228,	0x7f5dab800000
    19673382912,                 215,	0x7f5dab600000
    19675480064,                 225,	0x7f5dab400000
    19677577216,                 228,	0x7f5dab200000
    19679674368,                 224,	0x7f5dab000000
    19681771520,                 218,	0x7f5daae00000
    19683868672,                 228,	0x7f5daac00000
    19685965824,                 234,	0x7f5daaa00000
    19688062976,                 229,	0x7f5daa800000
    19690160128,                 222,	0x7f5daa600000
    19692257280,                 207,	0x7f5daa400000
    19694354432,                 218,	0x7f5daa200000
    19696451584,                 224,	0x7f5daa000000
    19698548736,                 219,	0x7f5da9e00000
    19700645888,                 215,	0x7f5da9c00000
    19702743040,                 209,	0x7f5da9a00000
    19704840192,                 211,	0x7f5da9800000
    19706937344,                 219,	0x7f5da9600000
    19709034496,                 221,	0x7f5da9400000
    19711131648,                 226,	0x7f5da9200000
    19713228800,                 218,	0x7f5da9000000
    19715325952,                 234,	0x7f5da8e00000
    19717423104,                 234,	0x7f5da8c00000
    19719520256,                 225,	0x7f5da8a00000
    19721617408,                 224,	0x7f5da8800000
    19723714560,                 219,	0x7f5da8600000
    19725811712,                 210,	0x7f5da8400000
    19727908864,                 215,	0x7f5da8200000
    19730006016,                 218,	0x7f5da8000000
    19732103168,                 215,	0x7f5da7e00000
    19734200320,                 217,	0x7f5da7c00000
    19736297472,                 230,	0x7f5da7a00000
    19738394624,                 225,	0x7f5da7800000
    19740491776,                 227,	0x7f5da7600000
    19742588928,                 219,	0x7f5da7400000
    19744686080,                 224,	0x7f5da7200000
    19746783232,                 227,	0x7f5da7000000
    19748880384,                 220,	0x7f5da6e00000
    19750977536,                 215,	0x7f5da6c00000
    19753074688,                 211,	0x7f5da6a00000
    19755171840,                 213,	0x7f5da6800000
    19757268992,                 220,	0x7f5da6600000
    19759366144,                 223,	0x7f5da6400000
    19761463296,                 231,	0x7f5da6200000
    19763560448,                 221,	0x7f5da6000000
    19765657600,                 225,	0x7f5da5e00000
    19767754752,                 231,	0x7f5da5c00000
    19769851904,                 224,	0x7f5da5a00000
    19771949056,                 223,	0x7f5da5800000
    19774046208,                 229,	0x7f5da5600000
    19776143360,                 205,	0x7f5da5400000
    19778240512,                 210,	0x7f5da5200000
    19780337664,                 222,	0x7f5da5000000
    19782434816,                 210,	0x7f5da4e00000
    19784531968,                 209,	0x7f5da4c00000
    19786629120,                 218,	0x7f5da4a00000
    19788726272,                 212,	0x7f5da4800000
    19790823424,                 216,	0x7f5da4600000
    19792920576,                 235,	0x7f5da4400000
    19795017728,                 229,	0x7f5da4200000
    19797114880,                 223,	0x7f5da4000000
    19799212032,                 227,	0x7f5da3e00000
    19801309184,                 221,	0x7f5da3c00000
    19803406336,                 212,	0x7f5da3a00000
    19805503488,                 223,	0x7f5da3800000
    19807600640,                 211,	0x7f5da3600000
    19809697792,                 219,	0x7f5da3400000
    19811794944,                 224,	0x7f5da3200000
    19813892096,                 219,	0x7f5da3000000
    19815989248,                 227,	0x7f5da2e00000
    19818086400,                 222,	0x7f5da2c00000
    19820183552,                 227,	0x7f5da2a00000
    19822280704,                 224,	0x7f5da2800000
    19824377856,                 218,	0x7f5da2600000
    19826475008,                 220,	0x7f5da2400000
    19828572160,                 214,	0x7f5da2200000
    19830669312,                 224,	0x7f5da2000000
    19832766464,                 208,	0x7f5da1e00000
    19834863616,                 212,	0x7f5da1c00000
    19836960768,                 219,	0x7f5da1a00000
    19839057920,                 218,	0x7f5da1800000
    19841155072,                 212,	0x7f5da1600000
    19843252224,                 216,	0x7f5da1400000
    19845349376,                 221,	0x7f5da1200000
    19847446528,                 224,	0x7f5da1000000
    19849543680,                 229,	0x7f5da0e00000
    19851640832,                 227,	0x7f5da0c00000
    19853737984,                 216,	0x7f5da0a00000
    19855835136,                 223,	0x7f5da0800000
    19857932288,                 206,	0x7f5da0600000
    19860029440,                 205,	0x7f5da0400000
    19862126592,                 210,	0x7f5da0200000
    19864223744,                 206,	0x7f5da0000000
    19866320896,                 200,	0x7f5d9fe00000
    19868418048,                 222,	0x7f5d9fc00000
    19870515200,                 230,	0x7f5d9fa00000
    19872612352,                 224,	0x7f5d9f800000
    19874709504,                 222,	0x7f5d9f600000
    19876806656,                 218,	0x7f5d9f400000
    19878903808,                 223,	0x7f5d9f200000
    19881000960,                 220,	0x7f5d9f000000
    19883098112,                 218,	0x7f5d9ee00000
    19885195264,                 212,	0x7f5d9ec00000
    19887292416,                 205,	0x7f5d9ea00000
    19889389568,                 200,	0x7f5d9e800000
    19891486720,                 205,	0x7f5d9e600000
    19893583872,                 217,	0x7f5d9e400000
    19895681024,                 221,	0x7f5d9e200000
    19897778176,                 204,	0x7f5d9e000000
    19899875328,                 217,	0x7f5d9de00000
    19901972480,                 231,	0x7f5d9dc00000
    19904069632,                 223,	0x7f5d9da00000
    19906166784,                 215,	0x7f5d9d800000
    19908263936,                 222,	0x7f5d9d600000
    19910361088,                 228,	0x7f5d9d400000
    19912458240,                 216,	0x7f5d9d200000
    19914555392,                 216,	0x7f5d9d000000
    19916652544,                 205,	0x7f5d9ce00000
    19918749696,                 204,	0x7f5d9cc00000
    19920846848,                 210,	0x7f5d9ca00000
    19922944000,                 222,	0x7f5d9c800000
    19925041152,                 209,	0x7f5d9c600000
    19927138304,                 227,	0x7f5d9c400000
    19929235456,                 222,	0x7f5d9c200000
    19931332608,                 218,	0x7f5d9c000000
    19933429760,                 225,	0x7f5d9be00000
    19935526912,                 206,	0x7f5d9bc00000
    19937624064,                 218,	0x7f5d9ba00000
    19939721216,                 216,	0x7f5d9b800000
    19941818368,                 220,	0x7f5d9b600000
    19943915520,                 224,	0x7f5d9b400000
    19946012672,                 216,	0x7f5d9b200000
    19948109824,                 216,	0x7f5d9b000000
    19950206976,                 223,	0x7f5d9ae00000
    19952304128,                 224,	0x7f5d9ac00000
    19954401280,                 219,	0x7f5d9aa00000
    19956498432,                 220,	0x7f5d9a800000
    19958595584,                 228,	0x7f5d9a600000
    19960692736,                 211,	0x7f5d9a400000
    19962789888,                 216,	0x7f5d9a200000
    19964887040,                 212,	0x7f5d9a000000
    19966984192,                 225,	0x7f5d99e00000
    19969081344,                 221,	0x7f5d99c00000
    19971178496,                 230,	0x7f5d99a00000
    19973275648,                 221,	0x7f5d99800000
    19975372800,                 214,	0x7f5d99600000
    19977469952,                 218,	0x7f5d99400000
    19979567104,                 199,	0x7f5d99200000
    19981664256,                 215,	0x7f5d99000000
    19983761408,                 221,	0x7f5d98e00000
    19985858560,                 210,	0x7f5d98c00000
    19987955712,                 215,	0x7f5d98a00000
    19990052864,                 229,	0x7f5d98800000
    19992150016,                 215,	0x7f5d98600000
    19994247168,                 217,	0x7f5d98400000
    19996344320,                 221,	0x7f5d98200000
    19998441472,                 218,	0x7f5d98000000
    20000538624,                 222,	0x7f5d97e00000
    20002635776,                 222,	0x7f5d97c00000
    20004732928,                 208,	0x7f5d97a00000
    20006830080,                 208,	0x7f5d97800000
    20008927232,                 225,	0x7f5d97600000
    20011024384,                 206,	0x7f5d97400000
    20013121536,                 211,	0x7f5d97200000
    20015218688,                 223,	0x7f5d97000000
    20017315840,                 232,	0x7f5d96e00000
    20019412992,                 223,	0x7f5d96c00000
    20021510144,                 216,	0x7f5d96a00000
    20023607296,                 225,	0x7f5d96800000
    20025704448,                 216,	0x7f5d96600000
    20027801600,                 216,	0x7f5d96400000
    20029898752,                 219,	0x7f5d96200000
    20031995904,                 216,	0x7f5d96000000
    20034093056,                 223,	0x7f5d95e00000
    20036190208,                 222,	0x7f5d95c00000
    20038287360,                 227,	0x7f5d95a00000
    20040384512,                 224,	0x7f5d95800000
    20042481664,                 219,	0x7f5d95600000
    20044578816,                 213,	0x7f5d95400000
    20046675968,                 225,	0x7f5d95200000
    20048773120,                 210,	0x7f5d95000000
    20050870272,                 216,	0x7f5d94e00000
    20052967424,                 228,	0x7f5d94c00000
    20055064576,                 228,	0x7f5d94a00000
    20057161728,                 217,	0x7f5d94800000
    20059258880,                 224,	0x7f5d94600000
    20061356032,                 219,	0x7f5d94400000
    20063453184,                 223,	0x7f5d94200000
    20065550336,                 227,	0x7f5d94000000
    20067647488,                 222,	0x7f5d93e00000
    20069744640,                 230,	0x7f5d93c00000
    20071841792,                 226,	0x7f5d93a00000
    20073938944,                 226,	0x7f5d93800000
    20076036096,                 217,	0x7f5d93600000
    20078133248,                 216,	0x7f5d93400000
    20080230400,                 208,	0x7f5d93200000
    20082327552,                 211,	0x7f5d93000000
    20084424704,                 219,	0x7f5d92e00000
    20086521856,                 225,	0x7f5d92c00000
    20088619008,                 217,	0x7f5d92a00000
    20090716160,                 219,	0x7f5d92800000
    20092813312,                 221,	0x7f5d92600000
    20094910464,                 235,	0x7f5d92400000
    20097007616,                 222,	0x7f5d92200000
    20099104768,                 224,	0x7f5d92000000
    20101201920,                 220,	0x7f5d91e00000
    20103299072,                 216,	0x7f5d91c00000
    20105396224,                 221,	0x7f5d91a00000
    20107493376,                 216,	0x7f5d91800000
    20109590528,                 222,	0x7f5d91600000
    20111687680,                 210,	0x7f5d91400000
    20113784832,                 224,	0x7f5d91200000
    20115881984,                 208,	0x7f5d91000000
    20117979136,                 218,	0x7f5d90e00000
    20120076288,                 221,	0x7f5d90c00000
    20122173440,                 210,	0x7f5d90a00000
    20124270592,                 222,	0x7f5d90800000
    20126367744,                 212,	0x7f5d90600000
    20128464896,                 222,	0x7f5d90400000
    20130562048,                 218,	0x7f5d90200000
    20132659200,                 211,	0x7f5d90000000
    20134756352,                 217,	0x7f5d8fe00000
    20136853504,                 214,	0x7f5d8fc00000
    20138950656,                 220,	0x7f5d8fa00000
    20141047808,                 220,	0x7f5d8f800000
    20143144960,                 222,	0x7f5d8f600000
    20145242112,                 231,	0x7f5d8f400000
    20147339264,                 225,	0x7f5d8f200000
    20149436416,                 221,	0x7f5d8f000000
    20151533568,                 230,	0x7f5d8ee00000
    20153630720,                 214,	0x7f5d8ec00000
    20155727872,                 222,	0x7f5d8ea00000
    20157825024,                 216,	0x7f5d8e800000
    20159922176,                 209,	0x7f5d8e600000
    20162019328,                 210,	0x7f5d8e400000
    20164116480,                 218,	0x7f5d8e200000
    20166213632,                 210,	0x7f5d8e000000
    20168310784,                 216,	0x7f5d8de00000
    20170407936,                 217,	0x7f5d8dc00000
    20172505088,                 221,	0x7f5d8da00000
    20174602240,                 223,	0x7f5d8d800000
    20176699392,                 215,	0x7f5d8d600000
    20178796544,                 226,	0x7f5d8d400000
    20180893696,                 220,	0x7f5d8d200000
    20182990848,                 233,	0x7f5d8d000000
    20185088000,                 225,	0x7f5d8ce00000
    20187185152,                 213,	0x7f5d8cc00000
    20189282304,                 226,	0x7f5d8ca00000
    20191379456,                 210,	0x7f5d8c800000
    20193476608,                 216,	0x7f5d8c600000
    20195573760,                 217,	0x7f5d8c400000
    20197670912,                 225,	0x7f5d8c200000
    20199768064,                 221,	0x7f5d8c000000
    20201865216,                 217,	0x7f5d8be00000
    20203962368,                 213,	0x7f5d8bc00000
    20206059520,                 219,	0x7f5d8ba00000
    20208156672,                 215,	0x7f5d8b800000
    20210253824,                 222,	0x7f5d8b600000
    20212350976,                 229,	0x7f5d8b400000
    20214448128,                 222,	0x7f5d8b200000
    20216545280,                 223,	0x7f5d8b000000
    20218642432,                 230,	0x7f5d8ae00000
    20220739584,                 205,	0x7f5d8ac00000
    20222836736,                 214,	0x7f5d8aa00000
    20224933888,                 216,	0x7f5d8a800000
    20227031040,                 210,	0x7f5d8a600000
    20229128192,                 200,	0x7f5d8a400000
    20231225344,                 211,	0x7f5d8a200000
    20233322496,                 211,	0x7f5d8a000000
    20235419648,                 215,	0x7f5d89e00000
    20237516800,                 216,	0x7f5d89c00000
    20239613952,                 221,	0x7f5d89a00000
    20241711104,                 219,	0x7f5d89800000
    20243808256,                 211,	0x7f5d89600000
    20245905408,                 226,	0x7f5d89400000
    20248002560,                 222,	0x7f5d89200000
    20250099712,                 231,	0x7f5d89000000
    20252196864,                 214,	0x7f5d88e00000
    20254294016,                 210,	0x7f5d88c00000
    20256391168,                 225,	0x7f5d88a00000
    20258488320,                 232,	0x7f5d88800000
    20260585472,                 226,	0x7f5d88600000
    20262682624,                 218,	0x7f5d88400000
    20264779776,                 222,	0x7f5d88200000
    20266876928,                 215,	0x7f5d88000000
    20268974080,                 210,	0x7f5d87e00000
    20271071232,                 227,	0x7f5d87c00000
    20273168384,                 216,	0x7f5d87a00000
    20275265536,                 217,	0x7f5d87800000
    20277362688,                 234,	0x7f5d87600000
    20279459840,                 216,	0x7f5d87400000
    20281556992,                 222,	0x7f5d87200000
    20283654144,                 207,	0x7f5d87000000
    20285751296,                 200,	0x7f5d86e00000
    20287848448,                 217,	0x7f5d86c00000
    20289945600,                 212,	0x7f5d86a00000
    20292042752,                 219,	0x7f5d86800000
    20294139904,                 213,	0x7f5d86600000
    20296237056,                 230,	0x7f5d86400000
    20298334208,                 211,	0x7f5d86200000
    20300431360,                 214,	0x7f5d86000000
    20302528512,                 232,	0x7f5d85e00000
    20304625664,                 216,	0x7f5d85c00000
    20306722816,                 210,	0x7f5d85a00000
    20308819968,                 207,	0x7f5d85800000
    20310917120,                 212,	0x7f5d85600000
    20313014272,                 211,	0x7f5d85400000
    20315111424,                 213,	0x7f5d85200000
    20317208576,                 198,	0x7f5d85000000
    20319305728,                 211,	0x7f5d84e00000
    20321402880,                 212,	0x7f5d84c00000
    20323500032,                 229,	0x7f5d84a00000
    20325597184,                 216,	0x7f5d84800000
    20327694336,                 219,	0x7f5d84600000
    20329791488,                 227,	0x7f5d84400000
    20331888640,                 234,	0x7f5d84200000
    20333985792,                 230,	0x7f5d84000000
    20336082944,                 224,	0x7f5d83e00000
    20338180096,                 199,	0x7f5d83c00000
    20340277248,                 213,	0x7f5d83a00000
    20342374400,                 208,	0x7f5d83800000
    20344471552,                 215,	0x7f5d83600000
    20346568704,                 225,	0x7f5d83400000
    20348665856,                 217,	0x7f5d83200000
    20350763008,                 214,	0x7f5d83000000
    20352860160,                 223,	0x7f5d82e00000
    20354957312,                 231,	0x7f5d82c00000
    20357054464,                 226,	0x7f5d82a00000
    20359151616,                 226,	0x7f5d82800000
    20361248768,                 234,	0x7f5d82600000
    20363345920,                 224,	0x7f5d82400000
    20365443072,                 219,	0x7f5d82200000
    20367540224,                 221,	0x7f5d82000000
    20369637376,                 212,	0x7f5d81e00000
    20371734528,                 213,	0x7f5d81c00000
    20373831680,                 218,	0x7f5d81a00000
    20375928832,                 213,	0x7f5d81800000
    20378025984,                 220,	0x7f5d81600000
    20380123136,                 223,	0x7f5d81400000
    20382220288,                 206,	0x7f5d81200000
    20384317440,                 220,	0x7f5d81000000
    20386414592,                 224,	0x7f5d80e00000
    20388511744,                 225,	0x7f5d80c00000
    20390608896,                 223,	0x7f5d80a00000
    20392706048,                 230,	0x7f5d80800000
    20394803200,                 210,	0x7f5d80600000
    20396900352,                 211,	0x7f5d80400000
    20398997504,                 215,	0x7f5d80200000
    20401094656,                 211,	0x7f5d80000000
    20403191808,                 219,	0x7f5d7fe00000
    20405288960,                 224,	0x7f5d7fc00000
    20407386112,                 228,	0x7f5d7fa00000
    20409483264,                 227,	0x7f5d7f800000
    20411580416,                 227,	0x7f5d7f600000
    20413677568,                 199,	0x7f5d7f400000
    20415774720,                 206,	0x7f5d7f200000
    20417871872,                 218,	0x7f5d7f000000
    20419969024,                 224,	0x7f5d7ee00000
    20422066176,                 215,	0x7f5d7ec00000
    20424163328,                 219,	0x7f5d7ea00000
    20426260480,                 207,	0x7f5d7e800000
    20428357632,                 200,	0x7f5d7e600000
    20430454784,                 222,	0x7f5d7e400000
    20432551936,                 224,	0x7f5d7e200000
    20434649088,                 221,	0x7f5d7e000000
    20436746240,                 230,	0x7f5d7de00000
    20438843392,                 229,	0x7f5d7dc00000
    20440940544,                 234,	0x7f5d7da00000
    20443037696,                 231,	0x7f5d7d800000
    20445134848,                 225,	0x7f5d7d600000
    20447232000,                 219,	0x7f5d7d400000
    20449329152,                 208,	0x7f5d7d200000
    20451426304,                 225,	0x7f5d7d000000
    20453523456,                 220,	0x7f5d7ce00000
    20455620608,                 218,	0x7f5d7cc00000
    20457717760,                 222,	0x7f5d7ca00000
    20459814912,                 209,	0x7f5d7c800000
    20461912064,                 215,	0x7f5d7c600000
    20464009216,                 224,	0x7f5d7c400000
    20466106368,                 227,	0x7f5d7c200000
    20468203520,                 230,	0x7f5d7c000000
    20470300672,                 224,	0x7f5d7be00000
    20472397824,                 222,	0x7f5d7bc00000
    20474494976,                 219,	0x7f5d7ba00000
    20476592128,                 211,	0x7f5d7b800000
    20478689280,                 217,	0x7f5d7b600000
    20480786432,                 228,	0x7f5d7b400000
    20482883584,                 217,	0x7f5d7b200000
    20484980736,                 218,	0x7f5d7b000000
    20487077888,                 235,	0x7f5d7ae00000
    20489175040,                 205,	0x7f5d7ac00000
    20491272192,                 218,	0x7f5d7aa00000
    20493369344,                 226,	0x7f5d7a800000
    20495466496,                 220,	0x7f5d7a600000
    20497563648,                 220,	0x7f5d7a400000
    20499660800,                 213,	0x7f5d7a200000
    20501757952,                 222,	0x7f5d7a000000
    20503855104,                 214,	0x7f5d79e00000
    20505952256,                 209,	0x7f5d79c00000
    20508049408,                 225,	0x7f5d79a00000
    20510146560,                 217,	0x7f5d79800000
    20512243712,                 223,	0x7f5d79600000
    20514340864,                 218,	0x7f5d79400000
    20516438016,                 210,	0x7f5d79200000
    20518535168,                 205,	0x7f5d79000000
    20520632320,                 212,	0x7f5d78e00000
    20522729472,                 223,	0x7f5d78c00000
    20524826624,                 217,	0x7f5d78a00000
    20526923776,                 222,	0x7f5d78800000
    20529020928,                 225,	0x7f5d78600000
    20531118080,                 212,	0x7f5d78400000
    20533215232,                 228,	0x7f5d78200000
    20535312384,                 215,	0x7f5d78000000
    20537409536,                 219,	0x7f5d77e00000
    20539506688,                 229,	0x7f5d77c00000
    20541603840,                 227,	0x7f5d77a00000
    20543700992,                 227,	0x7f5d77800000
    20545798144,                 233,	0x7f5d77600000
    20547895296,                 206,	0x7f5d77400000
    20549992448,                 209,	0x7f5d77200000
    20552089600,                 205,	0x7f5d77000000
    20554186752,                 219,	0x7f5d76e00000
    20556283904,                 211,	0x7f5d76c00000
    20558381056,                 217,	0x7f5d76a00000
    20560478208,                 219,	0x7f5d76800000
    20562575360,                 222,	0x7f5d76600000
    20564672512,                 235,	0x7f5d76400000
    20566769664,                 227,	0x7f5d76200000
    20568866816,                 224,	0x7f5d76000000
    20570963968,                 231,	0x7f5d75e00000
    20573061120,                 217,	0x7f5d75c00000
    20575158272,                 222,	0x7f5d75a00000
    20577255424,                 234,	0x7f5d75800000
    20579352576,                 222,	0x7f5d75600000
    20581449728,                 210,	0x7f5d75400000
    20583546880,                 216,	0x7f5d75200000
    20585644032,                 209,	0x7f5d75000000
    20587741184,                 216,	0x7f5d74e00000
    20589838336,                 223,	0x7f5d74c00000
    20591935488,                 228,	0x7f5d74a00000
    20594032640,                 222,	0x7f5d74800000
    20596129792,                 216,	0x7f5d74600000
    20598226944,                 226,	0x7f5d74400000
    20600324096,                 217,	0x7f5d74200000
    20602421248,                 227,	0x7f5d74000000
    20604518400,                 215,	0x7f5d73e00000
    20606615552,                 220,	0x7f5d73c00000
    20608712704,                 212,	0x7f5d73a00000
    20610809856,                 220,	0x7f5d73800000
    20612907008,                 214,	0x7f5d73600000
    20615004160,                 225,	0x7f5d73400000
    20617101312,                 229,	0x7f5d73200000
    20619198464,                 228,	0x7f5d73000000
    20621295616,                 227,	0x7f5d72e00000
    20623392768,                 231,	0x7f5d72c00000
    20625489920,                 225,	0x7f5d72a00000
    20627587072,                 225,	0x7f5d72800000
    20629684224,                 205,	0x7f5d72600000
    20631781376,                 215,	0x7f5d72400000
    20633878528,                 218,	0x7f5d72200000
    20635975680,                 206,	0x7f5d72000000
    20638072832,                 201,	0x7f5d71e00000
    20640169984,                 216,	0x7f5d71c00000
    20642267136,                 223,	0x7f5d71a00000
    20644364288,                 216,	0x7f5d71800000
    20646461440,                 216,	0x7f5d71600000
    20648558592,                 228,	0x7f5d71400000
    20650655744,                 233,	0x7f5d71200000
    20652752896,                 230,	0x7f5d71000000
    20654850048,                 223,	0x7f5d70e00000
    20656947200,                 217,	0x7f5d70c00000
    20659044352,                 211,	0x7f5d70a00000
    20661141504,                 206,	0x7f5d70800000
    20663238656,                 210,	0x7f5d70600000
    20665335808,                 221,	0x7f5d70400000
    20667432960,                 221,	0x7f5d70200000
    20669530112,                 209,	0x7f5d70000000
    20671627264,                 217,	0x7f5d6fe00000
    20673724416,                 228,	0x7f5d6fc00000
    20675821568,                 225,	0x7f5d6fa00000
    20677918720,                 225,	0x7f5d6f800000
    20680015872,                 227,	0x7f5d6f600000
    20682113024,                 228,	0x7f5d6f400000
    20684210176,                 215,	0x7f5d6f200000
    20686307328,                 218,	0x7f5d6f000000
    20688404480,                 214,	0x7f5d6ee00000
    20690501632,                 204,	0x7f5d6ec00000
    20692598784,                 211,	0x7f5d6ea00000
    20694695936,                 208,	0x7f5d6e800000
    20696793088,                 217,	0x7f5d6e600000
    20698890240,                 228,	0x7f5d6e400000
    20700987392,                 222,	0x7f5d6e200000
    20703084544,                 223,	0x7f5d6e000000
    20705181696,                 230,	0x7f5d6de00000
    20707278848,                 229,	0x7f5d6dc00000
    20709376000,                 217,	0x7f5d6da00000
    20711473152,                 227,	0x7f5d6d800000
    20713570304,                 217,	0x7f5d6d600000
    20715667456,                 220,	0x7f5d6d400000
    20717764608,                 211,	0x7f5d6d200000
    20719861760,                 202,	0x7f5d6d000000
    20721958912,                 211,	0x7f5d6ce00000
    20724056064,                 216,	0x7f5d6cc00000
    20726153216,                 222,	0x7f5d6ca00000
    20728250368,                 219,	0x7f5d6c800000
    20730347520,                 212,	0x7f5d6c600000
    20732444672,                 225,	0x7f5d6c400000
    20734541824,                 209,	0x7f5d6c200000
    20736638976,                 224,	0x7f5d6c000000
    20738736128,                 228,	0x7f5d6be00000
    20740833280,                 231,	0x7f5d6bc00000
    20742930432,                 223,	0x7f5d6ba00000
    20745027584,                 214,	0x7f5d6b800000
    20747124736,                 220,	0x7f5d6b600000
    20749221888,                 228,	0x7f5d6b400000
    20751319040,                 217,	0x7f5d6b200000
    20753416192,                 216,	0x7f5d6b000000
    20755513344,                 205,	0x7f5d6ae00000
    20757610496,                 203,	0x7f5d6ac00000
    20759707648,                 211,	0x7f5d6aa00000
    20761804800,                 222,	0x7f5d6a800000
    20763901952,                 209,	0x7f5d6a600000
    20765999104,                 228,	0x7f5d6a400000
    20768096256,                 222,	0x7f5d6a200000
    20770193408,                 218,	0x7f5d6a000000
    20772290560,                 225,	0x7f5d69e00000
    20774387712,                 221,	0x7f5d69c00000
    20776484864,                 207,	0x7f5d69a00000
    20778582016,                 229,	0x7f5d69800000
    20780679168,                 216,	0x7f5d69600000
    20782776320,                 207,	0x7f5d69400000
    20784873472,                 199,	0x7f5d69200000
    20786970624,                 203,	0x7f5d69000000
    20789067776,                 209,	0x7f5d68e00000
    20791164928,                 209,	0x7f5d68c00000
    20793262080,                 216,	0x7f5d68a00000
    20795359232,                 219,	0x7f5d68800000
    20797456384,                 212,	0x7f5d68600000
    20799553536,                 215,	0x7f5d68400000
    20801650688,                 232,	0x7f5d68200000
    20803747840,                 224,	0x7f5d68000000
    20805844992,                 228,	0x7f5d67e00000
    20807942144,                 199,	0x7f5d67c00000
    20810039296,                 206,	0x7f5d67a00000
    20812136448,                 210,	0x7f5d67800000
    20814233600,                 203,	0x7f5d67600000
    20816330752,                 206,	0x7f5d67400000
    20818427904,                 217,	0x7f5d67200000
    20820525056,                 216,	0x7f5d67000000
    20822622208,                 221,	0x7f5d66e00000
    20824719360,                 222,	0x7f5d66c00000
    20826816512,                 227,	0x7f5d66a00000
    20828913664,                 218,	0x7f5d66800000
    20831010816,                 235,	0x7f5d66600000
    20833107968,                 224,	0x7f5d66400000
    20835205120,                 219,	0x7f5d66200000
    20837302272,                 221,	0x7f5d66000000
    20839399424,                 227,	0x7f5d65e00000
    20841496576,                 206,	0x7f5d65c00000
    20843593728,                 219,	0x7f5d65a00000
    20845690880,                 225,	0x7f5d65800000
    20847788032,                 222,	0x7f5d65600000
    20849885184,                 224,	0x7f5d65400000
    20851982336,                 229,	0x7f5d65200000
    20854079488,                 221,	0x7f5d65000000
    20856176640,                 217,	0x7f5d64e00000
    20858273792,                 226,	0x7f5d64c00000
    20860370944,                 230,	0x7f5d64a00000
    20862468096,                 230,	0x7f5d64800000
    20864565248,                 224,	0x7f5d64600000
    20866662400,                 208,	0x7f5d64400000
    20868759552,                 216,	0x7f5d64200000
    20870856704,                 228,	0x7f5d64000000
    20872953856,                 217,	0x7f5d63e00000
    20875051008,                 221,	0x7f5d63c00000
    20877148160,                 215,	0x7f5d63a00000
    20879245312,                 225,	0x7f5d63800000
    20881342464,                 216,	0x7f5d63600000
    20883439616,                 222,	0x7f5d63400000
    20885536768,                 212,	0x7f5d63200000
    20887633920,                 212,	0x7f5d63000000
    20889731072,                 228,	0x7f5d62e00000
    20891828224,                 227,	0x7f5d62c00000
    20893925376,                 215,	0x7f5d62a00000
    20896022528,                 218,	0x7f5d62800000
    20898119680,                 204,	0x7f5d62600000
    20900216832,                 226,	0x7f5d62400000
    20902313984,                 218,	0x7f5d62200000
    20904411136,                 224,	0x7f5d62000000
    20906508288,                 223,	0x7f5d61e00000
    20908605440,                 215,	0x7f5d61c00000
    20910702592,                 232,	0x7f5d61a00000
    20912799744,                 225,	0x7f5d61800000
    20914896896,                 229,	0x7f5d61600000
    20916994048,                 219,	0x7f5d61400000
    20919091200,                 222,	0x7f5d61200000
    20921188352,                 227,	0x7f5d61000000
    20923285504,                 221,	0x7f5d60e00000
    20925382656,                 214,	0x7f5d60c00000
    20927479808,                 210,	0x7f5d60a00000
    20929576960,                 213,	0x7f5d60800000
    20931674112,                 221,	0x7f5d60600000
    20933771264,                 225,	0x7f5d60400000
    20935868416,                 230,	0x7f5d60200000
    20937965568,                 219,	0x7f5d60000000
    20940062720,                 225,	0x7f5d5fe00000
    20942159872,                 224,	0x7f5d5fc00000
    20944257024,                 219,	0x7f5d5fa00000
    20946354176,                 221,	0x7f5d5f800000
    20948451328,                 228,	0x7f5d5f600000
    20950548480,                 230,	0x7f5d5f400000
    20952645632,                 224,	0x7f5d5f200000
    20954742784,                 227,	0x7f5d5f000000
    20956839936,                 216,	0x7f5d5ee00000
    20958937088,                 215,	0x7f5d5ec00000
    20961034240,                 224,	0x7f5d5ea00000
    20963131392,                 225,	0x7f5d5e800000
    20965228544,                 228,	0x7f5d5e600000
    20967325696,                 224,	0x7f5d5e400000
    20969422848,                 215,	0x7f5d5e200000
    20971520000,                 216,	0x7f5d5e000000
    20973617152,                 223,	0x7f5d5de00000
    20975714304,                 218,	0x7f5d5dc00000
    20977811456,                 216,	0x7f5d5da00000
    20979908608,                 223,	0x7f5d5d800000
    20982005760,                 206,	0x7f5d5d600000
    20984102912,                 217,	0x7f5d5d400000
    20986200064,                 221,	0x7f5d5d200000
    20988297216,                 217,	0x7f5d5d000000
    20990394368,                 224,	0x7f5d5ce00000
    20992491520,                 223,	0x7f5d5cc00000
    20994588672,                 229,	0x7f5d5ca00000
    20996685824,                 221,	0x7f5d5c800000
    20998782976,                 216,	0x7f5d5c600000
    21000880128,                 222,	0x7f5d5c400000
    21002977280,                 209,	0x7f5d5c200000
    21005074432,                 220,	0x7f5d5c000000
    21007171584,                 211,	0x7f5d5be00000
    21009268736,                 212,	0x7f5d5bc00000
    21011365888,                 215,	0x7f5d5ba00000
    21013463040,                 227,	0x7f5d5b800000
    21015560192,                 218,	0x7f5d5b600000
    21017657344,                 221,	0x7f5d5b400000
