range 87040B stride 32B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
          67712,                  37,	0x7fdec0004b80
          67744,                  37,	0x7fdec0004b60
          67776,                  37,	0x7fdec0004b40
          67808,                  37,	0x7fdec0004b20
          67840,                  37,	0x7fdec0004b00
          67872,                  37,	0x7fdec0004ae0
          67904,                  37,	0x7fdec0004ac0
          67936,                  37,	0x7fdec0004aa0
          67968,                  37,	0x7fdec0004a80
          68000,                  37,	0x7fdec0004a60
          68032,                  37,	0x7fdec0004a40
          68064,                  37,	0x7fdec0004a20
          68096,                  37,	0x7fdec0004a00
          68128,                  37,	0x7fdec00049e0
          68160,                  37,	0x7fdec00049c0
          68192,                  37,	0x7fdec00049a0
          68224,                  37,	0x7fdec0004980
          68256,                  37,	0x7fdec0004960
          68288,                  37,	0x7fdec0004940
          68320,                  37,	0x7fdec0004920
          68352,                  37,	0x7fdec0004900
          68384,                  37,	0x7fdec00048e0
          68416,                  37,	0x7fdec00048c0
          68448,                  37,	0x7fdec00048a0
          68480,                  37,	0x7fdec0004880
          68512,                  37,	0x7fdec0004860
          68544,                  37,	0x7fdec0004840
          68576,                  37,	0x7fdec0004820
          68608,                  37,	0x7fdec0004800
          68640,                  37,	0x7fdec00047e0
          68672,                  37,	0x7fdec00047c0
          68704,                  37,	0x7fdec00047a0
          68736,                  37,	0x7fdec0004780
          68768,                  37,	0x7fdec0004760
          68800,                  37,	0x7fdec0004740
          68832,                  37,	0x7fdec0004720
          68864,                  37,	0x7fdec0004700
          68896,                  37,	0x7fdec00046e0
          68928,                  37,	0x7fdec00046c0
          68960,                  37,	0x7fdec00046a0
          68992,                  37,	0x7fdec0004680
          69024,                  37,	0x7fdec0004660
          69056,                  37,	0x7fdec0004640
          69088,                  37,	0x7fdec0004620
          69120,                  37,	0x7fdec0004600
          69152,                  37,	0x7fdec00045e0
          69184,                  37,	0x7fdec00045c0
          69216,                  37,	0x7fdec00045a0
          69248,                  37,	0x7fdec0004580
          69280,                  37,	0x7fdec0004560
          69312,                  37,	0x7fdec0004540
          69344,                  37,	0x7fdec0004520
          69376,                  37,	0x7fdec0004500
          69408,                  37,	0x7fdec00044e0
          69440,                  37,	0x7fdec00044c0
          69472,                  37,	0x7fdec00044a0
          69504,                  37,	0x7fdec0004480
          69536,                  37,	0x7fdec0004460
          69568,                  37,	0x7fdec0004440
          69600,                  37,	0x7fdec0004420
          69632,                  37,	0x7fdec0004400
          69664,                  37,	0x7fdec00043e0
          69696,                  37,	0x7fdec00043c0
          69728,                  37,	0x7fdec00043a0
          69760,                  37,	0x7fdec0004380
          69792,                  37,	0x7fdec0004360
          69824,                  37,	0x7fdec0004340
          69856,                  37,	0x7fdec0004320
          69888,                  37,	0x7fdec0004300
          69920,                  37,	0x7fdec00042e0
          69952,                  37,	0x7fdec00042c0
          69984,                  37,	0x7fdec00042a0
          70016,                  37,	0x7fdec0004280
          70048,                  37,	0x7fdec0004260
          70080,                  37,	0x7fdec0004240
          70112,                  37,	0x7fdec0004220
          70144,                  37,	0x7fdec0004200
          70176,                  37,	0x7fdec00041e0
          70208,                  37,	0x7fdec00041c0
          70240,                  37,	0x7fdec00041a0
          70272,                  37,	0x7fdec0004180
          70304,                  37,	0x7fdec0004160
          70336,                  37,	0x7fdec0004140
          70368,                  37,	0x7fdec0004120
          70400,                  37,	0x7fdec0004100
          70432,                  37,	0x7fdec00040e0
          70464,                  37,	0x7fdec00040c0
          70496,                  37,	0x7fdec00040a0
          70528,                  37,	0x7fdec0004080
          70560,                  37,	0x7fdec0004060
          70592,                  37,	0x7fdec0004040
          70624,                  37,	0x7fdec0004020
          70656,                  37,	0x7fdec0004000
          70688,                  37,	0x7fdec0003fe0
          70720,                  37,	0x7fdec0003fc0
          70752,                  37,	0x7fdec0003fa0
          70784,                  37,	0x7fdec0003f80
          70816,                  37,	0x7fdec0003f60
          70848,                  37,	0x7fdec0003f40
          70880,                  37,	0x7fdec0003f20
          70912,                  37,	0x7fdec0003f00
          70944,                  37,	0x7fdec0003ee0
          70976,                  37,	0x7fdec0003ec0
          71008,                  37,	0x7fdec0003ea0
          71040,                  37,	0x7fdec0003e80
          71072,                  37,	0x7fdec0003e60
          71104,                  37,	0x7fdec0003e40
          71136,                  37,	0x7fdec0003e20
          71168,                  37,	0x7fdec0003e00
          71200,                  37,	0x7fdec0003de0
          71232,                  37,	0x7fdec0003dc0
          71264,                  37,	0x7fdec0003da0
          71296,                  37,	0x7fdec0003d80
          71328,                  37,	0x7fdec0003d60
          71360,                  37,	0x7fdec0003d40
          71392,                  37,	0x7fdec0003d20
          71424,                  37,	0x7fdec0003d00
          71456,                  37,	0x7fdec0003ce0
          71488,                  37,	0x7fdec0003cc0
          71520,                  37,	0x7fdec0003ca0
          71552,                  37,	0x7fdec0003c80
          71584,                  37,	0x7fdec0003c60
          71616,                  37,	0x7fdec0003c40
          71648,                  37,	0x7fdec0003c20
          71680,                  37,	0x7fdec0003c00
          71712,                  37,	0x7fdec0003be0
          71744,                  37,	0x7fdec0003bc0
          71776,                  37,	0x7fdec0003ba0
          71808,                  37,	0x7fdec0003b80
          71840,                  37,	0x7fdec0003b60
          71872,                  37,	0x7fdec0003b40
          71904,                  37,	0x7fdec0003b20
          71936,                  37,	0x7fdec0003b00
          71968,                  37,	0x7fdec0003ae0
          72000,                  37,	0x7fdec0003ac0
          72032,                  37,	0x7fdec0003aa0
          72064,                  37,	0x7fdec0003a80
          72096,                  37,	0x7fdec0003a60
          72128,                  37,	0x7fdec0003a40
          72160,                  37,	0x7fdec0003a20
          72192,                  37,	0x7fdec0003a00
          72224,                  37,	0x7fdec00039e0
          72256,                  37,	0x7fdec00039c0
          72288,                  37,	0x7fdec00039a0
          72320,                  37,	0x7fdec0003980
          72352,                  37,	0x7fdec0003960
          72384,                  37,	0x7fdec0003940
          72416,                  37,	0x7fdec0003920
          72448,                  37,	0x7fdec0003900
          72480,                  37,	0x7fdec00038e0
          72512,                  37,	0x7fdec00038c0
          72544,                  37,	0x7fdec00038a0
          72576,                  37,	0x7fdec0003880
          72608,                  37,	0x7fdec0003860
          72640,                  37,	0x7fdec0003840
          72672,                  37,	0x7fdec0003820
          72704,                  37,	0x7fdec0003800
          72736,                  37,	0x7fdec00037e0
          72768,                  37,	0x7fdec00037c0
          72800,                  37,	0x7fdec00037a0
          72832,                  37,	0x7fdec0003780
          72864,                  37,	0x7fdec0003760
          72896,                  37,	0x7fdec0003740
          72928,                  37,	0x7fdec0003720
          72960,                  37,	0x7fdec0003700
          72992,                  37,	0x7fdec00036e0
          73024,                  37,	0x7fdec00036c0
          73056,                  37,	0x7fdec00036a0
          73088,                  37,	0x7fdec0003680
          73120,                  37,	0x7fdec0003660
          73152,                  37,	0x7fdec0003640
          73184,                  37,	0x7fdec0003620
          73216,                  37,	0x7fdec0003600
          73248,                  37,	0x7fdec00035e0
          73280,                  37,	0x7fdec00035c0
          73312,                  37,	0x7fdec00035a0
          73344,                  37,	0x7fdec0003580
          73376,                  37,	0x7fdec0003560
          73408,                  37,	0x7fdec0003540
          73440,                  37,	0x7fdec0003520
          73472,                  37,	0x7fdec0003500
          73504,                  37,	0x7fdec00034e0
          73536,                  37,	0x7fdec00034c0
          73568,                  37,	0x7fdec00034a0
          73600,                  37,	0x7fdec0003480
          73632,                  37,	0x7fdec0003460
          73664,                  37,	0x7fdec0003440
          73696,                  37,	0x7fdec0003420
          73728,                  37,	0x7fdec0003400
          73760,                  37,	0x7fdec00033e0
          73792,                  37,	0x7fdec00033c0
          73824,                  37,	0x7fdec00033a0
          73856,                  37,	0x7fdec0003380
          73888,                  37,	0x7fdec0003360
          73920,                  37,	0x7fdec0003340
          73952,                  37,	0x7fdec0003320
          73984,                  37,	0x7fdec0003300
          74016,                  37,	0x7fdec00032e0
          74048,                  37,	0x7fdec00032c0
          74080,                  37,	0x7fdec00032a0
          74112,                  37,	0x7fdec0003280
          74144,                  37,	0x7fdec0003260
          74176,                  37,	0x7fdec0003240
          74208,                  37,	0x7fdec0003220
          74240,                  37,	0x7fdec0003200
          74272,                  37,	0x7fdec00031e0
          74304,                  37,	0x7fdec00031c0
          74336,                  37,	0x7fdec00031a0
          74368,                  37,	0x7fdec0003180
          74400,                  37,	0x7fdec0003160
          74432,                  37,	0x7fdec0003140
          74464,                  37,	0x7fdec0003120
          74496,                  37,	0x7fdec0003100
          74528,                  37,	0x7fdec00030e0
          74560,                  37,	0x7fdec00030c0
          74592,                  37,	0x7fdec00030a0
          74624,                  37,	0x7fdec0003080
          74656,                  37,	0x7fdec0003060
          74688,                  37,	0x7fdec0003040
          74720,                  37,	0x7fdec0003020
          74752,                  37,	0x7fdec0003000
          74784,                  37,	0x7fdec0002fe0
          74816,                  37,	0x7fdec0002fc0
          74848,                  37,	0x7fdec0002fa0
          74880,                  37,	0x7fdec0002f80
          74912,                  37,	0x7fdec0002f60
          74944,                  37,	0x7fdec0002f40
          74976,                  37,	0x7fdec0002f20
          75008,                  37,	0x7fdec0002f00
          75040,                  37,	0x7fdec0002ee0
          75072,                  37,	0x7fdec0002ec0
          75104,                  37,	0x7fdec0002ea0
          75136,                  37,	0x7fdec0002e80
          75168,                  37,	0x7fdec0002e60
          75200,                  37,	0x7fdec0002e40
          75232,                  37,	0x7fdec0002e20
          75264,                  37,	0x7fdec0002e00
          75296,                  37,	0x7fdec0002de0
          75328,                  37,	0x7fdec0002dc0
          75360,                  37,	0x7fdec0002da0
          75392,                  37,	0x7fdec0002d80
          75424,                  37,	0x7fdec0002d60
          75456,                  37,	0x7fdec0002d40
          75488,                  37,	0x7fdec0002d20
          75520,                  37,	0x7fdec0002d00
          75552,                  37,	0x7fdec0002ce0
          75584,                  37,	0x7fdec0002cc0
          75616,                  37,	0x7fdec0002ca0
          75648,                  37,	0x7fdec0002c80
          75680,                  37,	0x7fdec0002c60
          75712,                  37,	0x7fdec0002c40
          75744,                  37,	0x7fdec0002c20
          75776,                  37,	0x7fdec0002c00
          75808,                  37,	0x7fdec0002be0
          75840,                  37,	0x7fdec0002bc0
          75872,                  37,	0x7fdec0002ba0
          75904,                  37,	0x7fdec0002b80
          75936,                  37,	0x7fdec0002b60
          75968,                  37,	0x7fdec0002b40
          76000,                  37,	0x7fdec0002b20
          76032,                  37,	0x7fdec0002b00
          76064,                  37,	0x7fdec0002ae0
          76096,                  37,	0x7fdec0002ac0
          76128,                  37,	0x7fdec0002aa0
          76160,                  37,	0x7fdec0002a80
          76192,                  37,	0x7fdec0002a60
          76224,                  37,	0x7fdec0002a40
          76256,                  37,	0x7fdec0002a20
          76288,                  37,	0x7fdec0002a00
          76320,                  37,	0x7fdec00029e0
          76352,                  37,	0x7fdec00029c0
          76384,                  37,	0x7fdec00029a0
          76416,                  37,	0x7fdec0002980
          76448,                  37,	0x7fdec0002960
          76480,                  37,	0x7fdec0002940
          76512,                  37,	0x7fdec0002920
          76544,                  37,	0x7fdec0002900
          76576,                  37,	0x7fdec00028e0
          76608,                  37,	0x7fdec00028c0
          76640,                  37,	0x7fdec00028a0
          76672,                  37,	0x7fdec0002880
          76704,                  37,	0x7fdec0002860
          76736,                  37,	0x7fdec0002840
          76768,                  37,	0x7fdec0002820
          76800,                  37,	0x7fdec0002800
          76832,                  37,	0x7fdec00027e0
          76864,                  37,	0x7fdec00027c0
          76896,                  37,	0x7fdec00027a0
          76928,                  37,	0x7fdec0002780
          76960,                  37,	0x7fdec0002760
          76992,                  37,	0x7fdec0002740
          77024,                  37,	0x7fdec0002720
          77056,                  37,	0x7fdec0002700
          77088,                  37,	0x7fdec00026e0
          77120,                  37,	0x7fdec00026c0
          77152,                  37,	0x7fdec00026a0
          77184,                  37,	0x7fdec0002680
          77216,                  37,	0x7fdec0002660
          77248,                  37,	0x7fdec0002640
          77280,                  37,	0x7fdec0002620
          77312,                  37,	0x7fdec0002600
          77344,                  37,	0x7fdec00025e0
          77376,                  37,	0x7fdec00025c0
          77408,                  37,	0x7fdec00025a0
          77440,                  37,	0x7fdec0002580
          77472,                  37,	0x7fdec0002560
          77504,                  37,	0x7fdec0002540
          77536,                  37,	0x7fdec0002520
          77568,                  37,	0x7fdec0002500
          77600,                  37,	0x7fdec00024e0
          77632,                  37,	0x7fdec00024c0
          77664,                  37,	0x7fdec00024a0
          77696,                  37,	0x7fdec0002480
          77728,                  37,	0x7fdec0002460
          77760,                  37,	0x7fdec0002440
          77792,                  37,	0x7fdec0002420
          77824,                  37,	0x7fdec0002400
          77856,                  37,	0x7fdec00023e0
          77888,                  37,	0x7fdec00023c0
          77920,                  37,	0x7fdec00023a0
          77952,                  37,	0x7fdec0002380
          77984,                  37,	0x7fdec0002360
          78016,                  37,	0x7fdec0002340
          78048,                  37,	0x7fdec0002320
          78080,                  37,	0x7fdec0002300
          78112,                  37,	0x7fdec00022e0
          78144,                  37,	0x7fdec00022c0
          78176,                  37,	0x7fdec00022a0
          78208,                  37,	0x7fdec0002280
          78240,                  37,	0x7fdec0002260
          78272,                  37,	0x7fdec0002240
          78304,                  37,	0x7fdec0002220
          78336,                  37,	0x7fdec0002200
          78368,                  37,	0x7fdec00021e0
          78400,                  37,	0x7fdec00021c0
          78432,                  37,	0x7fdec00021a0
          78464,                  37,	0x7fdec0002180
          78496,                  37,	0x7fdec0002160
          78528,                  37,	0x7fdec0002140
          78560,                  37,	0x7fdec0002120
          78592,                  37,	0x7fdec0002100
          78624,                  37,	0x7fdec00020e0
          78656,                  37,	0x7fdec00020c0
          78688,                  37,	0x7fdec00020a0
          78720,                  37,	0x7fdec0002080
          78752,                  37,	0x7fdec0002060
          78784,                  37,	0x7fdec0002040
          78816,                  37,	0x7fdec0002020
          78848,                  37,	0x7fdec0002000
          78880,                  37,	0x7fdec0001fe0
          78912,                  37,	0x7fdec0001fc0
          78944,                  37,	0x7fdec0001fa0
          78976,                  37,	0x7fdec0001f80
          79008,                  37,	0x7fdec0001f60
          79040,                  37,	0x7fdec0001f40
          79072,                  37,	0x7fdec0001f20
          79104,                  37,	0x7fdec0001f00
          79136,                  37,	0x7fdec0001ee0
          79168,                  37,	0x7fdec0001ec0
          79200,                  37,	0x7fdec0001ea0
          79232,                  37,	0x7fdec0001e80
          79264,                  37,	0x7fdec0001e60
          79296,                  37,	0x7fdec0001e40
          79328,                  37,	0x7fdec0001e20
          79360,                  37,	0x7fdec0001e00
          79392,                  37,	0x7fdec0001de0
          79424,                  37,	0x7fdec0001dc0
          79456,                  37,	0x7fdec0001da0
          79488,                  37,	0x7fdec0001d80
          79520,                  37,	0x7fdec0001d60
          79552,                  37,	0x7fdec0001d40
          79584,                  37,	0x7fdec0001d20
          79616,                  37,	0x7fdec0001d00
          79648,                  37,	0x7fdec0001ce0
          79680,                  37,	0x7fdec0001cc0
          79712,                  37,	0x7fdec0001ca0
          79744,                  37,	0x7fdec0001c80
          79776,                  37,	0x7fdec0001c60
          79808,                  37,	0x7fdec0001c40
          79840,                  37,	0x7fdec0001c20
          79872,                  37,	0x7fdec0001c00
          79904,                  37,	0x7fdec0001be0
          79936,                  37,	0x7fdec0001bc0
          79968,                  37,	0x7fdec0001ba0
          80000,                  37,	0x7fdec0001b80
          80032,                  37,	0x7fdec0001b60
          80064,                  37,	0x7fdec0001b40
          80096,                  37,	0x7fdec0001b20
          80128,                  37,	0x7fdec0001b00
          80160,                  37,	0x7fdec0001ae0
          80192,                  37,	0x7fdec0001ac0
          80224,                  37,	0x7fdec0001aa0
          80256,                  37,	0x7fdec0001a80
          80288,                  37,	0x7fdec0001a60
          80320,                  37,	0x7fdec0001a40
          80352,                  37,	0x7fdec0001a20
          80384,                  37,	0x7fdec0001a00
          80416,                  37,	0x7fdec00019e0
          80448,                  37,	0x7fdec00019c0
          80480,                  37,	0x7fdec00019a0
          80512,                  37,	0x7fdec0001980
          80544,                  37,	0x7fdec0001960
          80576,                  37,	0x7fdec0001940
          80608,                  37,	0x7fdec0001920
          80640,                  37,	0x7fdec0001900
          80672,                  37,	0x7fdec00018e0
          80704,                  37,	0x7fdec00018c0
          80736,                  37,	0x7fdec00018a0
          80768,                  37,	0x7fdec0001880
          80800,                  37,	0x7fdec0001860
          80832,                  37,	0x7fdec0001840
          80864,                  37,	0x7fdec0001820
          80896,                  37,	0x7fdec0001800
          80928,                  37,	0x7fdec00017e0
          80960,                  37,	0x7fdec00017c0
          80992,                  37,	0x7fdec00017a0
          81024,                  37,	0x7fdec0001780
          81056,                  37,	0x7fdec0001760
          81088,                  37,	0x7fdec0001740
          81120,                  37,	0x7fdec0001720
          81152,                  37,	0x7fdec0001700
          81184,                  37,	0x7fdec00016e0
          81216,                  37,	0x7fdec00016c0
          81248,                  37,	0x7fdec00016a0
          81280,                  37,	0x7fdec0001680
          81312,                  37,	0x7fdec0001660
          81344,                  37,	0x7fdec0001640
          81376,                  37,	0x7fdec0001620
          81408,                  37,	0x7fdec0001600
          81440,                  37,	0x7fdec00015e0
          81472,                  37,	0x7fdec00015c0
          81504,                  37,	0x7fdec00015a0
          81536,                  37,	0x7fdec0001580
          81568,                  37,	0x7fdec0001560
          81600,                  37,	0x7fdec0001540
          81632,                  37,	0x7fdec0001520
          81664,                  37,	0x7fdec0001500
          81696,                  37,	0x7fdec00014e0
          81728,                  37,	0x7fdec00014c0
          81760,                  37,	0x7fdec00014a0
          81792,                  37,	0x7fdec0001480
          81824,                  37,	0x7fdec0001460
          81856,                  37,	0x7fdec0001440
          81888,                  37,	0x7fdec0001420
          81920,                  37,	0x7fdec0001400
          81952,                  37,	0x7fdec00013e0
          81984,                  37,	0x7fdec00013c0
          82016,                  37,	0x7fdec00013a0
          82048,                  37,	0x7fdec0001380
          82080,                  37,	0x7fdec0001360
          82112,                  37,	0x7fdec0001340
          82144,                  37,	0x7fdec0001320
          82176,                  37,	0x7fdec0001300
          82208,                  37,	0x7fdec00012e0
          82240,                  37,	0x7fdec00012c0
          82272,                  37,	0x7fdec00012a0
          82304,                  37,	0x7fdec0001280
          82336,                  37,	0x7fdec0001260
          82368,                  37,	0x7fdec0001240
          82400,                  37,	0x7fdec0001220
          82432,                  37,	0x7fdec0001200
          82464,                  37,	0x7fdec00011e0
          82496,                  37,	0x7fdec00011c0
          82528,                  37,	0x7fdec00011a0
          82560,                  37,	0x7fdec0001180
          82592,                  37,	0x7fdec0001160
          82624,                  37,	0x7fdec0001140
          82656,                  37,	0x7fdec0001120
          82688,                  37,	0x7fdec0001100
          82720,                  37,	0x7fdec00010e0
          82752,                  37,	0x7fdec00010c0
          82784,                  37,	0x7fdec00010a0
          82816,                  37,	0x7fdec0001080
          82848,                  37,	0x7fdec0001060
          82880,                  37,	0x7fdec0001040
          82912,                  37,	0x7fdec0001020
          82944,                  37,	0x7fdec0001000
          82976,                  37,	0x7fdec0000fe0
          83008,                  37,	0x7fdec0000fc0
          83040,                  37,	0x7fdec0000fa0
          83072,                  37,	0x7fdec0000f80
          83104,                  37,	0x7fdec0000f60
          83136,                  37,	0x7fdec0000f40
          83168,                  37,	0x7fdec0000f20
          83200,                  37,	0x7fdec0000f00
          83232,                  37,	0x7fdec0000ee0
          83264,                  37,	0x7fdec0000ec0
          83296,                  37,	0x7fdec0000ea0
          83328,                  37,	0x7fdec0000e80
          83360,                  37,	0x7fdec0000e60
          83392,                  37,	0x7fdec0000e40
          83424,                  37,	0x7fdec0000e20
          83456,                  37,	0x7fdec0000e00
          83488,                  37,	0x7fdec0000de0
          83520,                  37,	0x7fdec0000dc0
          83552,                  37,	0x7fdec0000da0
          83584,                  37,	0x7fdec0000d80
          83616,                  37,	0x7fdec0000d60
          83648,                  37,	0x7fdec0000d40
          83680,                  37,	0x7fdec0000d20
          83712,                  37,	0x7fdec0000d00
          83744,                  37,	0x7fdec0000ce0
          83776,                  37,	0x7fdec0000cc0
          83808,                  37,	0x7fdec0000ca0
          83840,                  37,	0x7fdec0000c80
          83872,                  37,	0x7fdec0000c60
          83904,                  37,	0x7fdec0000c40
          83936,                  37,	0x7fdec0000c20
          83968,                  37,	0x7fdec0000c00
          84000,                  37,	0x7fdec0000be0
          84032,                  37,	0x7fdec0000bc0
          84064,                  37,	0x7fdec0000ba0
          84096,                  37,	0x7fdec0000b80
          84128,                  37,	0x7fdec0000b60
          84160,                  37,	0x7fdec0000b40
          84192,                  37,	0x7fdec0000b20
          84224,                  37,	0x7fdec0000b00
          84256,                  37,	0x7fdec0000ae0
          84288,                  37,	0x7fdec0000ac0
          84320,                  37,	0x7fdec0000aa0
          84352,                  37,	0x7fdec0000a80
          84384,                  37,	0x7fdec0000a60
          84416,                  37,	0x7fdec0000a40
          84448,                  37,	0x7fdec0000a20
          84480,                  37,	0x7fdec0000a00
          84512,                  37,	0x7fdec00009e0
          84544,                  37,	0x7fdec00009c0
          84576,                  37,	0x7fdec00009a0
          84608,                  37,	0x7fdec0000980
          84640,                  37,	0x7fdec0000960
          84672,                  37,	0x7fdec0000940
          84704,                  37,	0x7fdec0000920
          84736,                  37,	0x7fdec0000900
          84768,                  37,	0x7fdec00008e0
          84800,                  37,	0x7fdec00008c0
          84832,                  37,	0x7fdec00008a0
          84864,                  37,	0x7fdec0000880
          84896,                  37,	0x7fdec0000860
          84928,                  37,	0x7fdec0000840
          84960,                  37,	0x7fdec0000820
          84992,                  37,	0x7fdec0000800
          85024,                  37,	0x7fdec00007e0
          85056,                  37,	0x7fdec00007c0
          85088,                  37,	0x7fdec00007a0
          85120,                  37,	0x7fdec0000780
          85152,                  37,	0x7fdec0000760
          85184,                  37,	0x7fdec0000740
          85216,                  37,	0x7fdec0000720
          85248,                  37,	0x7fdec0000700
          85280,                  37,	0x7fdec00006e0
          85312,                  37,	0x7fdec00006c0
          85344,                  37,	0x7fdec00006a0
          85376,                  37,	0x7fdec0000680
          85408,                  37,	0x7fdec0000660
          85440,                  37,	0x7fdec0000640
          85472,                  37,	0x7fdec0000620
          85504,                  37,	0x7fdec0000600
          85536,                  37,	0x7fdec00005e0
          85568,                  37,	0x7fdec00005c0
          85600,                  37,	0x7fdec00005a0
          85632,                  37,	0x7fdec0000580
          85664,                  37,	0x7fdec0000560
          85696,                  37,	0x7fdec0000540
          85728,                  37,	0x7fdec0000520
          85760,                  37,	0x7fdec0000500
          85792,                  37,	0x7fdec00004e0
          85824,                  37,	0x7fdec00004c0
          85856,                  37,	0x7fdec00004a0
          85888,                  37,	0x7fdec0000480
          85920,                  37,	0x7fdec0000460
          85952,                  37,	0x7fdec0000440
          85984,                  37,	0x7fdec0000420
          86016,                  37,	0x7fdec0000400
          86048,                  37,	0x7fdec00003e0
          86080,                  37,	0x7fdec00003c0
          86112,                  37,	0x7fdec00003a0
          86144,                  37,	0x7fdec0000380
          86176,                  37,	0x7fdec0000360
          86208,                  37,	0x7fdec0000340
          86240,                  37,	0x7fdec0000320
          86272,                  37,	0x7fdec0000300
          86304,                  37,	0x7fdec00002e0
          86336,                  37,	0x7fdec00002c0
          86368,                  37,	0x7fdec00002a0
          86400,                  37,	0x7fdec0000280
          86432,                  37,	0x7fdec0000260
          86464,                  37,	0x7fdec0000240
          86496,                  37,	0x7fdec0000220
          86528,                  37,	0x7fdec0000200
          86560,                  37,	0x7fdec00001e0
          86592,                  37,	0x7fdec00001c0
          86624,                  37,	0x7fdec00001a0
          86656,                  37,	0x7fdec0000180
          86688,                  37,	0x7fdec0000160
          86720,                  37,	0x7fdec0000140
          86752,                  37,	0x7fdec0000120
          86784,                  37,	0x7fdec0000100
          86816,                  37,	0x7fdec00000e0
          86848,                  37,	0x7fdec00000c0
          86880,                  37,	0x7fdec00000a0
          86912,                 470,	0x7fdec0000080
          86944,                 194,	0x7fdec0000060
          86976,                 459,	0x7fdec0000040
          87008,                  37,	0x7fdec0000020
