range 40894464B stride 2048B share memory 49152B
addrs(l32),	latency(cycles)
0x381205800,	554
0x381206000,	423
0x381206800,	426
0x381207000,	410
0x381207800,	436
0x381208000,	590
0x381208800,	587
0x381209000,	583
0x381209800,	599
0x38120a000,	435
0x38120a800,	413
0x38120b000,	417
0x38120b800,	421
0x38120c000,	598
0x38120c800,	592
0x38120d000,	582
0x38120d800,	592
0x38120e000,	437
0x38120e800,	415
0x38120f000,	422
0x38120f800,	419
0x381210000,	597
0x381210800,	589
0x381211000,	600
0x381211800,	565
0x381212000,	428
0x381212800,	425
0x381213000,	409
0x381213800,	432
0x381214000,	590
0x381214800,	591
0x381215000,	598
0x381215800,	545
0x381216000,	422
0x381216800,	424
0x381217000,	532
0x381217800,	446
0x381218000,	586
0x381218800,	593
0x381219000,	583
0x381219800,	591
0x38121a000,	438
0x38121a800,	408
0x38121b000,	421
0x38121b800,	424
0x38121c000,	580
0x38121c800,	598
0x38121d000,	588
0x38121d800,	589
0x38121e000,	439
0x38121e800,	609
0x38121f000,	426
0x38121f800,	423
0x381220000,	415
0x381220800,	436
0x381221000,	414
0x381221800,	422
0x381222000,	601
0x381222800,	774
0x381223000,	590
0x381223800,	584
0x381224000,	417
0x381224800,	435
0x381225000,	417
0x381225800,	423
0x381226000,	607
0x381226800,	561
0x381227000,	593
0x381227800,	579
0x381228000,	545
0x381228800,	421
0x381229000,	424
0x381229800,	411
0x38122a000,	591
0x38122a800,	573
0x38122b000,	544
0x38122b800,	595
0x38122c000,	418
0x38122c800,	424
0x38122d000,	426
0x38122d800,	570
0x38122e000,	658
0x38122e800,	577
0x38122f000,	560
0x38122f800,	590
0x381230000,	413
0x381230800,	429
0x381231000,	408
0x381231800,	427
0x381232000,	796
0x381232800,	571
0x381233000,	594
0x381233800,	590
0x381234000,	418
0x381234800,	439
0x381235000,	423
0x381235800,	431
0x381236000,	593
0x381236800,	560
0x381237000,	776
0x381237800,	585
0x381238000,	414
0x381238800,	419
0x381239000,	419
0x381239800,	416
0x38123a000,	596
0x38123a800,	592
0x38123b000,	560
0x38123b800,	589
0x38123c000,	413
0x38123c800,	427
0x38123d000,	424
0x38123d800,	408
0x38123e000,	589
0x38123e800,	583
0x38123f000,	559
0x38123f800,	584
0x381240000,	598
0x381240800,	716
0x381241000,	596
0x381241800,	585
0x381242000,	524
0x381242800,	427
0x381243000,	413
0x381243800,	429
0x381244000,	603
0x381244800,	577
0x381245000,	587
0x381245800,	692
0x381246000,	425
0x381246800,	424
0x381247000,	409
0x381247800,	433
0x381248000,	604
0x381248800,	587
0x381249000,	586
0x381249800,	621
0x38124a000,	411
0x38124a800,	435
0x38124b000,	427
0x38124b800,	479
0x38124c000,	596
0x38124c800,	579
0x38124d000,	588
0x38124d800,	554
0x38124e000,	416
0x38124e800,	430
0x38124f000,	410
0x38124f800,	417
0x381250000,	598
0x381250800,	591
0x381251000,	606
0x381251800,	575
0x381252000,	426
0x381252800,	423
0x381253000,	420
0x381253800,	427
0x381254000,	598
0x381254800,	587
0x381255000,	593
0x381255800,	583
0x381256000,	423
0x381256800,	424
0x381257000,	407
0x381257800,	433
0x381258000,	600
0x381258800,	577
0x381259000,	589
0x381259800,	560
0x38125a000,	412
0x38125a800,	438
0x38125b000,	607
0x38125b800,	437
0x38125c000,	612
0x38125c800,	579
0x38125d000,	593
0x38125d800,	543
0x38125e000,	411
0x38125e800,	432
0x38125f000,	408
0x38125f800,	424
0x381260000,	434
0x381260800,	409
0x381261000,	464
0x381261800,	420
0x381262000,	563
0x381262800,	602
0x381263000,	586
0x381263800,	597
0x381264000,	441
0x381264800,	597
0x381265000,	429
0x381265800,	415
0x381266000,	548
0x381266800,	600
0x381267000,	775
0x381267800,	590
0x381268000,	424
0x381268800,	415
0x381269000,	436
0x381269800,	411
0x38126a000,	580
0x38126a800,	592
0x38126b000,	563
0x38126b800,	593
0x38126c000,	429
0x38126c800,	406
0x38126d000,	521
0x38126d800,	411
0x38126e000,	586
0x38126e800,	590
0x38126f000,	583
0x38126f800,	599
0x381270000,	434
0x381270800,	408
0x381271000,	420
0x381271800,	426
0x381272000,	568
0x381272800,	654
0x381273000,	587
0x381273800,	588
0x381274000,	445
0x381274800,	413
0x381275000,	427
0x381275800,	419
0x381276000,	667
0x381276800,	597
0x381277000,	592
0x381277800,	583
0x381278000,	422
0x381278800,	417
0x381279000,	435
0x381279800,	412
0x38127a000,	588
0x38127a800,	601
0x38127b000,	560
0x38127b800,	588
0x38127c000,	429
0x38127c800,	410
0x38127d000,	428
0x38127d800,	420
0x38127e000,	590
0x38127e800,	592
0x38127f000,	572
0x38127f800,	595
0x381280000,	585
0x381280800,	568
0x381281000,	586
0x381281800,	597
0x381282000,	417
0x381282800,	580
0x381283000,	418
0x381283800,	415
0x381284000,	581
0x381284800,	571
0x381285000,	594
0x381285800,	592
0x381286000,	410
0x381286800,	615
0x381287000,	433
0x381287800,	411
0x381288000,	597
0x381288800,	621
0x381289000,	584
0x381289800,	560
0x38128a000,	560
0x38128a800,	436
0x38128b000,	406
0x38128b800,	425
0x38128c000,	598
0x38128c800,	623
0x38128d000,	587
0x38128d800,	553
0x38128e000,	565
0x38128e800,	214
0x38128f000,	410
0x38128f800,	418
0x381290000,	592
0x381290800,	565
0x381291000,	583
0x381291800,	592
0x381292000,	412
0x381292800,	431
0x381293000,	419
0x381293800,	614
0x381294000,	583
0x381294800,	577
0x381295000,	581
0x381295800,	587
0x381296000,	414
0x381296800,	423
0x381297000,	421
0x381297800,	601
0x381298000,	608
0x381298800,	579
0x381299000,	590
0x381299800,	560
0x38129a000,	414
0x38129a800,	440
0x38129b000,	574
0x38129b800,	434
0x38129c000,	610
0x38129c800,	573
0x38129d000,	593
0x38129d800,	542
0x38129e000,	416
0x38129e800,	430
0x38129f000,	597
0x38129f800,	433
0x3812a0000,	442
0x3812a0800,	406
0x3812a1000,	434
0x3812a1800,	422
0x3812a2000,	562
0x3812a2800,	602
0x3812a3000,	587
0x3812a3800,	597
0x3812a4000,	442
0x3812a4800,	408
0x3812a5000,	425
0x3812a5800,	419
0x3812a6000,	547
0x3812a6800,	599
0x3812a7000,	598
0x3812a7800,	590
0x3812a8000,	427
0x3812a8800,	419
0x3812a9000,	410
0x3812a9800,	436
0x3812aa000,	596
0x3812aa800,	583
0x3812ab000,	593
0x3812ab800,	584
0x3812ac000,	425
0x3812ac800,	419
0x3812ad000,	413
0x3812ad800,	427
0x3812ae000,	594
0x3812ae800,	589
0x3812af000,	598
0x3812af800,	583
0x3812b0000,	434
0x3812b0800,	411
0x3812b1000,	423
0x3812b1800,	499
0x3812b2000,	562
0x3812b2800,	595
0x3812b3000,	586
0x3812b3800,	586
0x3812b4000,	218
0x3812b4800,	409
0x3812b5000,	427
0x3812b5800,	422
0x3812b6000,	558
0x3812b6800,	592
0x3812b7000,	596
0x3812b7800,	581
0x3812b8000,	426
0x3812b8800,	421
0x3812b9000,	415
0x3812b9800,	516
0x3812ba000,	603
0x3812ba800,	577
0x3812bb000,	776
0x3812bb800,	589
0x3812bc000,	424
0x3812bc800,	422
0x3812bd000,	422
0x3812bd800,	433
0x3812be000,	597
0x3812be800,	580
0x3812bf000,	731
0x3812bf800,	584
0x3812c0000,	596
0x3812c0800,	554
0x3812c1000,	641
0x3812c1800,	581
0x3812c2000,	412
0x3812c2800,	435
0x3812c3000,	414
0x3812c3800,	426
0x3812c4000,	597
0x3812c4800,	567
0x3812c5000,	751
0x3812c5800,	582
0x3812c6000,	413
0x3812c6800,	431
0x3812c7000,	409
0x3812c7800,	432
0x3812c8000,	733
0x3812c8800,	590
0x3812c9000,	575
0x3812c9800,	577
0x3812ca000,	417
0x3812ca800,	424
0x3812cb000,	423
0x3812cb800,	411
0x3812cc000,	775
0x3812cc800,	587
0x3812cd000,	562
0x3812cd800,	584
0x3812ce000,	416
0x3812ce800,	421
0x3812cf000,	417
0x3812cf800,	419
0x3812d0000,	601
0x3812d0800,	542
0x3812d1000,	592
0x3812d1800,	573
0x3812d2000,	423
0x3812d2800,	439
0x3812d3000,	411
0x3812d3800,	421
0x3812d4000,	602
0x3812d4800,	559
0x3812d5000,	585
0x3812d5800,	582
0x3812d6000,	411
0x3812d6800,	430
0x3812d7000,	406
0x3812d7800,	424
0x3812d8000,	599
0x3812d8800,	584
0x3812d9000,	577
0x3812d9800,	582
0x3812da000,	409
0x3812da800,	420
0x3812db000,	424
0x3812db800,	412
0x3812dc000,	602
0x3812dc800,	576
0x3812dd000,	559
0x3812dd800,	587
0x3812de000,	418
0x3812de800,	423
0x3812df000,	420
0x3812df800,	413
0x3812e0000,	431
0x3812e0800,	521
0x3812e1000,	425
0x3812e1800,	419
0x3812e2000,	584
0x3812e2800,	607
0x3812e3000,	586
0x3812e3800,	593
0x3812e4000,	438
0x3812e4800,	533
0x3812e5000,	430
0x3812e5800,	422
0x3812e6000,	587
0x3812e6800,	598
0x3812e7000,	585
0x3812e7800,	591
0x3812e8000,	492
0x3812e8800,	407
0x3812e9000,	442
0x3812e9800,	607
0x3812ea000,	745
0x3812ea800,	589
0x3812eb000,	580
0x3812eb800,	599
0x3812ec000,	427
0x3812ec800,	408
0x3812ed000,	432
0x3812ed800,	408
0x3812ee000,	737
0x3812ee800,	593
0x3812ef000,	573
0x3812ef800,	601
0x3812f0000,	431
0x3812f0800,	416
0x3812f1000,	423
0x3812f1800,	422
0x3812f2000,	590
0x3812f2800,	602
0x3812f3000,	583
0x3812f3800,	693
0x3812f4000,	437
0x3812f4800,	411
0x3812f5000,	420
0x3812f5800,	422
0x3812f6000,	593
0x3812f6800,	586
0x3812f7000,	613
0x3812f7800,	712
0x3812f8000,	429
0x3812f8800,	410
0x3812f9000,	433
0x3812f9800,	412
0x3812fa000,	573
0x3812fa800,	582
0x3812fb000,	583
0x3812fb800,	594
0x3812fc000,	421
0x3812fc800,	410
0x3812fd000,	432
0x3812fd800,	421
0x3812fe000,	556
0x3812fe800,	589
0x3812ff000,	581
0x3812ff800,	596
0x381300000,	437
0x381300800,	428
0x381301000,	429
0x381301800,	410
0x381302000,	586
0x381302800,	592
0x381303000,	560
0x381303800,	601
0x381304000,	429
0x381304800,	415
0x381305000,	439
0x381305800,	418
0x381306000,	590
0x381306800,	588
0x381307000,	570
0x381307800,	600
0x381308000,	444
0x381308800,	409
0x381309000,	501
0x381309800,	414
0x38130a000,	563
0x38130a800,	594
0x38130b000,	575
0x38130b800,	596
0x38130c000,	429
0x38130c800,	419
0x38130d000,	600
0x38130d800,	409
0x38130e000,	576
0x38130e800,	596
0x38130f000,	583
0x38130f800,	592
0x381310000,	560
0x381310800,	424
0x381311000,	434
0x381311800,	410
0x381312000,	636
0x381312800,	589
0x381313000,	562
0x381313800,	608
0x381314000,	530
0x381314800,	419
0x381315000,	434
0x381315800,	410
0x381316000,	642
0x381316800,	584
0x381317000,	551
0x381317800,	594
0x381318000,	437
0x381318800,	414
0x381319000,	420
0x381319800,	422
0x38131a000,	563
0x38131a800,	590
0x38131b000,	585
0x38131b800,	609
0x38131c000,	434
0x38131c800,	410
0x38131d000,	426
0x38131d800,	409
0x38131e000,	573
0x38131e800,	593
0x38131f000,	589
0x38131f800,	595
0x381320000,	587
0x381320800,	572
0x381321000,	587
0x381321800,	587
0x381322000,	413
0x381322800,	424
0x381323000,	410
0x381323800,	437
0x381324000,	611
0x381324800,	564
0x381325000,	593
0x381325800,	583
0x381326000,	415
0x381326800,	427
0x381327000,	412
0x381327800,	429
0x381328000,	584
0x381328800,	592
0x381329000,	595
0x381329800,	552
0x38132a000,	572
0x38132a800,	416
0x38132b000,	409
0x38132b800,	429
0x38132c000,	585
0x38132c800,	587
0x38132d000,	583
0x38132d800,	569
0x38132e000,	427
0x38132e800,	410
0x38132f000,	409
0x38132f800,	427
0x381330000,	586
0x381330800,	576
0x381331000,	600
0x381331800,	584
0x381332000,	415
0x381332800,	422
0x381333000,	415
0x381333800,	434
0x381334000,	599
0x381334800,	567
0x381335000,	599
0x381335800,	575
0x381336000,	413
0x381336800,	421
0x381337000,	414
0x381337800,	428
0x381338000,	575
0x381338800,	592
0x381339000,	593
0x381339800,	544
0x38133a000,	419
0x38133a800,	409
0x38133b000,	409
0x38133b800,	425
0x38133c000,	580
0x38133c800,	584
0x38133d000,	590
0x38133d800,	560
0x38133e000,	424
0x38133e800,	410
0x38133f000,	406
0x38133f800,	424
0x381340000,	617
0x381340800,	420
0x381341000,	427
0x381341800,	414
0x381342000,	591
0x381342800,	596
0x381343000,	575
0x381343800,	597
0x381344000,	424
0x381344800,	425
0x381345000,	435
0x381345800,	409
0x381346000,	693
0x381346800,	595
0x381347000,	581
0x381347800,	592
0x381348000,	412
0x381348800,	439
0x381349000,	419
0x381349800,	439
0x38134a000,	602
0x38134a800,	545
0x38134b000,	588
0x38134b800,	588
0x38134c000,	412
0x38134c800,	429
0x38134d000,	423
0x38134d800,	425
0x38134e000,	605
0x38134e800,	558
0x38134f000,	595
0x38134f800,	676
0x381350000,	431
0x381350800,	417
0x381351000,	430
0x381351800,	413
0x381352000,	582
0x381352800,	592
0x381353000,	591
0x381353800,	747
0x381354000,	425
0x381354800,	425
0x381355000,	433
0x381355800,	412
0x381356000,	583
0x381356800,	602
0x381357000,	587
0x381357800,	590
0x381358000,	418
0x381358800,	435
0x381359000,	420
0x381359800,	423
0x38135a000,	596
0x38135a800,	553
0x38135b000,	584
0x38135b800,	598
0x38135c000,	411
0x38135c800,	431
0x38135d000,	431
0x38135d800,	426
0x38135e000,	599
0x38135e800,	726
0x38135f000,	589
0x38135f800,	586
0x381360000,	563
0x381360800,	585
0x381361000,	593
0x381361800,	581
0x381362000,	427
0x381362800,	407
0x381363000,	413
0x381363800,	425
0x381364000,	555
0x381364800,	587
0x381365000,	596
0x381365800,	588
0x381366000,	421
0x381366800,	411
0x381367000,	412
0x381367800,	423
0x381368000,	606
0x381368800,	584
0x381369000,	588
0x381369800,	561
0x38136a000,	414
0x38136a800,	423
0x38136b000,	415
0x38136b800,	441
0x38136c000,	595
0x38136c800,	589
0x38136d000,	594
0x38136d800,	575
0x38136e000,	417
0x38136e800,	424
0x38136f000,	411
0x38136f800,	429
0x381370000,	560
0x381370800,	589
0x381371000,	586
0x381371800,	580
0x381372000,	427
0x381372800,	421
0x381373000,	408
0x381373800,	423
0x381374000,	546
0x381374800,	593
0x381375000,	590
0x381375800,	576
0x381376000,	430
0x381376800,	599
0x381377000,	411
0x381377800,	424
0x381378000,	593
0x381378800,	582
0x381379000,	591
0x381379800,	560
0x38137a000,	416
0x38137a800,	419
0x38137b000,	414
0x38137b800,	435
0x38137c000,	601
0x38137c800,	741
0x38137d000,	596
0x38137d800,	575
0x38137e000,	528
0x38137e800,	423
0x38137f000,	411
0x38137f800,	426
0x381380000,	425
0x381380800,	595
0x381381000,	426
0x381381800,	413
0x381382000,	598
0x381382800,	590
0x381383000,	608
0x381383800,	597
0x381384000,	425
0x381384800,	423
0x381385000,	433
0x381385800,	405
0x381386000,	586
0x381386800,	596
0x381387000,	586
0x381387800,	602
0x381388000,	442
0x381388800,	408
0x381389000,	425
0x381389800,	406
0x38138a000,	584
0x38138a800,	599
0x38138b000,	563
0x38138b800,	591
0x38138c000,	441
0x38138c800,	410
0x38138d000,	427
0x38138d800,	417
0x38138e000,	583
0x38138e800,	778
0x38138f000,	548
0x38138f800,	594
0x381390000,	435
0x381390800,	422
0x381391000,	429
0x381391800,	417
0x381392000,	584
0x381392800,	762
0x381393000,	587
0x381393800,	594
0x381394000,	603
0x381394800,	425
0x381395000,	435
0x381395800,	410
0x381396000,	591
0x381396800,	598
0x381397000,	588
0x381397800,	596
0x381398000,	598
0x381398800,	409
0x381399000,	425
0x381399800,	409
0x38139a000,	587
0x38139a800,	592
0x38139b000,	561
0x38139b800,	584
0x38139c000,	435
0x38139c800,	413
0x38139d000,	418
0x38139d800,	480
0x38139e000,	586
0x38139e800,	595
0x38139f000,	550
0x38139f800,	588
0x3813a0000,	599
0x3813a0800,	558
0x3813a1000,	589
0x3813a1800,	589
0x3813a2000,	414
0x3813a2800,	431
0x3813a3000,	421
0x3813a3800,	422
0x3813a4000,	598
0x3813a4800,	552
0x3813a5000,	763
0x3813a5800,	593
0x3813a6000,	419
0x3813a6800,	434
0x3813a7000,	419
0x3813a7800,	424
0x3813a8000,	605
0x3813a8800,	585
0x3813a9000,	587
0x3813a9800,	565
0x3813aa000,	416
0x3813aa800,	424
0x3813ab000,	415
0x3813ab800,	432
0x3813ac000,	598
0x3813ac800,	590
0x3813ad000,	594
0x3813ad800,	572
0x3813ae000,	415
0x3813ae800,	426
0x3813af000,	407
0x3813af800,	428
0x3813b0000,	602
0x3813b0800,	559
0x3813b1000,	597
0x3813b1800,	584
0x3813b2000,	414
0x3813b2800,	431
0x3813b3000,	420
0x3813b3800,	427
0x3813b4000,	603
0x3813b4800,	544
0x3813b5000,	590
0x3813b5800,	587
0x3813b6000,	414
0x3813b6800,	442
0x3813b7000,	418
0x3813b7800,	427
0x3813b8000,	596
0x3813b8800,	577
0x3813b9000,	593
0x3813b9800,	558
0x3813ba000,	417
0x3813ba800,	421
0x3813bb000,	409
0x3813bb800,	433
0x3813bc000,	604
0x3813bc800,	763
0x3813bd000,	596
0x3813bd800,	571
0x3813be000,	529
0x3813be800,	423
0x3813bf000,	413
0x3813bf800,	428
0x3813c0000,	412
0x3813c0800,	424
0x3813c1000,	410
0x3813c1800,	429
0x3813c2000,	596
0x3813c2800,	543
0x3813c3000,	602
0x3813c3800,	571
0x3813c4000,	412
0x3813c4800,	427
0x3813c5000,	406
0x3813c5800,	440
0x3813c6000,	593
0x3813c6800,	562
0x3813c7000,	601
0x3813c7800,	579
0x3813c8000,	424
0x3813c8800,	407
0x3813c9000,	410
0x3813c9800,	422
0x3813ca000,	587
0x3813ca800,	590
0x3813cb000,	590
0x3813cb800,	579
0x3813cc000,	424
0x3813cc800,	413
0x3813cd000,	407
0x3813cd800,	434
0x3813ce000,	582
0x3813ce800,	590
0x3813cf000,	588
0x3813cf800,	559
0x3813d0000,	416
0x3813d0800,	417
0x3813d1000,	415
0x3813d1800,	492
0x3813d2000,	593
0x3813d2800,	555
0x3813d3000,	777
0x3813d3800,	582
0x3813d4000,	414
0x3813d4800,	424
0x3813d5000,	409
0x3813d5800,	440
0x3813d6000,	585
0x3813d6800,	562
0x3813d7000,	773
0x3813d7800,	582
0x3813d8000,	427
0x3813d8800,	412
0x3813d9000,	410
0x3813d9800,	424
0x3813da000,	592
0x3813da800,	593
0x3813db000,	586
0x3813db800,	574
0x3813dc000,	420
0x3813dc800,	554
0x3813dd000,	419
0x3813dd800,	424
0x3813de000,	584
0x3813de800,	596
0x3813df000,	582
0x3813df800,	563
0x3813e0000,	593
0x3813e0800,	585
0x3813e1000,	594
0x3813e1800,	705
0x3813e2000,	417
0x3813e2800,	436
0x3813e3000,	420
0x3813e3800,	422
0x3813e4000,	594
0x3813e4800,	586
0x3813e5000,	601
0x3813e5800,	713
0x3813e6000,	417
0x3813e6800,	432
0x3813e7000,	424
0x3813e7800,	424
0x3813e8000,	597
0x3813e8800,	583
0x3813e9000,	551
0x3813e9800,	597
0x3813ea000,	429
0x3813ea800,	417
0x3813eb000,	435
0x3813eb800,	412
0x3813ec000,	588
0x3813ec800,	594
0x3813ed000,	560
0x3813ed800,	600
0x3813ee000,	431
0x3813ee800,	423
0x3813ef000,	432
0x3813ef800,	409
0x3813f0000,	598
0x3813f0800,	577
0x3813f1000,	591
0x3813f1800,	589
0x3813f2000,	416
0x3813f2800,	426
0x3813f3000,	421
0x3813f3800,	421
0x3813f4000,	598
0x3813f4800,	581
0x3813f5000,	592
0x3813f5800,	583
0x3813f6000,	406
0x3813f6800,	436
0x3813f7000,	530
0x3813f7800,	422
0x3813f8000,	593
0x3813f8800,	587
0x3813f9000,	545
0x3813f9800,	599
0x3813fa000,	440
0x3813fa800,	422
0x3813fb000,	438
0x3813fb800,	409
0x3813fc000,	587
0x3813fc800,	594
0x3813fd000,	563
0x3813fd800,	612
0x3813fe000,	428
0x3813fe800,	423
0x3813ff000,	429
0x3813ff800,	414
0x381400000,	602
0x381400800,	593
0x381401000,	579
0x381401800,	573
0x381402000,	436
0x381402800,	417
0x381403000,	409
0x381403800,	423
0x381404000,	587
0x381404800,	599
0x381405000,	583
0x381405800,	560
0x381406000,	426
0x381406800,	569
0x381407000,	415
0x381407800,	425
0x381408000,	554
0x381408800,	710
0x381409000,	580
0x381409800,	593
0x38140a000,	437
0x38140a800,	412
0x38140b000,	416
0x38140b800,	607
0x38140c000,	566
0x38140c800,	595
0x38140d000,	581
0x38140d800,	587
0x38140e000,	433
0x38140e800,	410
0x38140f000,	422
0x38140f800,	595
0x381410000,	615
0x381410800,	591
0x381411000,	585
0x381411800,	574
0x381412000,	424
0x381412800,	409
0x381413000,	530
0x381413800,	427
0x381414000,	640
0x381414800,	602
0x381415000,	586
0x381415800,	561
0x381416000,	424
0x381416800,	419
0x381417000,	531
0x381417800,	202
0x381418000,	549
0x381418800,	597
0x381419000,	681
0x381419800,	592
0x38141a000,	439
0x38141a800,	411
0x38141b000,	417
0x38141b800,	410
0x38141c000,	562
0x38141c800,	601
0x38141d000,	761
0x38141d800,	587
0x38141e000,	432
0x38141e800,	412
0x38141f000,	419
0x38141f800,	409
0x381420000,	408
0x381420800,	431
0x381421000,	444
0x381421800,	436
0x381422000,	591
0x381422800,	571
0x381423000,	599
0x381423800,	581
0x381424000,	420
0x381424800,	425
0x381425000,	571
0x381425800,	432
0x381426000,	597
0x381426800,	553
0x381427000,	601
0x381427800,	577
0x381428000,	426
0x381428800,	428
0x381429000,	423
0x381429800,	421
0x38142a000,	598
0x38142a800,	576
0x38142b000,	595
0x38142b800,	590
0x38142c000,	521
0x38142c800,	444
0x38142d000,	425
0x38142d800,	421
0x38142e000,	601
0x38142e800,	581
0x38142f000,	591
0x38142f800,	582
0x381430000,	411
0x381430800,	424
0x381431000,	413
0x381431800,	434
0x381432000,	626
0x381432800,	560
0x381433000,	596
0x381433800,	580
0x381434000,	417
0x381434800,	420
0x381435000,	413
0x381435800,	430
0x381436000,	773
0x381436800,	556
0x381437000,	594
0x381437800,	583
0x381438000,	416
0x381438800,	428
0x381439000,	428
0x381439800,	425
0x38143a000,	597
0x38143a800,	584
0x38143b000,	592
0x38143b800,	582
0x38143c000,	414
0x38143c800,	435
0x38143d000,	423
0x38143d800,	421
0x38143e000,	592
0x38143e800,	585
0x38143f000,	603
0x38143f800,	580
0x381440000,	592
0x381440800,	583
0x381441000,	599
0x381441800,	584
0x381442000,	413
0x381442800,	427
0x381443000,	409
0x381443800,	431
0x381444000,	595
0x381444800,	582
0x381445000,	593
0x381445800,	735
0x381446000,	418
0x381446800,	421
0x381447000,	409
0x381447800,	434
0x381448000,	590
0x381448800,	564
0x381449000,	580
0x381449800,	601
0x38144a000,	414
0x38144a800,	436
0x38144b000,	423
0x38144b800,	425
0x38144c000,	597
0x38144c800,	577
0x38144d000,	619
0x38144d800,	593
0x38144e000,	411
0x38144e800,	429
0x38144f000,	425
0x38144f800,	423
0x381450000,	588
0x381450800,	581
0x381451000,	602
0x381451800,	560
0x381452000,	412
0x381452800,	420
0x381453000,	503
0x381453800,	433
0x381454000,	601
0x381454800,	570
0x381455000,	599
0x381455800,	551
0x381456000,	414
0x381456800,	415
0x381457000,	611
0x381457800,	444
0x381458000,	597
0x381458800,	559
0x381459000,	584
0x381459800,	596
0x38145a000,	452
0x38145a800,	443
0x38145b000,	423
0x38145b800,	423
0x38145c000,	600
0x38145c800,	572
0x38145d000,	590
0x38145d800,	591
0x38145e000,	545
0x38145e800,	431
0x38145f000,	426
0x38145f800,	423
0x381460000,	427
0x381460800,	414
0x381461000,	407
0x381461800,	418
0x381462000,	577
0x381462800,	591
0x381463000,	588
0x381463800,	583
0x381464000,	425
0x381464800,	412
0x381465000,	419
0x381465800,	420
0x381466000,	568
0x381466800,	586
0x381467000,	591
0x381467800,	639
0x381468000,	444
0x381468800,	411
0x381469000,	427
0x381469800,	407
0x38146a000,	577
0x38146a800,	600
0x38146b000,	545
0x38146b800,	748
0x38146c000,	441
0x38146c800,	593
0x38146d000,	433
0x38146d800,	406
0x38146e000,	584
0x38146e800,	607
0x38146f000,	602
0x38146f800,	591
0x381470000,	424
0x381470800,	542
0x381471000,	466
0x381471800,	432
0x381472000,	575
0x381472800,	760
0x381473000,	599
0x381473800,	588
0x381474000,	419
0x381474800,	415
0x381475000,	413
0x381475800,	420
0x381476000,	565
0x381476800,	579
0x381477000,	603
0x381477800,	584
0x381478000,	433
0x381478800,	415
0x381479000,	421
0x381479800,	411
0x38147a000,	584
0x38147a800,	597
0x38147b000,	552
0x38147b800,	590
0x38147c000,	437
0x38147c800,	409
0x38147d000,	427
0x38147d800,	408
0x38147e000,	583
0x38147e800,	771
0x38147f000,	560
0x38147f800,	584
0x381480000,	590
0x381480800,	590
0x381481000,	587
0x381481800,	595
0x381482000,	617
0x381482800,	417
0x381483000,	430
0x381483800,	414
0x381484000,	587
0x381484800,	598
0x381485000,	586
0x381485800,	601
0x381486000,	424
0x381486800,	424
0x381487000,	436
0x381487800,	410
0x381488000,	592
0x381488800,	567
0x381489000,	578
0x381489800,	599
0x38148a000,	417
0x38148a800,	435
0x38148b000,	420
0x38148b800,	545
0x38148c000,	595
0x38148c800,	576
0x38148d000,	581
0x38148d800,	594
0x38148e000,	415
0x38148e800,	426
0x38148f000,	624
0x38148f800,	420
0x381490000,	598
0x381490800,	583
0x381491000,	573
0x381491800,	600
0x381492000,	427
0x381492800,	453
0x381493000,	587
0x381493800,	409
0x381494000,	598
0x381494800,	598
0x381495000,	576
0x381495800,	600
0x381496000,	422
0x381496800,	426
0x381497000,	437
0x381497800,	409
0x381498000,	596
0x381498800,	560
0x381499000,	591
0x381499800,	593
0x38149a000,	415
0x38149a800,	435
0x38149b000,	420
0x38149b800,	423
0x38149c000,	599
0x38149c800,	662
0x38149d000,	595
0x38149d800,	588
0x38149e000,	603
0x38149e800,	431
0x38149f000,	421
0x38149f800,	422
0x3814a0000,	427
0x3814a0800,	418
0x3814a1000,	407
0x3814a1800,	422
0x3814a2000,	611
0x3814a2800,	581
0x3814a3000,	594
0x3814a3800,	584
0x3814a4000,	425
0x3814a4800,	407
0x3814a5000,	419
0x3814a5800,	421
0x3814a6000,	562
0x3814a6800,	584
0x3814a7000,	592
0x3814a7800,	577
0x3814a8000,	414
0x3814a8800,	416
0x3814a9000,	410
0x3814a9800,	441
0x3814aa000,	654
0x3814aa800,	574
0x3814ab000,	600
0x3814ab800,	544
0x3814ac000,	411
0x3814ac800,	423
0x3814ad000,	407
0x3814ad800,	433
0x3814ae000,	595
0x3814ae800,	580
0x3814af000,	603
0x3814af800,	741
0x3814b0000,	425
0x3814b0800,	409
0x3814b1000,	412
0x3814b1800,	424
0x3814b2000,	574
0x3814b2800,	585
0x3814b3000,	591
0x3814b3800,	591
0x3814b4000,	423
0x3814b4800,	418
0x3814b5000,	415
0x3814b5800,	432
0x3814b6000,	562
0x3814b6800,	590
0x3814b7000,	599
0x3814b7800,	591
0x3814b8000,	415
0x3814b8800,	421
0x3814b9000,	416
0x3814b9800,	436
0x3814ba000,	596
0x3814ba800,	583
0x3814bb000,	594
0x3814bb800,	587
0x3814bc000,	420
0x3814bc800,	426
0x3814bd000,	410
0x3814bd800,	430
0x3814be000,	588
0x3814be800,	583
0x3814bf000,	594
0x3814bf800,	558
0x3814c0000,	591
0x3814c0800,	568
0x3814c1000,	593
0x3814c1800,	582
0x3814c2000,	593
0x3814c2800,	418
0x3814c3000,	419
0x3814c3800,	428
0x3814c4000,	721
0x3814c4800,	572
0x3814c5000,	590
0x3814c5800,	592
0x3814c6000,	411
0x3814c6800,	426
